,r-Bits set up,Predict,Actual,RMSE,MAE,R2,MF_radius,MF_Bits
9,"(4, 1024)",9.424058,8.859497302052157,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.384126,9.656651432645305,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.815709,10.353596764469186,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.219453,10.968111466162085,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.660363,11.514003119066407,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.853409,7.615545135592292,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.631123,8.916241798996232,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.075939,9.994823569229204,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.713177,10.903709304595845,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.422756,11.680026399316207,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.7177153,7.584560884656032,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.202736,9.146357720790862,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.462779,10.376901496630008,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.408241,11.371474520000001,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",12.068735,12.192013378554764,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.5721335,7.605255906225432,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.026119,9.153900626300032,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.456156,10.372825826982368,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.468815,11.35720046996912,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",12.266787,12.168782463176909,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.9021287,7.189469508356545,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.355618,8.520995861592805,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.522598,9.66049040464839,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.6550255,10.646701079210672,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.301366,11.508608116666666,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",5.27123,4.839918550108827,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.8038616,7.114575136431839,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.439602,8.901151196337285,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.901163,10.341519262229566,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.682319,11.527423882941434,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.238804,6.428191328347241,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.335751,8.138057234404872,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.182374,9.498262741777095,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.814317,10.606114568023186,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.670227,11.525878526511791,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.306965,8.316336680000003,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.459488,9.282126846894666,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.344568,10.14533308414508,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.222705,10.921475469667898,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.575898,11.623093644871195,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.8326225,7.325002040953786,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.9452662,8.986013612629758,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.220035,10.290452816023166,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.88821,11.342009105509065,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.919568,12.207721371805468,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",2.0209398,0.20253699119889745,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",3.739355,2.0210583124297905,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",4.6742268,3.6332369876588437,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",5.8217497,5.0723072239952245,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.341753,6.364729801450128,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.440914,7.608724414743616,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.986552,9.16420013777371,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.605142,10.39110803982643,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.2353115,11.383609663199053,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",12.022108,12.203023941141005,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.306644,9.036790692110426,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.196701,9.717972691261714,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.434444,10.324396636346552,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.131209,10.867729107747424,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.278485,11.3573291725902,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.539742,7.568268393536771,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.125164,9.137619067765112,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.375641,10.373745970499408,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.343105,11.372594214078626,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",12.150085,12.196500562677599,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.045319,7.595500435973154,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.316529,9.137773386273732,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.457596,10.366017738905574,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.427467,11.367282308191268,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",12.054385,12.19916399411292,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.240813,7.580293774665678,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.44856,9.132413494109896,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.431098,10.365460109450458,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.270121,11.368652157835623,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.937915,12.200781343611338,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.2714925,7.573127372445455,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.86465,9.13796492982524,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.170704,10.371750346371414,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.322014,11.369488670320635,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.99546,12.193006200493512,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.662163,7.578673208488093,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.324716,9.14542006432974,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.618465,10.380309053340797,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.444153,11.378680842650267,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",12.1498785,12.202546833913601,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.565315,11.52280066989374,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.0959053,7.164697163002639,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.464486,8.530714295923483,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.727152,9.685711064250988,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.051834,10.675078668487464,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.689665,11.532060890073302,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.590814,11.522765209553297,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.749421,7.654689005134969,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.378289,8.900287005732224,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.702473,9.931918942529354,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.446762,10.800356054392827,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.011559,11.541483872326749,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.591494,11.522656596878791,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",-0.7522594,-2.191204129552716,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",0.570062,-0.8490336856535237,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",1.15511,0.4106345270614682,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",2.5290582,1.5951807081818146,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",2.8998501,2.711130288418076,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.7833123,7.907324310104039,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.762793,9.052085055460877,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.490866,10.018466800927378,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.062618,10.845149065053445,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.92025,11.560382212764114,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.220935,11.522754336234819,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.995384,7.222468763916584,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.258931,8.561507901261503,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.103251,9.700185447124314,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.85241,10.68034153283418,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.695418,11.53292483677504,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.6063476,8.95556863853958,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.4681334,9.390297723939604,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.223503,9.796020099503606,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.7646265,10.175545187949087,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.646518,10.531330952777282,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.2849045,7.614711199142626,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.187975,9.170751435592315,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.435048,10.397615035414347,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.147404,11.38976508693901,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.977596,12.208676387179992,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.256491,7.392039121750614,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.55772,7.961955992893529,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.405916,8.48476565490424,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.475491,8.966076868225905,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.351094,9.410641982475536,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.622181,7.609186394897119,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.306991,9.15916122382263,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.598119,10.383076699305628,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.528765,11.374027762092233,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",12.2873955,12.192749093745938,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.44574,11.522529000638473,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",6.7205076,7.591348927860384,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.087475,9.023400655536381,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.117239,10.240235139925522,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.758925,11.286977718406728,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.921423,12.19696239265811,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",5.8078055,7.562200100183933,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.522002,9.141117724216782,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.775465,10.378611566923892,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.96861,11.374620098829157,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.702874,12.193545015161234,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.3190947,7.2124222710726205,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.822943,8.768640132786777,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.7600765,9.95382305385382,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.202645,10.886531177696874,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.536997,11.63967422167745,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.304926,11.522368574247785,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.6434865,6.8946375209090895,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.694078,7.40003780448896,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.830322,7.877315655755165,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.3465,8.328754798909511,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.876261,8.756398204096383,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.173513,7.5744691970813705,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.099841,9.061931822456502,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.435235,10.287867644241484,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.346407,11.315675966224259,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",12.014201,12.189795866367609,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.8688297,7.314574987096504,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.809979,8.982762036353703,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.313321,10.288593195189176,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.144102,11.338565930341028,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.9072895,12.20116818544549,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.242117,11.529583450653265,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",5.6107855,4.965803076848005,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",8.317394,7.298077105918061,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.950881,9.0537602034653,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.785257,10.42314904143644,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.692923,11.521099639269474,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",7.9590454,7.574553023810152,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",9.447913,9.10950281772903,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",10.667855,10.342068200056069,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.259987,11.353591370074493,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
9,"(4, 1024)",11.8034315,12.19864028752627,1.2153264915900182,0.6707581667853086,0.7799774397020607,4,1024
