,Method,Test Predict,Test Actual
3,DL2,7.621799945831299,8.738615048959314
3,DL2,8.919254302978516,7.93333145419119
3,DL2,10.364779472351074,10.465390451518491
3,DL2,10.488533973693848,10.069914094929027
3,DL2,10.669783592224121,9.03061782330575
3,DL2,9.394781112670898,10.05806958836544
3,DL2,10.810413360595703,9.623606447964308
3,DL2,10.33401107788086,10.907705241962777
3,DL2,10.45454216003418,9.94994352045794
3,DL2,10.570210456848145,10.430930909655611
3,DL2,8.353401184082031,7.854256188930869
3,DL2,9.381481170654297,10.290548028170909
3,DL2,8.561639785766602,8.382701120125216
3,DL2,8.11729907989502,8.542856625755475
3,DL2,9.58623218536377,8.433497532387918
3,DL2,10.08103084564209,10.40968402115439
3,DL2,7.60805082321167,6.701267070777725
3,DL2,8.830458641052246,9.660565495870806
3,DL2,8.8627290725708,8.259549837473097
3,DL2,10.829133033752441,10.061179501739163
3,DL2,8.649006843566895,9.174151683887818
3,DL2,10.22136402130127,10.465556819249985
3,DL2,8.370626449584961,8.894305327822465
3,DL2,10.45454216003418,9.636219130192668
3,DL2,8.449999809265137,9.088736892719114
3,DL2,8.85837459564209,9.57152409617711
3,DL2,10.195469856262207,12.535773239867359
3,DL2,9.231874465942383,10.345141887836709
3,DL2,8.07846736907959,9.608254317920792
3,DL2,10.354270935058594,9.937293667722734
3,DL2,9.305662155151367,9.649709578501854
3,DL2,9.30852222442627,11.037585669412191
3,DL2,9.627514839172363,10.426864507222781
3,DL2,8.96314525604248,9.071315371919935
3,DL2,9.672648429870605,10.401349685667473
3,DL2,10.988946914672852,11.52261154989071
3,DL2,9.749567985534668,9.489813467688846
3,DL2,7.06427001953125,8.79849996241239
3,DL2,9.840898513793945,10.41682353091624
3,DL2,9.863987922668457,11.530004114477613
3,DL2,10.487671852111816,9.932309408532426
3,DL2,10.463399887084961,10.058988484774803
3,DL2,7.956383228302002,8.255670569805579
3,DL2,7.35416841506958,9.099785462278401
3,DL2,10.244791984558105,11.076250153776495
3,DL2,9.81485652923584,8.731912717129939
3,DL2,9.719218254089355,9.620753681829383
3,DL2,9.686554908752441,10.305470139771783
3,DL2,10.918076515197754,11.522691779299182
3,DL2,10.423480033874512,11.521588646151201
3,DL2,8.916382789611816,10.386941071510709
3,DL2,9.110224723815918,10.050026357214776
3,DL2,10.977256774902344,10.408820502685186
3,DL2,10.45454216003418,10.413986869313673
3,DL2,10.674529075622559,9.843864703963378
3,DL2,10.923168182373047,11.52109335682988
3,DL2,10.770941734313965,10.275215564623954
3,DL2,8.587333679199219,9.393863662701781
3,DL2,10.549873352050781,11.533628725366794
3,DL2,10.97586727142334,11.522652263432475
3,DL2,7.390104293823242,8.42258269390527
3,DL2,10.976567268371582,11.522773442938327
3,DL2,9.433144569396973,6.611613381128624
3,DL2,10.633320808410645,9.607419172130614
3,DL2,10.197346687316895,11.521675288305085
3,DL2,9.55068588256836,9.984904756150806
3,DL2,7.707014560699463,8.312640293469203
3,DL2,10.48091983795166,10.29208055635913
3,DL2,8.690028190612793,7.059226217577152
3,DL2,10.8829927444458,9.624570365570117
3,DL2,9.114893913269043,9.281099889799876
3,DL2,10.275936126708984,11.6342874914695
3,DL2,10.960003852844238,11.522654726417018
3,DL2,8.63826847076416,9.855024958572105
3,DL2,11.08420181274414,11.522747560706543
3,DL2,11.046270370483398,11.522703374262145
3,DL2,10.783223152160645,9.526960235509865
3,DL2,10.314541816711426,11.511403150402929
3,DL2,10.956989288330078,9.64682705905061
3,DL2,10.765839576721191,11.522733312354708
3,DL2,9.678353309631348,9.922706971370683
3,DL2,8.645393371582031,9.632911278931244
3,DL2,10.037459373474121,10.25996064717128
3,DL2,10.983627319335938,11.522564615628415
3,DL2,10.31605052947998,9.95701121768455
3,DL2,10.508340835571289,10.073170632835572
3,DL2,10.987223625183105,11.531953701218272
3,DL2,10.506746292114258,8.361532516648492
3,DL2,8.204968452453613,10.267256370100474
3,DL2,6.861272811889648,8.36327521320361
3,DL2,9.888924598693848,10.298136428132729
3,DL2,10.944588661193848,11.522670166813217
3,DL2,9.967706680297852,10.45622286984376
3,DL2,8.936141014099121,10.248127938608812
3,DL2,10.720318794250488,8.49092116002645
3,DL2,8.244786262512207,8.656091602022533
3,DL2,8.748169898986816,9.665925336702532
3,DL2,7.0102009773254395,3.11888945465137
3,DL2,6.985116481781006,7.013004229483231
3,DL2,6.541076183319092,2.58620601957098
3,DL2,10.695595741271973,10.37406009445121
3,DL2,9.843731880187988,9.73979318100703
3,DL2,8.019157409667969,6.194453407797823
3,DL2,10.926682472229004,9.875184053734024
3,DL2,10.440911293029785,10.389730804902902
3,DL2,6.805984020233154,9.778710411204784
3,DL2,9.203032493591309,9.997455489675113
3,DL2,9.967706680297852,9.554288337154171
3,DL2,7.6814751625061035,6.163187760478479
3,DL2,8.212817192077637,7.797220200121718
3,DL2,9.008462905883789,8.482873982216473
3,DL2,9.58598804473877,10.31417015490321
3,DL2,8.145604133605957,9.05296584330073
3,DL2,8.07846736907959,9.509792048160712
3,DL2,9.769156455993652,9.926374960537029
3,DL2,11.095260620117188,11.522798441938257
3,DL2,8.682934761047363,9.706227830562604
3,DL2,10.732560157775879,11.522632690188681
3,DL2,9.295506477355957,9.496967904357515
3,DL2,9.293627738952637,9.875355741695335
3,DL2,10.191481590270996,8.471130611787725
3,DL2,9.872270584106445,10.713658810780156
3,DL2,10.536499977111816,8.503017149832262
3,DL2,10.244791984558105,10.959865838845051
3,DL2,9.562002182006836,9.05357835915462
3,DL2,9.255234718322754,10.426776982725555
3,DL2,10.410948753356934,10.36123250419914
3,DL2,8.541218757629395,9.345271964433026
3,DL2,7.856011867523193,6.245898597066343
3,DL2,10.682055473327637,10.057009885084637
3,DL2,9.200406074523926,9.967445761122816
3,DL2,10.651131629943848,8.51238519344297
3,DL2,8.490967750549316,9.53695504570341
3,DL2,7.5842061042785645,6.219932018678833
3,DL2,7.774040699005127,8.366349067973866
3,DL2,9.8054838180542,8.508864140197618
3,DL2,10.934063911437988,8.491156072138377
3,DL2,11.097886085510254,11.522751651924043
3,DL2,5.123615741729736,4.490462536386051
3,DL2,8.084951400756836,8.971526460211471
3,DL2,10.75374698638916,11.522792206147704
3,DL2,8.44081974029541,9.360071772075681
3,DL2,8.803814888000488,8.323216163107043
3,DL2,7.926895618438721,8.06751544102839
3,DL2,10.021308898925781,8.513902538283764
3,DL2,10.060964584350586,7.489508725298544
3,DL2,7.118974685668945,6.9531266464850106
3,DL2,8.726496696472168,8.946523323465463
3,DL2,10.068770408630371,9.938656671564361
3,DL2,10.795475959777832,11.52266927395358
3,DL2,10.884737968444824,11.522656596878791
3,DL2,11.027202606201172,11.52267676544171
3,DL2,3.313502073287964,3.7687738940181177
3,DL2,8.228400230407715,4.1807893786680665
3,DL2,10.97615909576416,11.522626355978261
3,DL2,10.678793907165527,10.06360967666447
3,DL2,9.597000122070312,10.788826538036128
3,DL2,10.961379051208496,8.50615353569985
3,DL2,8.955216407775879,8.192621459062929
3,DL2,8.336709022521973,8.227292461160747
3,DL2,8.680060386657715,8.334181097073056
3,DL2,7.816039562225342,8.500264341967483
3,DL2,10.921244621276855,8.498587458354645
3,DL2,9.43887996673584,9.363142083711857
3,DL2,8.419354438781738,7.892639457367116
3,DL2,10.682058334350586,10.39179296128266
3,DL2,10.934247970581055,11.522712549098143
3,DL2,8.504019737243652,7.180702269140516
3,DL2,8.929043769836426,10.173066875674866
3,DL2,10.008957862854004,10.401574470655847
3,DL2,10.893959999084473,11.52268288792065
3,DL2,9.930779457092285,10.336184034553378
3,DL2,8.293858528137207,10.444180159899059
3,DL2,10.631608009338379,11.522668528148147
3,DL2,10.868497848510742,10.066250273304837
3,DL2,10.783307075500488,11.522563425816328
3,DL2,9.737382888793945,8.951532767203242
3,DL2,10.232707023620605,8.350994505081186
3,DL2,8.269944190979004,10.455750648194789
3,DL2,8.188453674316406,5.550450844422482
3,DL2,8.380595207214355,7.890142252635226
3,DL2,10.196695327758789,11.522715577265858
3,DL2,8.59666919708252,6.196987691866699
3,DL2,10.930027961730957,8.487033975949592
3,DL2,5.589466094970703,5.023679974278547
3,DL2,10.692954063415527,9.935367372457383
3,DL2,8.409451484680176,8.740023225286876
3,DL2,10.769911766052246,9.615434123724633
3,DL2,10.272622108459473,10.403718034385053
3,DL2,10.079660415649414,10.04754709143927
3,DL2,10.89428424835205,8.321084682074767
3,DL2,8.044074058532715,8.620476556378403
3,DL2,8.419354438781738,6.325514108752628
3,DL2,8.916382789611816,10.037132180986271
3,DL2,10.013205528259277,10.408752043288157
3,DL2,10.287363052368164,13.365865888796389
3,DL2,11.063387870788574,11.52270833165379
3,DL2,8.081806182861328,6.205988464888584
3,DL2,9.028962135314941,9.002661498003794
3,DL2,9.756392478942871,8.534805527112937
3,DL2,9.807950019836426,10.062089383859986
3,DL2,11.026708602905273,11.522600677837838
3,DL2,9.919463157653809,11.218462866682914
3,DL2,7.627022743225098,8.425517142321025
3,DL2,7.971932888031006,8.349049762013273
3,DL2,8.551440238952637,7.74697987159551
3,DL2,8.606986045837402,5.437192844099382
3,DL2,10.555447578430176,11.533514694834436
3,DL2,7.776461601257324,6.219538364947979
3,DL2,9.173600196838379,10.336969444011292
3,DL2,10.758703231811523,9.94353287189525
3,DL2,10.230783462524414,9.619277986410614
3,DL2,10.255013465881348,9.735715297282988
3,DL2,8.239679336547852,6.168672345485728
3,DL2,10.209135055541992,10.051082376022828
3,DL2,8.270411491394043,9.453630980480515
3,DL2,10.084135055541992,10.403684027829552
3,DL2,7.4364094734191895,8.232502919115642
3,DL2,10.651131629943848,9.636686565927823
3,DL2,9.874531745910645,10.311696767832991
3,DL2,9.185301780700684,8.825723485627094
3,DL2,8.47204303741455,9.268686794297066
3,DL2,10.958234786987305,9.955503299685786
3,DL2,10.15785026550293,11.207864092690007
3,DL2,9.91687297821045,9.726778588328589
3,DL2,9.010220527648926,8.400445366224945
3,DL2,9.414999008178711,10.121103300041124
3,DL2,9.557693481445312,9.772862706524952
3,DL2,8.2401704788208,8.45168792965492
3,DL2,10.066248893737793,8.511234170306377
3,DL2,10.197834968566895,9.633386999657048
3,DL2,10.893959999084473,11.52268288792065
3,DL2,8.219332695007324,6.3377492511140545
3,DL2,8.348283767700195,8.040019622405788
3,DL2,10.712983131408691,9.501247127275587
3,DL2,8.219332695007324,8.561484414504342
3,DL2,7.8468241691589355,7.9484368128573095
3,DL2,10.870237350463867,11.52266927395358
3,DL2,9.824467658996582,7.931570378329825
3,DL2,10.580434799194336,9.93390128080756
3,DL2,10.281143188476562,8.477928383197593
3,DL2,10.806907653808594,11.522695163778243
3,DL2,9.91687297821045,8.584153083765028
3,DL2,8.769773483276367,9.971993480826137
3,DL2,11.034395217895508,11.522701974010696
3,DL2,9.028962135314941,9.529998667047545
3,DL2,10.948466300964355,9.618592722381067
3,DL2,6.056564807891846,6.710956066253836
3,DL2,10.727799415588379,10.408948134431753
3,DL2,10.109505653381348,9.92435015729708
3,DL2,9.748795509338379,10.045761289612427
3,DL2,10.80812931060791,11.521675288305085
3,DL2,7.099506855010986,7.190488904599446
3,DL2,10.910306930541992,11.521626019370629
3,DL2,9.937222480773926,8.506313398504375
3,DL2,10.934247970581055,11.522712549098143
3,DL2,9.498055458068848,8.329302266949094
3,DL2,8.323585510253906,6.220999299443969
3,DL2,8.129162788391113,7.10971010584176
3,DL2,10.674529075622559,10.424471820788215
3,DL2,10.675110816955566,8.427372912886193
3,DL2,9.85549545288086,9.875338967165519
3,DL2,9.631180763244629,8.939385439678796
3,DL2,11.046270370483398,11.522703374262145
3,DL2,9.90401554107666,8.449704352477674
3,DL2,10.279976844787598,9.70792054992846
3,DL2,10.94212818145752,11.534486290855007
3,DL2,9.756392478942871,9.29061799649147
3,DL2,10.732551574707031,12.878742203641947
3,DL2,10.901346206665039,8.500279135035768
3,DL2,9.79271411895752,9.648763709991076
3,DL2,8.896220207214355,9.618942979370797
3,DL2,7.503791332244873,8.922545662509567
3,DL2,10.87045955657959,10.041197571667276
3,DL2,8.628035545349121,8.579431885058089
3,DL2,10.935168266296387,9.765405580994006
3,DL2,10.320748329162598,10.065632241101055
3,DL2,8.360856056213379,6.190842015037504
3,DL2,8.374288558959961,9.94034689177201
3,DL2,10.993809700012207,9.61853961537852
3,DL2,9.930779457092285,9.723216677767681
3,DL2,7.593123912811279,3.7945678302861836
3,DL2,11.007548332214355,11.522707738172043
3,DL2,9.984794616699219,10.810305251274475
3,DL2,10.443926811218262,8.512437625502157
3,DL2,8.304351806640625,8.304134233396407
3,DL2,10.04294490814209,7.6759075177469835
3,DL2,9.547582626342773,9.964634478183548
3,DL2,7.80961275100708,8.2962397805683
3,DL2,8.935585975646973,9.491141922947321
3,DL2,8.011101722717285,8.9519510124491
3,DL2,10.907210350036621,9.55559818998684
3,DL2,10.783223152160645,8.449741439731309
3,DL2,10.14948558807373,10.753899849571955
3,DL2,8.514364242553711,9.719380168326216
3,DL2,4.385200023651123,4.85079802291126
3,DL2,7.278781414031982,5.0854336549321
3,DL2,10.807524681091309,11.522632690188681
3,DL2,10.854731559753418,9.8467104777259
3,DL2,8.007476806640625,7.998386564663109
3,DL2,7.238924503326416,8.171912977431074
3,DL2,9.217350959777832,8.427035232296886
3,DL2,9.440154075622559,9.468601888039888
3,DL2,8.329169273376465,8.657270391986122
3,DL2,11.021389961242676,10.410901680517245
3,DL2,8.951991081237793,8.932815231269869
3,DL2,9.789236068725586,9.950275627175687
3,DL2,6.329936504364014,6.727388202716371
3,DL2,7.909099102020264,7.875036991914783
3,DL2,10.426346778869629,13.35932208370421
3,DL2,7.580176830291748,7.888701463601194
3,DL2,10.848320960998535,11.52250643328612
3,DL2,10.31605052947998,8.518518296692761
3,DL2,10.729401588439941,11.522608388957032
3,DL2,9.990021705627441,10.203406225897307
3,DL2,10.717292785644531,11.522677993521352
3,DL2,10.276782035827637,11.521520051060072
3,DL2,10.674845695495605,10.393206900094526
3,DL2,10.97586727142334,11.522652263432475
3,DL2,8.450942993164062,10.408532145804077
3,DL2,7.574219703674316,8.346265658954472
3,DL2,9.835556983947754,10.091730183412352
3,DL2,10.902827262878418,9.944407245727657
3,DL2,9.701184272766113,9.384407286697257
3,DL2,10.8013334274292,11.521250471825613
3,DL2,10.995800018310547,11.522665581725068
3,DL2,8.434206008911133,8.350613987700845
3,DL2,10.843009948730469,10.590999545096771
3,DL2,8.98099422454834,9.262267435617058
3,DL2,10.997267723083496,10.06579774095425
3,DL2,8.59815502166748,8.79756599097711
3,DL2,9.432625770568848,9.586428681844264
3,DL2,8.13955307006836,9.429454352734558
3,DL2,8.275187492370605,10.48030666756002
3,DL2,9.419652938842773,9.919287884413505
3,DL2,8.904353141784668,7.793648380952806
3,DL2,9.956242561340332,10.381109935873038
3,DL2,10.213217735290527,10.064149900519993
3,DL2,9.072476387023926,9.280878171662199
3,DL2,9.196974754333496,9.556432818806543
3,DL2,10.354270935058594,8.496119725132495
3,DL2,9.58623218536377,9.82064614218015
3,DL2,9.491564750671387,9.662418588487242
3,DL2,9.824467658996582,9.700327994719794
3,DL2,10.334771156311035,8.50848419195402
3,DL2,9.13065242767334,8.813286745708012
3,DL2,10.934247970581055,11.522712549098143
3,DL2,8.229631423950195,9.415909928037891
3,DL2,10.723189353942871,11.522738270986029
3,DL2,7.599361896514893,8.996257305934739
3,DL2,9.719218254089355,9.93478930919128
3,DL2,10.80844783782959,10.276418585350061
3,DL2,8.344329833984375,9.26891520380401
3,DL2,8.262032508850098,6.174762859666494
3,DL2,9.651665687561035,9.94021617268563
3,DL2,9.192926406860352,10.676278071591264
3,DL2,11.015727043151855,11.522595320652172
3,DL2,7.971932888031006,7.893469781607752
3,DL2,9.10662841796875,6.368097273544709
3,DL2,8.213915824890137,8.272809750454387
3,DL2,9.562002182006836,8.561929933029086
3,DL2,10.101722717285156,9.726661629575716
3,DL2,6.543991565704346,5.691545893032465
3,DL2,10.848320960998535,11.52250643328612
3,DL2,10.237458229064941,7.341344830356295
3,DL2,7.909099102020264,8.998560228760077
3,DL2,10.267732620239258,9.952411969614975
3,DL2,9.81132984161377,10.024447962145421
3,DL2,10.977256774902344,10.060586180511544
3,DL2,7.5980730056762695,3.7591086631137784
3,DL2,10.021308898925781,10.07445653711228
3,DL2,11.033132553100586,11.522790557058903
3,DL2,7.390025615692139,8.921100072393035
3,DL2,8.408167839050293,7.781038813190197
3,DL2,10.215391159057617,9.635650309893633
3,DL2,9.137085914611816,9.61683115418777
3,DL2,8.504019737243652,6.518945408740155
3,DL2,10.63605785369873,9.926903632026363
3,DL2,10.070845603942871,10.056663092102966
3,DL2,7.7787556648254395,10.240085563781296
3,DL2,10.750971794128418,12.679064923821718
3,DL2,10.180092811584473,8.274436076569378
3,DL2,9.293892860412598,9.48640014851661
3,DL2,8.490967750549316,10.319868948113827
3,DL2,8.628035545349121,6.565039343080649
3,DL2,10.611920356750488,9.78747303238111
3,DL2,10.482657432556152,10.40646432077088
3,DL2,9.667189598083496,10.351654268663006
3,DL2,10.040884971618652,8.499099482746361
3,DL2,10.460314750671387,9.986774367786936
3,DL2,10.48091983795166,10.077172406055318
3,DL2,7.471583843231201,6.151590721325043
3,DL2,9.652447700500488,9.897311851960792
3,DL2,10.783684730529785,11.522597360338848
3,DL2,8.541218757629395,9.677791608525379
3,DL2,9.662267684936523,9.122056362797386
3,DL2,9.668527603149414,9.97218498353674
3,DL2,9.403267860412598,9.134990684048727
3,DL2,8.380467414855957,9.038589462548572
3,DL2,8.587333679199219,8.90366248540019
3,DL2,9.62136173248291,10.789176484820956
3,DL2,10.853446960449219,8.474843862585853
3,DL2,7.624411106109619,8.928344451050908
3,DL2,7.893922805786133,6.112683662355476
3,DL2,7.340020656585693,8.127874415589638
3,DL2,8.282617568969727,9.714615355080925
3,DL2,8.532530784606934,7.358980427650987
3,DL2,9.518868446350098,10.00230686229138
3,DL2,10.983162879943848,9.60300457936297
3,DL2,10.38297176361084,13.82174898745172
3,DL2,10.880295753479004,11.522392291331446
3,DL2,10.064736366271973,7.958193675053712
3,DL2,9.184174537658691,8.989185492025147
3,DL2,10.82994556427002,11.522435141379312
3,DL2,9.130590438842773,9.650656787212158
3,DL2,8.355940818786621,9.826872085836836
3,DL2,4.5010762214660645,4.078161571334885
3,DL2,11.015046119689941,11.522899759061495
3,DL2,8.504019737243652,7.450395227689571
3,DL2,8.863015174865723,9.60217281104349
3,DL2,8.810762405395508,9.084599662932579
3,DL2,5.589466094970703,4.475952308416378
3,DL2,9.465987205505371,10.878044833766287
3,DL2,7.730543613433838,7.795395303853098
3,DL2,10.024688720703125,9.69837448256002
3,DL2,8.815253257751465,9.252592722733533
3,DL2,10.63620662689209,10.058658210855207
