,Method,Training Predict,Training Actual
3,DL2,9.200406074523926,8.511881538319022
3,DL2,9.581866264343262,10.052732153118798
3,DL2,7.372604846954346,9.38597277746064
3,DL2,8.674568176269531,8.385979578438965
3,DL2,10.909588813781738,10.067989090122024
3,DL2,10.91876220703125,11.534193985458971
3,DL2,9.555719375610352,9.5216086477082
3,DL2,10.036918640136719,10.312053050839681
3,DL2,8.928016662597656,9.852664966675063
3,DL2,8.655983924865723,9.427951173632723
3,DL2,10.443926811218262,10.061461918148614
3,DL2,8.205803871154785,8.252842961450929
3,DL2,9.89403247833252,9.60218797284651
3,DL2,8.537534713745117,9.076805368615046
3,DL2,7.7115397453308105,5.874384795599575
3,DL2,9.323203086853027,8.309721738551161
3,DL2,7.493134021759033,6.641851934395675
3,DL2,9.231372833251953,10.390171127448587
3,DL2,10.825586318969727,9.953183439136518
3,DL2,8.515973091125488,9.912306553518055
3,DL2,10.479147911071777,9.923711993828732
3,DL2,9.740159034729004,9.936824815981021
3,DL2,7.821810245513916,7.78419880485318
3,DL2,8.645232200622559,8.514436732218433
3,DL2,9.74556827545166,9.62956410487402
3,DL2,11.095260620117188,11.522798441938257
3,DL2,9.003857612609863,9.501260060318998
3,DL2,-10.903841018676758,-10.297718542436524
3,DL2,11.03429126739502,11.522683924130435
3,DL2,8.894573211669922,10.396916830959784
3,DL2,7.393768310546875,7.3354406817282385
3,DL2,9.306702613830566,8.825253108059663
3,DL2,8.524235725402832,8.303587926001216
3,DL2,10.17321491241455,10.402639495152023
3,DL2,11.033132553100586,11.522790557058903
3,DL2,10.565107345581055,10.787258920538019
3,DL2,8.019157409667969,7.764163070490099
3,DL2,11.025840759277344,11.522747684004255
3,DL2,8.118159294128418,8.292053521378898
3,DL2,10.275936126708984,10.861877195416955
3,DL2,8.157635688781738,6.212440439691182
3,DL2,8.674256324768066,7.851202170322349
3,DL2,10.754460334777832,10.155917603363376
3,DL2,10.990062713623047,11.522700876517275
3,DL2,3.2207794189453125,2.576167654535947
3,DL2,1.3114745616912842,-1.094416414618948
3,DL2,11.0068998336792,11.522704468717173
3,DL2,9.58598804473877,9.882191098079629
3,DL2,8.228400230407715,6.108731648011791
3,DL2,9.092765808105469,9.084772812291463
3,DL2,9.90401554107666,9.58262336493997
3,DL2,10.140213012695312,11.521644899931973
3,DL2,7.113710880279541,8.953369596280064
3,DL2,11.03429126739502,11.522683924130435
3,DL2,9.891517639160156,8.506313398504375
3,DL2,10.895812034606934,10.130054381180031
3,DL2,8.39008903503418,8.565896662946537
3,DL2,6.630943298339844,5.357023655705003
3,DL2,7.599361896514893,7.87912474082508
3,DL2,9.514613151550293,9.075622453546957
3,DL2,11.007548332214355,11.522707738172043
3,DL2,8.613523483276367,5.799152097655474
3,DL2,8.321269989013672,7.997233012885664
3,DL2,2.6055068969726562,0.22558875241448462
3,DL2,8.805685043334961,8.429760956634455
3,DL2,6.428652286529541,5.365944960892495
3,DL2,4.385200023651123,5.204852517841509
3,DL2,9.108370780944824,9.62036322017104
3,DL2,10.395346641540527,11.522715577265858
3,DL2,10.687084197998047,11.5226995864298
3,DL2,10.505587577819824,10.066587387516279
3,DL2,10.944531440734863,8.486448405060008
3,DL2,9.003857612609863,9.389929748019743
3,DL2,8.084951400756836,9.099140551786501
3,DL2,10.873209953308105,11.52268721215389
3,DL2,8.387720108032227,7.82188091673471
3,DL2,3.9714927673339844,4.258828460693827
3,DL2,7.956383228302002,7.799669010385795
3,DL2,10.682058334350586,9.610159723789657
3,DL2,10.323763847351074,10.426494763795924
3,DL2,10.223580360412598,8.475809330910431
3,DL2,6.560673713684082,5.189827177577278
3,DL2,7.067526817321777,6.242946130842032
3,DL2,10.921244621276855,9.944211890598135
3,DL2,9.919913291931152,10.744159126320646
3,DL2,8.15716552734375,8.960047845757417
3,DL2,6.864863872528076,6.244352121052589
3,DL2,8.11310863494873,4.130838014083874
3,DL2,10.853446960449219,10.350647914395472
3,DL2,10.874361991882324,8.517720464121664
3,DL2,10.475066184997559,10.069147399809918
3,DL2,8.13955307006836,8.587355628225199
3,DL2,9.805839538574219,9.949475022921826
3,DL2,8.786190032958984,8.0283070784169
3,DL2,8.125929832458496,8.419946280814493
3,DL2,10.917939186096191,9.898759638582366
3,DL2,10.751496315002441,8.958636882019654
3,DL2,10.368494987487793,10.77749794912917
3,DL2,9.93736743927002,10.073313453557914
3,DL2,10.106093406677246,8.415068531842815
3,DL2,6.566585063934326,6.522378550126671
3,DL2,7.340020656585693,7.5870251566887905
3,DL2,8.894573211669922,9.622504349024329
3,DL2,10.401490211486816,10.400858617150092
3,DL2,10.314541816711426,11.511403150402929
3,DL2,8.209035873413086,7.783086860688805
3,DL2,8.227445602416992,10.256699000876747
3,DL2,11.014575004577637,11.522786306163821
3,DL2,10.08103084564209,9.811331383107488
3,DL2,8.01657772064209,8.510751903991132
3,DL2,9.203032493591309,9.428477174422243
3,DL2,10.109505653381348,9.50429236028675
3,DL2,10.016263008117676,8.506744856146964
3,DL2,7.037670612335205,7.787533421553938
3,DL2,6.541076183319092,4.241652721953738
3,DL2,7.354734897613525,9.15049697365667
3,DL2,9.666231155395508,10.403526765093435
3,DL2,8.683440208435059,9.9499536249232
3,DL2,8.683440208435059,9.554914715929028
3,DL2,6.993493556976318,7.465319741002382
3,DL2,7.986458778381348,9.963569133928523
3,DL2,10.976567268371582,11.522773442938327
3,DL2,7.734065532684326,7.952196174770595
3,DL2,9.651906967163086,9.308989892062439
3,DL2,10.447867393493652,8.512441232632554
3,DL2,8.56751537322998,10.210019052989049
3,DL2,9.676027297973633,10.564690929115807
3,DL2,8.572957038879395,8.754423229540823
3,DL2,9.986058235168457,9.568949496943576
3,DL2,10.209135055541992,10.399906325362007
3,DL2,10.206330299377441,11.175756287791573
3,DL2,10.680654525756836,9.638845415754668
3,DL2,9.06403636932373,9.156091451215476
3,DL2,8.08531665802002,9.134683769109028
3,DL2,10.912619590759277,11.522631688453039
3,DL2,10.218212127685547,10.073398443888502
3,DL2,9.7722806930542,10.903818920648213
3,DL2,10.76881217956543,11.52275355116145
3,DL2,9.092559814453125,8.3555711724598
3,DL2,10.716843605041504,11.517703415408972
3,DL2,8.8278226852417,9.708395108293614
3,DL2,9.06867504119873,8.498997270776442
3,DL2,8.31950855255127,8.95369640407192
3,DL2,11.076733589172363,11.52271829756757
3,DL2,10.795475959777832,11.52266927395358
3,DL2,7.589026927947998,6.216189715224939
3,DL2,8.100552558898926,8.997107779961077
3,DL2,7.7787556648254395,8.8709440994251
3,DL2,8.13955307006836,7.674290976405661
3,DL2,10.749516487121582,11.52259482423913
3,DL2,10.692544937133789,8.455452680243912
3,DL2,8.054596900939941,8.29116948104432
3,DL2,10.872296333312988,10.05630678643032
3,DL2,6.566585063934326,7.099252835050386
3,DL2,10.43459415435791,10.412063580206214
3,DL2,10.45744514465332,10.242661218864754
3,DL2,10.893959999084473,11.52268288792065
3,DL2,8.129162788391113,6.213303991569212
3,DL2,9.701184272766113,9.446477296949167
3,DL2,10.223580360412598,8.390324472615859
3,DL2,7.0102009773254395,0.9190817816551267
3,DL2,10.375706672668457,9.616583869909492
3,DL2,11.055237770080566,11.522760947606113
3,DL2,9.288559913635254,9.890345561729657
3,DL2,9.852977752685547,8.506744856146964
3,DL2,10.726387977600098,9.7376967445385
3,DL2,7.948639392852783,6.092058258225141
3,DL2,10.447867393493652,8.492261474340259
3,DL2,9.782376289367676,10.663545067406142
3,DL2,9.507026672363281,9.762294325305092
3,DL2,8.43157958984375,10.036238290491868
3,DL2,10.543919563293457,10.160309245956046
3,DL2,10.099074363708496,9.928420803647377
3,DL2,9.067522048950195,8.761021963843923
3,DL2,9.220541954040527,10.372756142695884
3,DL2,10.099753379821777,11.185949646761285
3,DL2,9.79271411895752,9.864082294750121
3,DL2,10.874371528625488,8.495661886731254
3,DL2,7.072850704193115,7.905072551163643
3,DL2,10.63192367553711,11.521300049191918
3,DL2,9.311273574829102,9.225886780036722
3,DL2,10.970416069030762,11.522638322643726
3,DL2,8.815253257751465,10.14385883199081
3,DL2,9.05858039855957,8.771833145628968
3,DL2,8.588254928588867,9.5006491987528
3,DL2,10.127950668334961,12.843379922817375
3,DL2,10.622469902038574,9.137512621210888
3,DL2,10.2561616897583,10.557313333243622
3,DL2,8.63826847076416,10.032088845471728
3,DL2,10.727799415588379,9.63300809139022
3,DL2,9.110224723815918,9.932658030127199
3,DL2,7.967972278594971,7.584464740569487
3,DL2,10.990062713623047,11.522700876517275
3,DL2,7.747766017913818,8.46761103160007
3,DL2,7.964754581451416,9.780620536167609
3,DL2,10.156267166137695,9.606010218063753
3,DL2,9.640106201171875,10.02381862515565
3,DL2,7.3668928146362305,8.334770259987975
3,DL2,4.4711384773254395,2.012417468238663
3,DL2,9.883627891540527,10.424825334245224
3,DL2,10.97481632232666,11.522573224722333
3,DL2,8.47351360321045,8.45580558815084
3,DL2,10.864758491516113,11.522595401393609
3,DL2,10.440911293029785,10.681572284581554
3,DL2,8.195311546325684,6.196458720637711
3,DL2,8.207834243774414,9.470988220651718
3,DL2,11.024336814880371,11.522701974010696
3,DL2,10.543919563293457,9.717579924851298
3,DL2,9.557693481445312,9.856489364069347
3,DL2,9.088111877441406,6.256527372386033
3,DL2,10.68041706085205,10.412260865893346
3,DL2,9.281888961791992,10.069233715082316
3,DL2,9.753838539123535,9.369108126834776
3,DL2,7.0423150062561035,4.992271540528698
3,DL2,9.32766056060791,10.031728929438108
3,DL2,9.685894012451172,10.04896271474819
3,DL2,10.447590827941895,9.882757464410929
3,DL2,10.127950668334961,12.011542950304252
3,DL2,9.12271785736084,9.757088204575943
3,DL2,7.8468241691589355,9.709185477180208
3,DL2,9.583292961120605,13.502827746491889
3,DL2,10.463399887084961,9.625234712438909
3,DL2,9.631162643432617,10.382146571403332
3,DL2,8.945333480834961,10.311982053613033
3,DL2,10.76881217956543,11.52275355116145
3,DL2,8.32685375213623,8.63350455459489
3,DL2,8.478423118591309,10.768646105231735
3,DL2,9.293892860412598,9.372580642594354
3,DL2,11.018218994140625,11.522461086760565
3,DL2,10.872296333312988,8.482053249410727
3,DL2,10.411099433898926,9.585214558344788
3,DL2,10.021308898925781,9.64425125548023
3,DL2,10.982386589050293,11.522415359859155
3,DL2,10.482657432556152,9.631555324520257
3,DL2,10.150049209594727,10.062386094464445
3,DL2,8.682934761047363,8.971353031075953
3,DL2,9.148154258728027,8.298104349078738
3,DL2,8.456358909606934,9.387627452725999
3,DL2,9.063904762268066,9.686630368387668
3,DL2,7.6679792404174805,8.459551896338139
3,DL2,10.907175064086914,11.52270833165379
3,DL2,8.172468185424805,9.679207213222147
3,DL2,1.8220057487487793,-0.4558631273275715
3,DL2,10.63192367553711,11.521300049191918
3,DL2,9.491964340209961,10.763467416137152
3,DL2,9.49036693572998,9.57433646698496
3,DL2,9.310946464538574,9.606199627382328
3,DL2,9.81132984161377,8.470881273452767
3,DL2,7.9951348304748535,7.517497938319828
3,DL2,7.098234176635742,6.821646238745144
3,DL2,10.963920593261719,11.522747237704834
3,DL2,9.0946626663208,10.425911894384297
3,DL2,8.881143569946289,9.674367258991058
3,DL2,11.01694393157959,11.522947469251676
3,DL2,11.015202522277832,11.522745887601664
3,DL2,9.557693481445312,9.928139754091525
3,DL2,9.210007667541504,10.272098763066989
3,DL2,7.432031631469727,6.161212967451544
3,DL2,8.751826286315918,10.48739106390186
3,DL2,8.8627290725708,10.412598664672018
3,DL2,10.808728218078613,11.522734756407209
3,DL2,10.027697563171387,9.631518796331331
3,DL2,8.931357383728027,10.286180634319125
3,DL2,8.08882999420166,7.901133384609761
3,DL2,8.212817192077637,7.1320815577411185
3,DL2,7.821810245513916,8.90777298312991
3,DL2,8.7916898727417,7.851492949680205
3,DL2,8.558594703674316,10.501801618697597
3,DL2,10.686070442199707,11.522750994916635
3,DL2,8.470967292785645,7.379449179194186
3,DL2,8.990757942199707,9.528792497406087
3,DL2,8.655983924865723,8.898544839320651
3,DL2,9.485465049743652,10.436475374829257
3,DL2,10.66976261138916,9.619483953912349
3,DL2,10.853997230529785,11.522658165914759
3,DL2,7.919022560119629,7.953516114282079
3,DL2,8.992680549621582,9.672970504375986
3,DL2,10.269929885864258,10.399351421595442
3,DL2,8.951991081237793,9.355524010023839
3,DL2,9.183956146240234,7.98137457477589
3,DL2,10.969204902648926,11.522631723333333
3,DL2,9.597000122070312,10.892660882733253
3,DL2,10.85628604888916,10.426295850508938
3,DL2,10.552752494812012,10.04619272354892
3,DL2,3.27510404586792,3.467745529011374
3,DL2,10.978758811950684,11.522607680410959
3,DL2,8.655983924865723,10.117304300312831
3,DL2,9.255234718322754,8.512357120962221
3,DL2,9.414999008178711,9.667485107880916
3,DL2,10.291701316833496,9.928197361049543
3,DL2,9.812294006347656,10.122579925278623
3,DL2,10.318501472473145,9.590327315154639
3,DL2,8.025463104248047,7.848486838481058
3,DL2,8.118159294128418,7.80418656039452
3,DL2,9.863987922668457,11.530004114477613
3,DL2,10.294930458068848,10.4194698555792
3,DL2,11.01694393157959,11.522947469251676
3,DL2,10.946887016296387,11.522710206233064
3,DL2,10.370676040649414,10.057631890087825
3,DL2,8.836265563964844,7.1960082302448765
3,DL2,8.248065948486328,10.401575088757465
3,DL2,7.898906230926514,8.941485324042976
3,DL2,6.630943298339844,8.67457827430582
3,DL2,9.812294006347656,12.78039697489245
3,DL2,11.021270751953125,11.522763074070602
3,DL2,9.489068031311035,10.681614623101272
3,DL2,10.633186340332031,11.520283269090907
3,DL2,7.898452281951904,8.780099970566669
3,DL2,9.820658683776855,10.395810762559273
3,DL2,10.906259536743164,10.062348654505119
3,DL2,7.591103553771973,7.836873484089185
3,DL2,10.493975639343262,11.522641385053765
3,DL2,10.395346641540527,11.522715577265858
3,DL2,9.666231155395508,10.057424148268266
3,DL2,10.82994556427002,11.522435141379312
3,DL2,10.999457359313965,11.52262883896205
3,DL2,10.881484031677246,8.486042859842392
3,DL2,10.783989906311035,8.814486080934993
3,DL2,9.665205001831055,9.591266356003903
3,DL2,10.934063911437988,9.623975819910717
3,DL2,9.723801612854004,11.548141095229472
3,DL2,10.880948066711426,11.522613557005347
3,DL2,9.919913291931152,9.193860080934469
3,DL2,9.666231155395508,8.502217801383035
3,DL2,8.511626243591309,9.311726391727762
3,DL2,8.561996459960938,10.05297323447143
3,DL2,6.329936504364014,7.1064719618548615
3,DL2,8.940402030944824,10.264891769693515
3,DL2,8.087122917175293,8.925374553693644
3,DL2,9.282313346862793,9.939527080918756
3,DL2,7.860835552215576,9.032810286379723
3,DL2,8.651155471801758,9.001028552310272
3,DL2,10.910306930541992,11.521626019370629
3,DL2,10.44792652130127,10.734525116772772
3,DL2,10.116498947143555,9.97321679772514
3,DL2,9.765276908874512,9.168917935241794
3,DL2,10.493975639343262,11.522641385053765
3,DL2,10.631608009338379,11.522668528148147
3,DL2,8.115521430969238,9.001884038797334
3,DL2,9.570796012878418,8.711803570516368
3,DL2,2.6055068969726562,-0.1263171312997322
3,DL2,7.73066520690918,3.4057274662097647
3,DL2,10.955972671508789,11.522661720704606
3,DL2,9.890111923217773,9.834830929464001
3,DL2,9.183956146240234,9.08316462426799
3,DL2,10.960003852844238,11.522654726417018
3,DL2,11.012398719787598,11.522407425386819
3,DL2,11.032959938049316,10.061890753433142
3,DL2,10.068770408630371,8.490661516686835
3,DL2,10.856962203979492,11.522704468717173
3,DL2,10.197301864624023,10.191788028166554
3,DL2,9.10594654083252,10.065973747719381
3,DL2,10.934392929077148,11.5226532313079
3,DL2,8.570992469787598,9.771443420076379
3,DL2,10.26915454864502,10.063063632612128
3,DL2,9.236737251281738,9.47144859878933
3,DL2,11.030031204223633,11.522786306163821
3,DL2,8.500269889831543,8.734661711989975
3,DL2,9.439995765686035,8.991266388858099
3,DL2,7.993579387664795,8.943782327328664
3,DL2,10.894475936889648,11.521171036593966
3,DL2,10.934063911437988,9.938103517416641
3,DL2,8.76990032196045,9.336157045992499
3,DL2,9.399920463562012,9.07617113303921
3,DL2,10.884737968444824,11.522656596878791
3,DL2,9.378060340881348,10.03090249118191
3,DL2,10.487671852111816,9.616403876101465
3,DL2,10.64288330078125,11.529583450653265
3,DL2,8.789719581604004,8.74656440548094
3,DL2,10.251402854919434,9.142214114546281
3,DL2,10.984251022338867,10.051201513407538
3,DL2,8.275187492370605,10.163889480082503
3,DL2,8.753169059753418,9.728113916850406
3,DL2,11.003076553344727,11.522765209553297
3,DL2,7.78156042098999,6.224653712655293
3,DL2,10.973352432250977,11.522680522473204
3,DL2,11.025840759277344,11.522747684004255
3,DL2,10.14948558807373,10.667703128939428
3,DL2,9.079591751098633,10.4962850719165
3,DL2,9.098922729492188,9.576045683405242
3,DL2,8.233841896057129,6.5866032978654445
3,DL2,8.935585975646973,9.221738496010103
3,DL2,7.998542308807373,8.558065404660665
3,DL2,9.154367446899414,7.7363618862084
3,DL2,8.054835319519043,8.953673042327022
3,DL2,9.765276908874512,8.929665639146485
3,DL2,10.42084789276123,9.940824183075751
3,DL2,9.33865737915039,10.152240212014082
3,DL2,8.510849952697754,9.896316869514218
3,DL2,9.272546768188477,9.940492763882762
3,DL2,7.587925434112549,8.470233965094792
3,DL2,10.711443901062012,11.522693141967657
3,DL2,3.9714927673339844,5.506527953559814
3,DL2,9.320576667785645,7.732236115644588
3,DL2,11.077903747558594,11.522672845248092
3,DL2,8.551440238952637,9.243145330258102
3,DL2,10.163405418395996,10.2525344230141
3,DL2,7.238924503326416,6.275926451576712
3,DL2,10.316075325012207,10.314746369695174
3,DL2,8.691174507141113,9.956316106794123
3,DL2,8.558730125427246,9.431707523324567
3,DL2,8.853737831115723,8.258344608334983
3,DL2,10.84325122833252,11.522665462937677
3,DL2,10.717292785644531,11.522677993521352
3,DL2,11.086321830749512,11.52280066989374
3,DL2,10.81958293914795,11.522564615628415
3,DL2,10.106823921203613,9.53891488351631
3,DL2,10.995800018310547,11.522665581725068
3,DL2,9.118027687072754,9.792207511558418
3,DL2,10.996176719665527,11.522799349658309
3,DL2,10.458649635314941,11.52268270248158
3,DL2,7.580176830291748,8.441554571949117
3,DL2,8.470967292785645,7.720439866464947
3,DL2,9.295939445495605,10.407687326316555
3,DL2,7.559313774108887,8.292727490238686
3,DL2,10.893087387084961,11.522672845248092
3,DL2,9.817390441894531,10.931438904063603
3,DL2,10.929428100585938,11.52283599990048
3,DL2,10.959927558898926,11.522759192089314
3,DL2,9.408221244812012,8.462317385827136
3,DL2,10.180865287780762,9.426457128853663
3,DL2,8.515973091125488,10.27914208246702
3,DL2,10.532296180725098,8.47563274990671
3,DL2,10.13386058807373,9.682570066116586
3,DL2,11.08420181274414,11.522747560706543
