,Method,Test Predict,Test Actual
3,DL2,10.625715255737305,6.144365651216866
3,DL2,10.628522872924805,11.605689564852858
3,DL2,10.617438316345215,9.76272217598729
3,DL2,10.622467041015625,7.961475683855726
3,DL2,10.630096435546875,8.513747407667232
3,DL2,2.9067811965942383,6.562864067386917
3,DL2,10.630542755126953,11.522745540931588
3,DL2,10.612037658691406,11.579522821212944
3,DL2,10.629587173461914,11.768316344369728
3,DL2,10.628082275390625,11.522745887601664
3,DL2,10.628969192504883,11.285649916473314
3,DL2,10.62822151184082,11.282363731165866
3,DL2,10.629610061645508,11.522593760000001
3,DL2,10.628105163574219,10.330633125597583
3,DL2,10.628637313842773,10.978694397776747
3,DL2,10.623202323913574,8.008997566748185
3,DL2,10.628429412841797,11.76403830335027
3,DL2,10.627677917480469,5.9240600806029615
3,DL2,10.620576858520508,11.156023804957833
3,DL2,10.576278686523438,12.032583157565725
3,DL2,3.688915252685547,5.229989659032057
3,DL2,10.611194610595703,8.05307627892069
3,DL2,10.620574951171875,11.537399157692308
3,DL2,10.62873649597168,11.52270833165379
3,DL2,10.629093170166016,11.522632690188681
3,DL2,10.62977409362793,11.52266394199946
3,DL2,10.612943649291992,10.659100699963941
3,DL2,10.62527084350586,10.484230669866578
3,DL2,10.622516632080078,10.557767512717037
3,DL2,10.630626678466797,11.73234386453985
3,DL2,10.62840747833252,10.879910770072506
3,DL2,10.630624771118164,11.140717553710155
3,DL2,10.626134872436523,9.748044211928557
3,DL2,10.627415657043457,11.54102186246769
3,DL2,10.614012718200684,11.08687390168518
3,DL2,10.627391815185547,8.48349018410656
3,DL2,10.602022171020508,8.318457687546092
3,DL2,10.620125770568848,11.076921077194823
3,DL2,10.610074996948242,5.793072958919392
3,DL2,10.622160911560059,11.501478757845462
3,DL2,10.609127044677734,10.53517497303068
3,DL2,10.623751640319824,11.11751577187367
3,DL2,10.623480796813965,7.694700785053758
3,DL2,10.624237060546875,9.487376643812624
3,DL2,10.613457679748535,11.533397330094958
3,DL2,10.631143569946289,11.740382703006626
3,DL2,10.617615699768066,11.209502081734371
3,DL2,10.621847152709961,11.749950258431449
3,DL2,10.630180358886719,11.522884980755476
3,DL2,10.628744125366211,11.10067111484349
3,DL2,10.606274604797363,10.97072681076619
3,DL2,10.627758979797363,9.3493717279744
3,DL2,10.6251220703125,6.577626003928195
3,DL2,10.62881851196289,11.52266869825911
3,DL2,10.627052307128906,10.384819981775651
3,DL2,10.628669738769531,10.387632310921674
3,DL2,10.627492904663086,9.096317416763764
3,DL2,10.606693267822266,6.162854396291742
3,DL2,10.629984855651855,12.345916005013914
3,DL2,10.628896713256836,11.522620100599456
3,DL2,10.620582580566406,11.770923152259533
3,DL2,10.628976821899414,10.29625620634645
3,DL2,10.608449935913086,10.72472487039028
3,DL2,10.627989768981934,11.531932706608995
3,DL2,10.622674942016602,12.14484007115114
3,DL2,10.629475593566895,11.522657851420764
3,DL2,10.592262268066406,10.850369092760207
3,DL2,10.628089904785156,12.184585399158344
3,DL2,10.629088401794434,11.522676955769485
3,DL2,10.62511920928955,10.205938961496926
3,DL2,10.627458572387695,11.52268270248158
3,DL2,10.573348999023438,10.977000560993229
3,DL2,10.626133918762207,5.9358357695351724
3,DL2,10.628942489624023,11.143894454333227
3,DL2,10.628662109375,11.280359890313028
3,DL2,10.56912612915039,6.220526967333566
3,DL2,7.848625659942627,7.968250261021753
3,DL2,9.477731704711914,11.05141160741104
3,DL2,10.622654914855957,11.509206837072131
3,DL2,10.596858978271484,11.657021439435631
3,DL2,10.60567569732666,11.176051244392317
3,DL2,10.629758834838867,11.577756134971942
3,DL2,10.626294136047363,8.743922070457119
3,DL2,10.527971267700195,7.939997392564958
3,DL2,10.619054794311523,11.341126133770599
3,DL2,10.629840850830078,11.768771863129912
3,DL2,10.620552062988281,9.034959554913595
3,DL2,10.62986946105957,11.750711733293793
3,DL2,10.630599975585938,12.180915201948013
3,DL2,10.625458717346191,11.50610296363588
3,DL2,10.628629684448242,11.745389285629667
3,DL2,10.613173484802246,10.43321883614398
3,DL2,10.62509536743164,11.496349182139951
3,DL2,10.61178970336914,11.507315116067474
3,DL2,10.625667572021484,10.866429606472975
3,DL2,10.613574981689453,10.920489873391915
3,DL2,10.618717193603516,8.44023511449974
3,DL2,10.627983093261719,11.284592795244022
3,DL2,10.602640151977539,8.670501408900076
3,DL2,10.628314971923828,11.271825530466348
3,DL2,10.610610961914062,11.511897035760283
3,DL2,10.630897521972656,11.758420663952096
3,DL2,10.628637313842773,11.000739487478171
3,DL2,10.620922088623047,11.32071770089826
3,DL2,10.625493049621582,9.465351287012016
3,DL2,10.628629684448242,12.196496776059574
3,DL2,10.592791557312012,11.504006449090816
3,DL2,10.628610610961914,11.157400933400886
3,DL2,10.605588912963867,12.865792453100994
3,DL2,10.627172470092773,11.221676977637692
3,DL2,10.617751121520996,11.11603725005888
3,DL2,10.629467010498047,11.73103829877232
3,DL2,10.55508041381836,11.531611327716503
3,DL2,10.617539405822754,13.074199474456611
3,DL2,10.61926555633545,11.292801743312591
3,DL2,10.618459701538086,11.158028435558801
3,DL2,10.625188827514648,11.266554506094574
3,DL2,10.62942123413086,11.52261154989071
3,DL2,10.62142276763916,11.512623218030988
3,DL2,10.621328353881836,10.952463677135773
3,DL2,10.614707946777344,11.286668903301331
3,DL2,10.61868667602539,11.530004114477613
3,DL2,10.629990577697754,11.737841072232989
3,DL2,10.62742805480957,11.76863234712014
3,DL2,10.62630844116211,10.863852045360112
3,DL2,10.624261856079102,10.901926828844028
3,DL2,10.60142993927002,11.60869034156038
3,DL2,10.613840103149414,8.732902259757788
3,DL2,10.629165649414062,12.182110924202252
3,DL2,10.627544403076172,11.53061684706813
3,DL2,10.629549026489258,11.522691779299182
3,DL2,10.627532005310059,11.521588646151201
3,DL2,10.61419677734375,11.266869011993892
3,DL2,10.616741180419922,11.763473273298526
3,DL2,10.630697250366211,11.28004431365819
3,DL2,10.628629684448242,11.284695593780707
3,DL2,10.628338813781738,9.846750507423208
3,DL2,10.628756523132324,11.52109335682988
3,DL2,10.630156517028809,11.12361539497442
3,DL2,10.623775482177734,10.327818724519128
3,DL2,10.624587059020996,11.533628725366794
3,DL2,10.62963581085205,11.522652263432475
3,DL2,10.615711212158203,10.887706057366518
3,DL2,10.630172729492188,11.522773442938327
3,DL2,10.614578247070312,6.617455544275469
3,DL2,10.628711700439453,12.187111975716968
3,DL2,10.628069877624512,11.521675288305085
3,DL2,10.624463081359863,10.780668687474972
3,DL2,10.62493896484375,10.869427148070216
3,DL2,10.61441707611084,11.231794671847268
3,DL2,10.626110076904297,7.069049990677179
3,DL2,10.629663467407227,12.19622259562816
3,DL2,10.619283676147461,11.522012029719251
3,DL2,10.6223726272583,12.034035106035862
3,DL2,10.630398750305176,11.522654726417018
3,DL2,10.621601104736328,11.454644200496316
3,DL2,10.629447937011719,11.522747560706543
3,DL2,10.628448486328125,11.522703374262145
3,DL2,10.629758834838867,11.996558764867014
3,DL2,10.623945236206055,11.511403150402929
3,DL2,10.6315336227417,12.195511690729576
3,DL2,10.628070831298828,11.522733312354708
3,DL2,10.61751937866211,11.729020044135362
3,DL2,10.629631996154785,10.5211094703645
3,DL2,10.62792682647705,11.518726553199672
3,DL2,10.629158020019531,11.522564615628415
3,DL2,10.630708694458008,11.739352494122006
3,DL2,10.629633903503418,11.765722189700146
3,DL2,10.620244979858398,11.531953701218272
3,DL2,10.62524127960205,8.369370312829401
3,DL2,10.611083984375,11.250840033850501
3,DL2,10.615133285522461,10.896991697995528
3,DL2,10.629984855651855,12.77828519595342
3,DL2,10.629348754882812,11.522670166813217
3,DL2,10.613273620605469,10.938502127975754
3,DL2,10.604555130004883,10.250874649891562
3,DL2,10.629859924316406,8.498565319570632
3,DL2,10.569753646850586,11.307916914575344
3,DL2,10.624918937683105,11.106708537850404
3,DL2,2.763406753540039,5.936277810635147
3,DL2,4.958619117736816,7.385515014917274
3,DL2,10.616427421569824,2.5946350406411796
3,DL2,10.627098083496094,11.278072633296208
3,DL2,10.61146354675293,11.517733223445504
3,DL2,10.62394905090332,6.200326381626997
3,DL2,10.630208015441895,11.729314939151328
3,DL2,10.627989768981934,10.391593764452592
3,DL2,10.625783920288086,11.495864148721681
3,DL2,10.624956130981445,11.055079859663792
3,DL2,10.613273620605469,9.557570410972497
3,DL2,10.615951538085938,6.174151752869552
3,DL2,10.62603759765625,9.02459190918977
3,DL2,10.62586784362793,8.490508001327795
3,DL2,10.62883186340332,10.829542313794047
3,DL2,10.625226974487305,10.277625249025673
3,DL2,10.617751121520996,11.09744872696034
3,DL2,10.627864837646484,11.696854285398157
3,DL2,10.629688262939453,11.522798441938257
3,DL2,10.624759674072266,10.569364478832973
3,DL2,10.62883186340332,11.522632690188681
3,DL2,10.626352310180664,11.224997373917587
3,DL2,10.626457214355469,11.709135934740866
3,DL2,10.63002872467041,8.478899414064546
3,DL2,8.823954582214355,11.922853253745906
3,DL2,10.625189781188965,8.510793382728007
3,DL2,10.60142993927002,11.766062586139814
3,DL2,10.622862815856934,11.0209826080052
3,DL2,10.620101928710938,11.290186369377015
3,DL2,10.627540588378906,10.93765867634917
3,DL2,10.627761840820312,11.044183581713822
3,DL2,10.619450569152832,6.2578685267352725
3,DL2,10.629959106445312,11.752950543612316
3,DL2,10.61982536315918,11.750957367835346
3,DL2,10.62812614440918,8.520057353386676
3,DL2,10.615394592285156,12.179565149519695
3,DL2,10.62511920928955,6.23117899221543
3,DL2,10.607542037963867,10.91530828593507
3,DL2,10.62685775756836,8.514613419180918
3,DL2,10.629432678222656,8.49889450385885
3,DL2,10.629226684570312,11.522751651924043
3,DL2,10.606010437011719,4.492659906280991
3,DL2,10.6191987991333,10.982292671700806
3,DL2,10.6290283203125,11.522792206147704
3,DL2,10.619369506835938,11.512000384704278
3,DL2,10.627096176147461,10.87396181196464
3,DL2,10.61709976196289,11.44387214395765
3,DL2,10.63082218170166,8.52162203807811
3,DL2,10.62771987915039,7.49800485289029
3,DL2,10.508960723876953,7.41905977219167
3,DL2,10.61735725402832,10.18867706548722
3,DL2,10.627711296081543,11.746323457714478
3,DL2,10.629232406616211,11.52266927395358
3,DL2,10.630046844482422,11.522656596878791
3,DL2,10.630596160888672,11.52267676544171
3,DL2,6.456114292144775,3.7713679279974706
3,DL2,10.627212524414062,4.190259477010727
3,DL2,10.629520416259766,11.522626355978261
3,DL2,10.628827095031738,11.76296071063839
3,DL2,10.628135681152344,11.346121788318088
3,DL2,10.630172729492188,8.513861732767149
3,DL2,10.620342254638672,9.476772819881981
3,DL2,10.606693267822266,10.847523693507751
3,DL2,10.629692077636719,10.876249456396112
3,DL2,10.596858978271484,11.029563327026775
3,DL2,10.629388809204102,8.506317114839941
3,DL2,10.617679595947266,11.331007981225982
3,DL2,10.622621536254883,9.741880111557183
3,DL2,10.628209114074707,11.271599622234431
3,DL2,10.630707740783691,11.522712549098143
3,DL2,10.625997543334961,8.955264366397929
3,DL2,10.625445365905762,12.649398322517257
3,DL2,10.628137588500977,11.275571035715688
3,DL2,10.628959655761719,11.52268288792065
3,DL2,10.627445220947266,11.220248320278728
3,DL2,10.626077651977539,10.950583702637935
3,DL2,10.61963176727295,11.522668528148147
3,DL2,10.629077911376953,11.75929220364967
3,DL2,10.619300842285156,11.522563425816328
3,DL2,10.627349853515625,11.50570384138758
3,DL2,10.62356185913086,8.358595974075934
3,DL2,10.626090049743652,11.277435561745865
3,DL2,10.62224006652832,5.563964571228762
3,DL2,10.608631134033203,11.514086051525558
3,DL2,10.627938270568848,11.522715577265858
3,DL2,10.61703872680664,6.208125272061178
3,DL2,10.630643844604492,8.49481442400814
3,DL2,10.601822853088379,6.610890383437532
3,DL2,10.629257202148438,11.737238343001975
3,DL2,10.608036994934082,12.980209879079345
3,DL2,10.62960433959961,12.182309802274123
3,DL2,10.629340171813965,11.27584694417499
3,DL2,10.627269744873047,11.747940658981916
3,DL2,10.630762100219727,8.329374945335232
3,DL2,10.614870071411133,11.526553353980578
3,DL2,10.622621536254883,6.332975421068419
3,DL2,10.61419677734375,11.754487103455222
3,DL2,10.628429412841797,11.28210601957737
3,DL2,10.614738464355469,13.91563732854749
3,DL2,10.62873649597168,11.52270833165379
3,DL2,10.621366500854492,6.217566781964052
3,DL2,10.627151489257812,11.034583031536977
3,DL2,10.616581916809082,8.538530386496902
3,DL2,10.627935409545898,11.3344510504756
3,DL2,10.629562377929688,11.522600677837838
3,DL2,10.611708641052246,11.724244313705743
3,DL2,10.622471809387207,10.429443742932268
3,DL2,10.60960578918457,10.88798037082307
3,DL2,10.62808895111084,7.754071543912794
3,DL2,10.6251220703125,6.563543420079785
3,DL2,10.627161026000977,11.533514694834436
3,DL2,10.613636016845703,6.230595299733682
3,DL2,10.6090669631958,10.882133992665048
3,DL2,10.629663467407227,11.740251118155506
3,DL2,10.622467041015625,11.620775466120202
3,DL2,10.624393463134766,11.518124617805595
3,DL2,10.618792533874512,6.179756561829944
3,DL2,10.629190444946289,11.755503433368457
3,DL2,10.619792938232422,11.115437952866401
3,DL2,10.625802993774414,11.27346376418293
3,DL2,10.561002731323242,10.837578503637083
3,DL2,10.62812614440918,12.185564296617201
3,DL2,10.626463890075684,11.241101049201333
3,DL2,10.621557235717773,8.830308287638351
3,DL2,10.609006881713867,11.030638831393038
3,DL2,10.630603790283203,11.746701972783313
3,DL2,10.59372329711914,12.512540279408915
3,DL2,10.628278732299805,11.175550432439993
3,DL2,10.623086929321289,8.408712103709323
3,DL2,10.468053817749023,11.926718200326237
3,DL2,10.625908851623535,10.368319000752614
3,DL2,10.604692459106445,10.88046297159092
3,DL2,10.627134323120117,8.518934970035396
3,DL2,10.629173278808594,12.199341447925594
3,DL2,10.628959655761719,11.52268288792065
3,DL2,10.623384475708008,6.349956771871238
3,DL2,10.614879608154297,11.773689754311501
3,DL2,10.618038177490234,11.501393613705682
3,DL2,10.623384475708008,11.165783112504277
3,DL2,10.62081527709961,7.9552469110288175
3,DL2,10.629325866699219,11.52266927395358
3,DL2,10.627840995788574,7.938395865960725
3,DL2,10.629234313964844,11.741083601670907
3,DL2,10.627760887145996,8.48569598549596
3,DL2,10.628623008728027,11.522695163778243
3,DL2,10.628278732299805,8.589421270889058
3,DL2,10.598907470703125,11.52760476837465
3,DL2,10.630147933959961,11.522701974010696
3,DL2,10.627151489257812,10.515370336794922
3,DL2,10.63023567199707,12.186396211710205
3,DL2,10.598372459411621,10.62698349972852
3,DL2,10.629327774047852,11.277610758447423
3,DL2,10.618146896362305,11.591849314968128
3,DL2,10.630247116088867,11.751814379102544
3,DL2,10.628175735473633,11.521675288305085
3,DL2,10.608535766601562,7.193411917365742
3,DL2,10.629241943359375,11.521626019370629
3,DL2,10.629337310791016,8.514023154471195
3,DL2,10.630707740783691,11.522712549098143
3,DL2,10.621742248535156,8.335671711332875
3,DL2,10.622285842895508,6.2329396489613025
3,DL2,10.623744010925293,9.486821725561489
3,DL2,10.628338813781738,11.281149904328288
3,DL2,10.628944396972656,8.434411073125741
3,DL2,10.62695026397705,11.585188671928949
3,DL2,10.62656021118164,8.94646021537759
3,DL2,10.628448486328125,11.522703374262145
3,DL2,10.594978332519531,8.457383838013554
3,DL2,10.62796688079834,10.570745579575828
3,DL2,10.629014015197754,11.534486290855007
3,DL2,10.616581916809082,10.42917995909443
3,DL2,10.62518310546875,13.180234592172951
3,DL2,10.630615234375,8.507948383889092
3,DL2,10.617615699768066,11.556358785597745
3,DL2,10.626155853271484,9.622763047629288
3,DL2,10.623204231262207,10.176334004624714
3,DL2,10.630395889282227,11.746960540987466
3,DL2,10.62979793548584,10.67719757123151
3,DL2,10.622674942016602,9.770578568355285
3,DL2,10.629592895507812,11.762497916779711
3,DL2,10.619087219238281,6.202175226204581
3,DL2,10.625707626342773,10.82730616762879
3,DL2,10.62933349609375,12.190976805809283
3,DL2,10.627445220947266,9.726291116258313
3,DL2,7.516757488250732,3.801315344438919
3,DL2,10.630603790283203,11.522707738172043
3,DL2,10.62755298614502,11.386480366104431
3,DL2,10.630119323730469,8.520089519958825
3,DL2,10.623634338378906,10.88189854630449
3,DL2,10.612980842590332,7.680125948404177
3,DL2,10.62631607055664,11.753297788623751
3,DL2,10.625038146972656,10.871438738568191
3,DL2,10.62945556640625,11.145486370353947
3,DL2,10.623808860778809,11.519728025367
3,DL2,10.630373001098633,12.200257311623792
3,DL2,10.629758834838867,8.457068016425591
3,DL2,10.628259658813477,11.32270159073648
3,DL2,10.611194610595703,10.549904097115563
3,DL2,10.613723754882812,6.6748083231085715
3,DL2,10.620708465576172,5.095706057426842
3,DL2,10.628988265991211,11.522632690188681
3,DL2,10.630624771118164,11.589407834088652
3,DL2,10.620542526245117,8.005028140957048
3,DL2,10.621850967407227,10.656664753423478
3,DL2,10.6029052734375,10.700293301930083
3,DL2,10.629463195800781,11.126313609602223
3,DL2,10.612611770629883,11.137344036994499
3,DL2,10.630502700805664,11.277187890874892
3,DL2,10.602354049682617,10.98905353579584
3,DL2,10.626697540283203,11.738579507973748
3,DL2,10.47825813293457,8.261851373544976
3,DL2,10.585905075073242,11.5171162619614
3,DL2,10.621591567993164,13.363221151029204
3,DL2,10.624479293823242,9.842977925438527
3,DL2,10.629840850830078,11.52250643328612
3,DL2,10.630708694458008,8.526216631933808
3,DL2,10.628271102905273,11.522608388957032
3,DL2,10.623636245727539,12.235498568120395
3,DL2,10.629007339477539,11.522677993521352
3,DL2,10.626899719238281,11.521520051060072
3,DL2,10.628396987915039,11.267326555624834
3,DL2,10.62963581085205,11.522652263432475
3,DL2,10.580540657043457,11.28552198661287
3,DL2,10.626774787902832,10.89518367670784
3,DL2,10.619450569152832,11.218539506105259
