,Method,Training Predict,Training Actual
3,DL2,10.59686279296875,4.26595969718133
3,DL2,10.627492904663086,8.102340207583598
3,DL2,10.630373001098633,11.522739332034055
3,DL2,10.627894401550293,12.018938544645865
3,DL2,10.585905075073242,10.9150290840969
3,DL2,10.623003959655762,10.288274520438177
3,DL2,10.608675003051758,11.698932297482777
3,DL2,10.61460018157959,10.479580457774494
3,DL2,10.621284484863281,8.372184246757897
3,DL2,10.628669738769531,8.520941842020177
3,DL2,10.614542007446289,11.175430762745908
3,DL2,10.607232093811035,11.708923796687449
3,DL2,10.613574981689453,11.508224851737301
3,DL2,10.614778518676758,10.587155292097211
3,DL2,10.621950149536133,10.25263343854429
3,DL2,10.624961853027344,10.56448556360259
3,DL2,10.629007339477539,11.522677993521352
3,DL2,10.628740310668945,9.817609773197253
3,DL2,10.630501747131348,8.484377175505152
3,DL2,10.626604080200195,11.370155471511344
3,DL2,10.62908935546875,11.522595401393609
3,DL2,10.627388000488281,11.521438372160278
3,DL2,10.618407249450684,6.194137839457078
3,DL2,10.622716903686523,11.52574138166677
3,DL2,10.630897521972656,11.738519540520972
3,DL2,10.626155853271484,11.727493829083064
3,DL2,10.570443153381348,7.422389886233475
3,DL2,10.624759674072266,7.966030001408459
3,DL2,10.617757797241211,10.260647657506842
3,DL2,10.608720779418945,11.50245564488529
3,DL2,10.605186462402344,11.51949357065424
3,DL2,10.623995780944824,13.04077461279104
3,DL2,10.622025489807129,10.877268413921243
3,DL2,10.605459213256836,10.857375842194532
3,DL2,10.623059272766113,7.9550040126070485
3,DL2,10.628012657165527,8.996801263747846
3,DL2,10.617409706115723,10.834891566823403
3,DL2,10.629243850708008,11.746865675289278
3,DL2,10.629969596862793,11.739725334224428
3,DL2,10.62652587890625,11.675679705082027
3,DL2,10.617989540100098,11.259382381581947
3,DL2,10.601580619812012,11.513646101613705
3,DL2,10.63016128540039,11.52261606287856
3,DL2,10.619124412536621,11.671402625364978
3,DL2,10.627830505371094,11.521376960948906
3,DL2,10.626099586486816,11.711077971457277
3,DL2,10.608041763305664,10.302248376210217
3,DL2,10.627138137817383,7.5343151801317205
3,DL2,10.626352310180664,8.83548632752105
3,DL2,10.62129020690918,10.863922824838939
3,DL2,10.62695598602295,11.204245953923028
3,DL2,10.62129020690918,11.523837495408808
3,DL2,10.62890625,11.540861143228963
3,DL2,10.628570556640625,11.249703131162153
3,DL2,10.630783081054688,11.764655444513
3,DL2,10.622454643249512,8.791174771118985
3,DL2,10.629433631896973,11.521080679365078
3,DL2,10.628341674804688,9.917878817448738
3,DL2,10.608711242675781,11.266855352854584
3,DL2,10.619817733764648,11.495111880094539
3,DL2,10.61412525177002,11.494376478817122
3,DL2,10.613574981689453,10.893101510811967
3,DL2,10.622285842895508,10.914713659806866
3,DL2,10.623680114746094,11.730506430169523
3,DL2,10.628013610839844,11.187652118136832
3,DL2,10.624597549438477,6.2361927982457175
3,DL2,10.628311157226562,12.199120315881329
3,DL2,10.628890991210938,11.52270833165379
3,DL2,10.621543884277344,8.500155467178415
3,DL2,10.629512786865234,11.7407228488644
3,DL2,10.62695026397705,9.234828797687106
3,DL2,10.628735542297363,11.281595352788868
3,DL2,10.62905502319336,11.299954418405278
3,DL2,10.60264778137207,11.083710551536567
3,DL2,10.628299713134766,11.502708245551972
3,DL2,10.627971649169922,11.113377042488828
3,DL2,10.625810623168945,11.791997552022718
3,DL2,10.629999160766602,11.52250643328612
3,DL2,10.607792854309082,11.78193239054937
3,DL2,10.630596160888672,11.52267676544171
3,DL2,10.616832733154297,4.724494195272646
3,DL2,10.627068519592285,12.200403032838203
3,DL2,10.625846862792969,11.738026481634654
3,DL2,10.629432678222656,11.753830335641204
3,DL2,10.622587203979492,11.490514144640803
3,DL2,10.615189552307129,10.888509935849887
3,DL2,10.60623550415039,11.880180724099395
3,DL2,10.629920959472656,11.522330106900585
3,DL2,10.595560073852539,10.851811678588957
3,DL2,10.630117416381836,11.522701974010696
3,DL2,10.620342254638672,10.188029878758742
3,DL2,10.628396987915039,11.729762599952075
3,DL2,10.61501693725586,11.501021303377637
3,DL2,10.614372253417969,11.485611817198743
3,DL2,10.626099586486816,10.786240105974537
3,DL2,10.628314971923828,8.399012677421782
3,DL2,10.624820709228516,11.671394023156253
3,DL2,10.628884315490723,11.522698324977146
3,DL2,10.621847152709961,11.76970857284479
3,DL2,10.628942489624023,10.675899350273701
3,DL2,10.630314826965332,8.496243494086492
3,DL2,10.61963176727295,11.522668528148147
3,DL2,10.622819900512695,10.6947617858415
3,DL2,10.625936508178711,8.4751793977275
3,DL2,4.958619117736816,6.3362558628056735
3,DL2,10.628825187683105,11.522758160702908
3,DL2,10.628149032592773,9.22907113012402
3,DL2,10.628122329711914,8.487793180870675
3,DL2,10.625458717346191,11.856081584064283
3,DL2,10.63000774383545,11.753136330292905
3,DL2,10.629088401794434,11.522676955769485
3,DL2,10.574569702148438,9.732871354775218
3,DL2,10.628929138183594,11.75744617421241
3,DL2,10.62986946105957,12.18058441168649
3,DL2,10.62759780883789,11.196470443869629
3,DL2,10.620782852172852,10.706720379828766
3,DL2,10.629276275634766,11.277388695034913
3,DL2,10.630742073059082,11.522810521724137
3,DL2,10.629359245300293,11.522591562606948
3,DL2,10.629785537719727,11.757910036066084
3,DL2,10.610086441040039,11.505365409990084
3,DL2,10.619216918945312,11.246740242939877
3,DL2,10.626574516296387,11.512711343877552
3,DL2,10.60322380065918,8.278582158230314
3,DL2,10.617670059204102,11.851988434469051
3,DL2,10.629749298095703,11.52262940506809
3,DL2,10.628908157348633,11.513848994574989
3,DL2,10.62939167022705,11.510675896022196
3,DL2,10.630314826965332,11.282217293017723
3,DL2,10.62287712097168,10.956397492263372
3,DL2,10.623111724853516,10.895361407049922
3,DL2,10.624956130981445,12.14888328294211
3,DL2,10.623636245727539,9.370403686991205
3,DL2,10.62873649597168,11.52270833165379
3,DL2,10.626947402954102,11.345448456705055
3,DL2,10.628988265991211,11.52268288792065
3,DL2,10.62315559387207,6.802437532903369
3,DL2,10.614091873168945,10.254415091566042
3,DL2,10.619385719299316,11.79356347459279
3,DL2,10.616676330566406,11.809781729571073
3,DL2,10.621576309204102,10.353491025984873
3,DL2,10.629034042358398,11.281123644148789
3,DL2,10.628374099731445,6.183287342422634
3,DL2,10.628122329711914,11.281840213824113
3,DL2,10.630172729492188,11.276856389592957
3,DL2,10.623583793640137,10.829818294873014
3,DL2,10.629722595214844,8.51264863733396
3,DL2,10.6298828125,11.276052540591657
3,DL2,10.623003959655762,6.291163590967605
3,DL2,10.629050254821777,11.288666445799384
3,DL2,10.629358291625977,8.531043803375347
3,DL2,10.629976272583008,11.742111190542694
3,DL2,10.047527313232422,12.012700441531926
3,DL2,10.627439498901367,10.914788103334944
3,DL2,10.625537872314453,11.190573961559158
3,DL2,10.627445220947266,10.978773218495443
3,DL2,10.60079574584961,10.20193159423455
3,DL2,10.630144119262695,11.522901915804518
3,DL2,10.619514465332031,9.743415246515358
3,DL2,10.629302024841309,11.126851087398721
3,DL2,10.414398193359375,7.552761115533858
3,DL2,10.629539489746094,11.522578551532032
3,DL2,10.629364013671875,11.729118343848262
3,DL2,10.628890991210938,11.52270833165379
3,DL2,10.620899200439453,6.18977898364032
3,DL2,10.61495590209961,11.514249803610658
3,DL2,10.627427101135254,11.736928738795115
3,DL2,10.628923416137695,11.522673913193877
3,DL2,10.628642082214355,11.531178381428573
3,DL2,10.627832412719727,11.28320421574448
3,DL2,10.5620698928833,10.879629251417967
3,DL2,10.612549781799316,8.46177045066748
3,DL2,10.597335815429688,10.736965322572159
3,DL2,10.627415657043457,11.295379799177798
3,DL2,10.623180389404297,8.567437174371525
3,DL2,10.62997055053711,11.27384062132832
3,DL2,10.629170417785645,11.350626267216558
3,DL2,10.629167556762695,11.085947866863794
3,DL2,10.626133918762207,6.424739200104689
3,DL2,10.629302024841309,11.585718071078492
3,DL2,10.628874778747559,11.522632690188681
3,DL2,10.576278686523438,15.611393040672233
3,DL2,10.6127347946167,6.2520360779882544
3,DL2,10.619893074035645,11.710633719818386
3,DL2,10.624671936035156,10.733580299373488
3,DL2,10.607952117919922,10.804222034788534
3,DL2,10.627985954284668,11.030430776120365
3,DL2,10.62759780883789,11.338280210125422
3,DL2,10.615394592285156,8.435792910085139
3,DL2,10.616323471069336,9.176929593953657
3,DL2,10.61823558807373,7.986937245468537
3,DL2,10.624349594116211,11.499887458581078
3,DL2,10.628708839416504,11.52270833165379
3,DL2,10.62639331817627,8.508383004691368
3,DL2,10.628214836120605,11.522674429236613
3,DL2,10.617670059204102,9.652880269515911
3,DL2,10.623170852661133,6.8980149683818315
3,DL2,10.605493545532227,6.202385410048731
3,DL2,10.626932144165039,11.184238554290015
3,DL2,10.630762100219727,11.251316638922411
3,DL2,10.626888275146484,11.108536388753489
3,DL2,10.630708694458008,12.18612940352409
3,DL2,10.629348754882812,11.522670166813217
3,DL2,10.62893295288086,12.457844596318166
3,DL2,10.629226684570312,11.522751651924043
3,DL2,10.629661560058594,11.522594161280086
3,DL2,10.629776000976562,12.193952665538207
3,DL2,10.628270149230957,11.732544243319424
3,DL2,10.621194839477539,10.554429552266203
3,DL2,10.620986938476562,11.536541240886075
3,DL2,10.615991592407227,11.766518268659993
3,DL2,10.629692077636719,11.058929934385263
3,DL2,10.62644100189209,11.714993223440358
3,DL2,10.630141258239746,11.522723214166113
3,DL2,10.622654914855957,10.885967062774515
3,DL2,10.6179780960083,10.154870213803427
3,DL2,10.62862777709961,12.182250942327505
3,DL2,10.627022743225098,10.38541243041458
3,DL2,10.629363059997559,12.592626443020867
3,DL2,10.627391815185547,11.382825260632192
3,DL2,10.612165451049805,11.50110040495673
3,DL2,10.628467559814453,9.219921680602885
3,DL2,10.616832733154297,10.093300759271447
3,DL2,10.626960754394531,9.503584423470153
3,DL2,10.626739501953125,11.343216829560642
3,DL2,10.618936538696289,11.498537315549868
3,DL2,10.629969596862793,11.759661916895613
3,DL2,10.628374099731445,10.1444935220614
3,DL2,10.627394676208496,11.05198824171458
3,DL2,10.618792533874512,10.179913021985561
3,DL2,10.623881340026855,10.868153083439188
3,DL2,10.630681991577148,11.723647464906138
3,DL2,10.629327774047852,11.757155248418238
3,DL2,10.628490447998047,11.745930473130214
3,DL2,10.627073287963867,11.358060418349785
3,DL2,10.507616996765137,12.022158976216168
3,DL2,10.629871368408203,8.507309638908753
3,DL2,10.62518310546875,13.354508878155334
3,DL2,10.621591567993164,15.400110418674378
3,DL2,10.627959251403809,11.120794338682908
3,DL2,10.617701530456543,10.957055248133559
3,DL2,10.621850967407227,10.685155417346014
3,DL2,10.614917755126953,11.335028359414943
3,DL2,10.620708465576172,10.301838033588579
3,DL2,10.621438980102539,6.242238080034763
3,DL2,10.628595352172852,11.27188725732326
3,DL2,10.575387001037598,11.21958165859461
3,DL2,10.630664825439453,11.743985020785937
3,DL2,10.628341674804688,10.972761572617479
3,DL2,10.630502700805664,11.735183214332995
3,DL2,10.62656021118164,11.567207425937863
3,DL2,10.613723754882812,6.65193304251892
3,DL2,10.629364013671875,11.266576972908583
3,DL2,10.627588272094727,11.534252564710014
3,DL2,10.62890625,9.291841790869176
3,DL2,10.63056468963623,11.273039765241231
3,DL2,10.627143859863281,11.533525803835584
3,DL2,10.614631652832031,11.933021562267932
3,DL2,10.615960121154785,10.894239053398696
3,DL2,10.619300842285156,11.522563425816328
3,DL2,10.626419067382812,11.753047170750467
3,DL2,10.62386703491211,7.15135278190035
3,DL2,10.629592895507812,11.282355516788538
3,DL2,10.630575180053711,11.522817866088396
3,DL2,10.629453659057617,11.522621034063128
3,DL2,10.627813339233398,11.03964376679386
3,DL2,10.626123428344727,5.882022433862318
3,DL2,10.628924369812012,11.502151978677718
3,DL2,10.630494117736816,11.522368574247785
3,DL2,10.626323699951172,10.909421499249262
3,DL2,10.628070831298828,11.522733312354708
3,DL2,10.61808967590332,11.491530700642997
3,DL2,10.619718551635742,10.24500063431021
3,DL2,10.609127044677734,11.088330195807764
3,DL2,10.629969596862793,12.189892212686827
3,DL2,10.630231857299805,11.118886397960567
3,DL2,10.619087219238281,10.215241889626373
3,DL2,10.629447937011719,11.522747560706543
3,DL2,10.616544723510742,6.220637929312957
3,DL2,10.610280990600586,10.864959380782743
3,DL2,10.624458312988281,11.651562307985346
3,DL2,10.627938270568848,11.522715577265858
3,DL2,10.628881454467773,8.524322689566608
3,DL2,10.62442398071289,10.931976324942818
3,DL2,10.630144119262695,11.522901915804518
3,DL2,10.628631591796875,11.522632690188681
3,DL2,10.627554893493652,11.522717292694557
3,DL2,10.617786407470703,11.68208945306553
3,DL2,10.626701354980469,10.311122184536877
3,DL2,10.573348999023438,11.507368755635545
3,DL2,10.627533912658691,12.186328620776894
3,DL2,10.618459701538086,10.786279985340684
3,DL2,10.614837646484375,10.892854337342444
3,DL2,10.630083084106445,11.52283599990048
3,DL2,10.629820823669434,11.522901915804518
3,DL2,10.61735725402832,6.202160250387738
3,DL2,10.629549026489258,11.522691779299182
3,DL2,10.62813949584961,11.522728452559596
3,DL2,10.630026817321777,11.52283599990048
3,DL2,10.630087852478027,12.190312235596327
3,DL2,10.629217147827148,12.202254647122166
3,DL2,10.627151489257812,7.36051483794974
3,DL2,10.630036354064941,11.762361285638411
3,DL2,10.630046844482422,11.522656596878791
3,DL2,10.62129020690918,6.16025799272796
3,DL2,10.621434211730957,11.503465740107984
3,DL2,10.627415657043457,11.305997757080556
3,DL2,10.629463195800781,8.298268316368453
3,DL2,10.62960433959961,12.168804812026456
3,DL2,10.621395111083984,14.229159923220688
3,DL2,10.610086441040039,10.991662342164002
3,DL2,10.618122100830078,5.348334721051373
3,DL2,10.630184173583984,11.768801797707484
3,DL2,10.627250671386719,12.178814599301695
3,DL2,10.631412506103516,11.291836625913977
3,DL2,10.62204360961914,6.2175880682389
3,DL2,10.629605293273926,11.753266999032778
3,DL2,10.628530502319336,9.758932044308395
3,DL2,10.62405014038086,9.606512157444874
3,DL2,10.605459213256836,10.885985482915146
3,DL2,10.615633964538574,11.168964827547718
3,DL2,10.630640029907227,11.267086519776438
3,DL2,10.629404067993164,11.175640869467433
3,DL2,10.612943649291992,11.425151149665165
3,DL2,10.628280639648438,11.271524323588533
3,DL2,10.628554344177246,11.522693141967657
3,DL2,10.62656021118164,8.116758903040763
3,DL2,10.624214172363281,11.655454123810935
3,DL2,10.628427505493164,11.53048192363766
3,DL2,10.62812614440918,11.75609931051662
3,DL2,10.615951538085938,10.864816796887201
3,DL2,10.629108428955078,9.199141679366337
3,DL2,10.615114212036133,11.509627060224188
3,DL2,10.62428092956543,11.668590421284112
3,DL2,10.628318786621094,11.233942466850333
3,DL2,10.627384185791016,8.34717384738329
3,DL2,10.615991592407227,12.124287853423748
3,DL2,10.622285842895508,11.52134433159634
3,DL2,10.630453109741211,11.52268721215389
3,DL2,10.629533767700195,8.485102568930138
3,DL2,10.621711730957031,9.705441057352452
3,DL2,10.629087448120117,11.52497566
3,DL2,10.628997802734375,8.496438581904352
3,DL2,10.629852294921875,11.522672845248092
3,DL2,10.627802848815918,6.2692129233460125
3,DL2,10.604644775390625,11.500195628708223
3,DL2,10.63075065612793,8.491589335091387
3,DL2,10.623910903930664,9.052405877420583
3,DL2,10.629961013793945,11.522865897662273
3,DL2,10.629995346069336,12.183228119080288
3,DL2,10.582006454467773,8.795056702335765
3,DL2,10.62154769897461,11.34060084877365
3,DL2,10.627365112304688,12.193803487757238
3,DL2,10.622798919677734,9.924368123965232
3,DL2,10.628881454467773,12.187673193623544
3,DL2,10.624918937683105,11.501496507273556
3,DL2,10.624143600463867,10.746846537571063
3,DL2,10.631107330322266,11.28130730423282
3,DL2,10.623064994812012,11.496354237682523
3,DL2,10.625667572021484,11.510626245571544
3,DL2,10.537511825561523,8.439723200594539
3,DL2,10.629467010498047,11.751013180820703
3,DL2,10.569753646850586,6.385955930650214
3,DL2,10.593202590942383,9.420557910656372
3,DL2,10.622285842895508,10.283999848935693
3,DL2,10.60196304321289,11.265958286660332
3,DL2,10.609769821166992,11.316050642394874
3,DL2,10.594770431518555,11.74693632079808
3,DL2,10.629646301269531,12.193655713405592
3,DL2,10.62991714477539,11.332162461355813
3,DL2,10.628777503967285,11.522552054996657
3,DL2,10.62974739074707,11.764132497215993
3,DL2,10.625189781188965,11.770525675569727
3,DL2,10.599952697753906,6.309529657964955
3,DL2,7.738623142242432,7.432188585757164
3,DL2,10.623138427734375,8.592467856546792
3,DL2,10.613792419433594,6.920471022773873
3,DL2,10.628910064697266,11.52275355116145
3,DL2,10.620986938476562,11.536541240886075
3,DL2,10.629633903503418,11.287143142629295
3,DL2,10.621787071228027,11.520628293167876
3,DL2,10.628637313842773,7.58441204935426
3,DL2,10.624011039733887,11.494937695363507
3,DL2,10.613762855529785,10.119045523145353
3,DL2,10.629463195800781,11.146143472838384
3,DL2,10.629003524780273,11.0814804282238
3,DL2,10.595022201538086,11.001035196723482
3,DL2,10.62081527709961,11.036228108800794
3,DL2,10.627530097961426,11.521300049191918
3,DL2,10.629192352294922,11.522564615628415
3,DL2,10.628589630126953,11.522565107948237
3,DL2,10.629470825195312,11.52271548468454
3,DL2,10.628503799438477,11.277204354033099
3,DL2,10.596858978271484,11.000344476560453
3,DL2,10.622674942016602,12.491788366959323
3,DL2,8.119295120239258,7.717472056525802
3,DL2,10.626769065856934,11.105786814932797
3,DL2,10.628211975097656,8.492041238709483
3,DL2,10.617948532104492,11.193140354209937
3,DL2,10.627424240112305,9.840617653028787
3,DL2,10.622674942016602,12.128959846007785
3,DL2,10.622211456298828,10.912642466842911
3,DL2,10.536993026733398,11.00532926665241
