,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
22272,XGB,9.167212,8.862560233633992,0.09577884289814266,0.07062541373512465
22273,XGB,9.895411,9.886911993402546,0.19839119503695657,0.19671221191229019
22274,XGB,10.711271,10.768048960666212,0.44858617971080356,0.47479293120297045
22275,XGB,11.724506,11.534043089584328,1.2356294730781294,1.0213421795521238
22276,XGB,6.185869,6.315306442018004,0.004858349708098751,0.005529714883291352
22277,XGB,8.0181,8.105791542657855,0.030354045818610047,0.03313603485963824
22278,XGB,9.963347,9.506145592381673,0.21233746264271944,0.13442083069824057
22279,XGB,10.643421,10.631350980624648,0.41915920586238237,0.4141303563342209
22280,XGB,11.488167,11.55524741300283,0.9755455119886479,1.0432302906304942
22281,XGB,2.8094082,2.3164244119408792,0.0001660009137723404,0.00010139355256205947
22282,XGB,3.9297714,3.990947443646689,0.000508953416641523,0.0005410612759366142
22283,XGB,5.635508,5.40391008510688,0.002802012233830762,0.002222738288582662
22284,XGB,6.294696,6.612156391709547,0.0054169114725132975,0.007440858304665549
22285,XGB,7.2048855,7.657171418149046,0.013459905642975825,0.021157643439848488
22286,XGB,5.50961,4.832671590373619,0.002470547569214674,0.0012554592029016252
22287,XGB,6.997072,7.135764581334664,0.010934269127748612,0.012560970100351922
22288,XGB,8.342216,8.91822671151572,0.04197380839066694,0.07466836627411559
22289,XGB,10.178169,10.33866896791685,0.2632222714946217,0.3090486728875951
22290,XGB,11.239968,11.497213774897627,0.7611251614218196,0.9844110946370304
22291,XGB,2.7101502,2.6144770326168087,0.00015031533081596757,0.0001366007073814025
22292,XGB,3.9894328,3.86806164764309,0.0005402423812359304,0.00047849546850402177
22293,XGB,4.9591203,5.00736921212831,0.001424684112932425,0.0014951088688136928
22294,XGB,5.9853177,6.047344809300416,0.003975488024430583,0.004229884227559342
22295,XGB,7.17884,7.000436369240422,0.013113861676493196,0.01097111799831421
22296,XGB,6.68482,7.152660080013806,0.008001666352178086,0.012774996907632095
22297,XGB,8.144552,8.522865633688008,0.03444561880883808,0.05028442805178038
22298,XGB,10.065868,9.679917710958124,0.23526153589512738,0.15993180809359847
22299,XGB,10.745942,10.669965027941368,0.4644118721607373,0.43043436154027004
22300,XGB,11.575101,11.526731122276654,1.0641491237825451,1.0139013954619767
22301,XGB,11.516664,11.511880656171556,1.0037455320686977,0.9989557368240001
22302,XGB,12.367882,12.385883340198676,2.351272180378534,2.393981489885402
22303,XGB,13.036749,13.106282740565494,4.589740722617325,4.92023983169322
22304,XGB,13.337632,13.710300977706655,6.200974983120711,9.001358521123754
22305,XGB,13.8938265,14.224032482838671,10.814642847279064,15.04592240392189
22306,XGB,7.0284543,6.494054535368033,0.011282852711050098,0.006611987896223813
22307,XGB,7.905487,8.104359053346696,0.027121229945374418,0.03308860182565588
22308,XGB,8.978074,9.438722751042494,0.07927349328096753,0.12565657180064693
22309,XGB,10.2858305,10.562475744794956,0.2931429324150816,0.3865671373166309
22310,XGB,11.727408,11.52183372767509,1.2392204778367395,1.00894805936232
22311,XGB,6.945078,6.283624258536131,0.010380279602291546,0.005357267619097338
22312,XGB,9.087,8.417070249753188,0.08839627352070525,0.0452363091328434
22313,XGB,10.227392,10.010427259794206,0.27650303959489925,0.2225734309288761
22314,XGB,11.136101,11.245740595139056,0.6860364867625012,0.7655315346972611
22315,XGB,11.648279,12.231504503373785,1.1449414897319945,2.0515160130528276
22316,XGB,7.516967,7.575402714836215,0.018389811970487804,0.019496452556644124
22317,XGB,9.231306,9.154717561876543,0.10211869508207382,0.09458958509732839
22318,XGB,10.370597,10.39322881269434,0.3190752007439151,0.32637878586978786
22319,XGB,11.304389,11.390507239094324,0.8117714329416993,0.8847782539520408
22320,XGB,12.26874,12.210777796347076,2.1293452434628395,2.0094324748404677
22321,XGB,9.463728,9.905270548648248,0.12883825932524026,0.20035691731896452
22322,XGB,9.964176,10.450326335663256,0.21251356338292168,0.34555649610311373
22323,XGB,10.880306,10.944593774893823,0.5311985210614107,0.5664696978404027
22324,XGB,11.678308,11.394855554868595,1.1798443641962684,0.8886339259549239
22325,XGB,11.873371,11.806738083391814,1.433968155303852,1.3415325016360011
22326,XGB,10.032978,9.861392283057189,0.22764964765068657,0.19175568677989258
22327,XGB,10.394144,10.42327082544792,0.32667762031534026,0.33633262964883565
22328,XGB,10.9527445,10.929732598363422,0.5711057043700857,0.5581135366457866
22329,XGB,11.50931,11.38859074571284,0.9963910629537165,0.8830842061185029
22330,XGB,11.679219,11.806255584633217,1.1809196921495646,1.3408853700020038
22331,XGB,11.606504,11.52274589017541,1.0980968390229382,1.00986880381728
22332,XGB,11.663477,11.522677992606589,1.1624752117541235,1.0098002385084084
22333,XGB,4.766672,4.871525489763823,0.0011752745901185437,0.001305198718344745
22334,XGB,6.9914236,7.200926812153341,0.010872682099833135,0.01340672740555815
22335,XGB,8.648332,8.977155325661396,0.0570063014804053,0.0792007001986468
22336,XGB,10.311615,10.37634395294262,0.3007997659585071,0.3209141901390777
22337,XGB,11.448545,11.507024965896896,0.9376481893676964,0.994116874683251
22338,XGB,7.599821,7.574738941845668,0.019978382500490825,0.019483515632091095
22339,XGB,9.079224,9.14289069612624,0.08771156967646977,0.09347747611777313
22340,XGB,10.095796,10.376296082711049,0.24240886226158037,0.3208988282701724
22341,XGB,11.51527,11.371803433960862,1.0023472856012074,0.8683833355366577
22342,XGB,12.053371,12.19218713250603,1.7167715736935236,1.972420892102745
22343,XGB,4.947133,4.873188260846962,0.0014077079495297556,0.001307370770343543
22344,XGB,6.847846,7.20032067580879,0.009418499752969434,0.01339860356314295
22345,XGB,8.711516,8.983917527726843,0.060724413346118784,0.07973808624586456
22346,XGB,10.70908,10.394491852476662,0.4476044033198434,0.32679127570114447
22347,XGB,11.559812,11.537986418894189,1.0480030906937636,1.0253776194090773
22348,XGB,11.50481,11.522657850454276,0.9919173765142585,1.0097798991630391
22349,XGB,6.7215605,7.162188305226174,0.008301118908849976,0.012897301703769888
22350,XGB,8.138399,8.009126858668624,0.034234325626402246,0.030082893040969578
22351,XGB,8.675387,8.77083311594116,0.058569659938308705,0.06443538443406306
22352,XGB,9.4578705,9.459556820029665,0.1280857951521282,0.1283019710136235
22353,XGB,10.023296,10.085307623012618,0.22545617947638538,0.2398796734573875
22354,XGB,5.1884785,4.8888959733006665,0.0017919569915469484,0.001328068707528386
22355,XGB,7.1664696,7.150317069053532,0.012952637223463733,0.012745099987942392
22356,XGB,9.137597,8.920197959224485,0.09298394222631585,0.0748157012892464
22357,XGB,10.328094,10.343089909295696,0.30579771278263596,0.31041798354448025
22358,XGB,11.597946,11.51192503651228,1.0887394237653272,0.9990000718037613
22359,XGB,4.902122,4.828516303260685,0.0013457504515704977,0.0012502532330953156
22360,XGB,7.215117,7.168020581594746,0.013598327592108083,0.012972742112526928
22361,XGB,9.374426,8.960014422317824,0.11783152075757067,0.07785469745888747
22362,XGB,10.2278385,10.376563217110936,0.2766265257683152,0.3209845628369032
22363,XGB,11.457395,11.524469373454378,0.9459832038812971,1.0116107965310683
22364,XGB,10.147255,10.196977136967291,0.2552095095777074,0.2682198422052564
22365,XGB,10.643347,10.645142839744526,0.41912818922877826,0.4198815525464716
22366,XGB,10.873054,11.058231014147076,0.5273602039464238,0.6346418526217299
22367,XGB,11.613027,11.440204794794084,1.1052831373347145,0.9298605315313995
22368,XGB,11.7229395,11.79445196642664,1.233695374786551,1.3251511142906756
22369,XGB,8.672646,9.16037432390003,0.058409340318830785,0.09512617211179585
22370,XGB,9.959109,10.221481400365732,0.21143948064392237,0.2748735611713248
22371,XGB,11.533624,11.109733212803333,1.0209142353623781,0.6681836272242181
22372,XGB,11.652108,11.86418602079448,1.1493338745504298,1.4208574903803959
22373,XGB,12.248867,12.512953967066212,2.087446471522712,2.7183593062927645
22374,XGB,8.745395,8.913324489458576,0.06281694199063918,0.07430322110460486
22375,XGB,9.628674,9.6926877620648,0.15194275134483295,0.16198724151921076
22376,XGB,10.072416,10.380853227763543,0.2368070830312172,0.3223645479898406
22377,XGB,10.6758995,10.992943470764285,0.4329963567574054,0.5945312528811183
22378,XGB,11.4126625,11.540912666885331,0.9045995087735359,1.0283825230103687
22379,XGB,6.211605,6.658296752445764,0.004985007031836521,0.0077922259721916794
22380,XGB,8.181197,8.184076735615356,0.035731291376159845,0.03583433634844521
22381,XGB,9.44834,9.473747722689785,0.1268708720895396,0.13013567195847012
22382,XGB,10.4326105,10.578179304258049,0.3394885817929821,0.39268553189711763
22383,XGB,11.522386,11.534607104062095,1.0095054273480655,1.021918393809462
22384,XGB,7.8453956,7.608335859270467,0.02553947805476135,0.020149221920550027
22385,XGB,9.359996,9.1719928955851,0.11614342084583683,0.09623784789850238
22386,XGB,10.419505,10.400388989293685,0.3350684415230458,0.328724102033864
22387,XGB,11.426563,11.390908225196576,0.9172616957243248,0.8851331088766416
22388,XGB,12.054248,12.206547652500792,1.7182778427660965,2.000950239608588
22389,XGB,7.844096,7.61017736877319,0.025506308507321822,0.020186361089760317
22390,XGB,9.277302,9.183079730629382,0.10692544479811898,0.09731075763986684
22391,XGB,10.313647,10.40795569327494,0.3014116125085021,0.33122089433677704
22392,XGB,11.378605,11.388807743051723,0.8743098340287587,0.8832758538340107
22393,XGB,12.031246,12.191952834631577,1.6792051140205975,1.9719588122144804
22394,XGB,9.947589,9.490921910041967,0.20901767421511694,0.1323899486464996
22395,XGB,10.138787,10.077541930687152,0.2530575198345591,0.23802405612023345
22396,XGB,10.808844,10.595465719700844,0.49456263879527446,0.3995326678538986
22397,XGB,10.953315,11.05609282875875,0.5714316131310636,0.6332863203916774
22398,XGB,11.5232315,11.468432799401192,1.0103593251213037,0.9564826153236047
22399,XGB,7.513401,7.577599052660984,0.01832435068783707,0.019539320411756413
22400,XGB,9.154038,9.148980142851231,0.09452532745737224,0.09404843888792563
22401,XGB,10.524613,10.381963855145957,0.3722042690854417,0.3227227737748179
22402,XGB,11.3023815,11.375235225478937,0.8101434364383011,0.871368565515649
22403,XGB,12.095874,12.192506901147713,1.7913123990468658,1.9730517113049644
22404,XGB,11.5148735,11.521156400154815,1.0019499336826911,1.0082649024617878
22405,XGB,7.508549,7.587118718896296,0.01823565628492402,0.019726216402831925
22406,XGB,8.612066,9.062285594675783,0.05497594984267582,0.086238387458765
22407,XGB,10.436443,10.289421049559182,0.34079216818453145,0.2941973685115532
22408,XGB,11.026298,11.326229175263304,0.6146959860829271,0.8296956852434653
22409,XGB,11.904888,12.213802594137036,1.4798822666186155,2.0155198035774102
22410,XGB,10.118842,10.163992171458904,0.24806028815279685,0.25951694145642107
22411,XGB,10.762738,10.55128439117991,0.4722780088589659,0.38226504580236936
22412,XGB,11.091976,10.911275506947703,0.6564232729406432,0.5479068665533381
22413,XGB,11.3915,11.246754010024672,0.8856570633643934,0.7663077289869255
22414,XGB,11.72046,11.560141145576944,1.2306402163027352,1.0483480930505735
22415,XGB,9.67615,9.263777244740774,0.1593303650110273,0.10548903973512092
22416,XGB,10.17242,9.920213211668983,0.26171334821172565,0.20337326321373217
22417,XGB,10.592164,10.509041264696863,0.3982156983018682,0.36645329525667775
22418,XGB,10.894287,11.04019453692169,0.5386773666315857,0.6232977605611676
22419,XGB,11.297881,11.521751140149936,0.8065055781335099,1.0088647362798584
22420,XGB,7.8721604,7.576737209913926,0.026232266898043317,0.019522487844731894
22421,XGB,9.044711,9.106832950507997,0.08473602314457558,0.09016693310067699
22422,XGB,10.436297,10.33666862941238,0.3407424161599624,0.30843108882198633
22423,XGB,11.47415,11.34672995233854,0.9619666801160943,0.846880642139188
22424,XGB,11.847393,12.191096127494106,1.3971962290729918,1.9702701444753925
22425,XGB,11.474217,11.5227828596471,0.962031134042844,1.009906138823557
22426,XGB,7.2963147,7.583419979777766,0.014748546182236371,0.01965338904229309
22427,XGB,8.135096,8.968367237866152,0.034121436188398635,0.07850772690680355
22428,XGB,9.141743,10.092045205040687,0.0933702539215611,0.24150133935304638
22429,XGB,10.258409,11.022013716452754,0.28521372571482384,0.6120680875340593
22430,XGB,11.135578,11.804387906998528,0.6856777834890071,1.3383833655819137
22431,XGB,4.6871867,4.642690696370024,0.0010854737352077282,0.001038233291424789
22432,XGB,5.1761045,5.343813069849368,0.0017699199401549927,0.002093093015818602
22433,XGB,6.208471,6.007019356342347,0.004969408475503881,0.0040627056599177366
22434,XGB,6.465916,6.635304283142901,0.006428529471331293,0.00761510745455865
22435,XGB,7.0786366,7.231355290856509,0.011863499458626562,0.013820943752051725
22436,XGB,9.533621,9.378001964639903,0.13816530270652752,0.11825363639474437
22437,XGB,9.90368,9.992893875357804,0.20003849319661454,0.218704978037599
22438,XGB,10.418986,10.54065758173689,0.334894586121275,0.37822429616852227
22439,XGB,10.776261,11.031716757229638,0.4787080027884497,0.6180359153620019
22440,XGB,11.2990885,11.4744431637216,0.8074800218210826,0.9622487351902307
22441,XGB,1.5194732,1.3714691016351308,4.56981718123591e-05,3.9411363744466404e-05
22442,XGB,2.4461093,2.397503101731047,0.00011543347534571524,0.00010995686964038678
22443,XGB,3.296279,3.26956887483951,0.0002701194025728544,0.0002629999830774737
22444,XGB,4.2820644,4.019904624435498,0.0007238972721291142,0.0005569579355571847
22445,XGB,5.03278,4.672335588464984,0.0015335875798266339,0.0010694723569229085
22446,XGB,7.3516674,7.574952205277565,0.015587934944170285,0.019487671196599443
22447,XGB,8.810912,9.04883423134055,0.06707033292961695,0.08508613066200732
22448,XGB,9.772325,10.279135341188317,0.17541503840119163,0.2911868493781353
22449,XGB,10.904442,11.321629821210609,0.5441755048373716,0.825888383307486
22450,XGB,11.670071,12.216271468812366,1.1701659016385304,2.0205020170777668
22451,XGB,6.861077,6.586218242001122,0.009543943969404776,0.007250337764679427
22452,XGB,7.673347,7.476276386137785,0.02150266356085932,0.017656539067012623
22453,XGB,8.230753,8.260328113437998,0.0375465994683418,0.03867362826039556
22454,XGB,9.184,8.956247171532379,0.09740035096822929,0.07756195105951202
22455,XGB,9.719759,9.578102872042074,0.16643233226871257,0.14444989298306368
22456,XGB,10.231353,10.167723058738352,0.2776004401016313,0.2604869783360255
22457,XGB,10.536187,10.539399320532436,0.37653718752605875,0.3777486904909072
22458,XGB,10.879543,10.886242460024452,0.5307933711741788,0.5343613385279217
22459,XGB,11.082612,11.210660816786618,0.6503052148655715,0.7391424263024249
22460,XGB,11.473049,11.514761064939892,0.9609081376358521,1.001837285714581
22461,XGB,5.656485,4.887973578580305,0.0028614108689392712,0.001326844268759027
22462,XGB,7.9121366,7.467803939642291,0.02730217621944721,0.017507576912483863
22463,XGB,9.703053,9.491285234100236,0.16367500976890242,0.1324380578390001
22464,XGB,11.086044,11.120868697353476,0.6525408965984063,0.6756657569371755
22465,XGB,12.208671,12.461368815841254,2.005203466236955,2.5816877477915714
22466,XGB,7.419352,7.583070206547216,0.01667952324372979,0.01964651601498707
22467,XGB,9.187486,8.982815888968798,0.09774048109407,0.07965029204718868
22468,XGB,9.919611,10.098737139782182,0.2032508263316254,0.24312287009365263
22469,XGB,11.065526,11.00921351524667,0.6392884839064626,0.6042834217953758
22470,XGB,11.696401,11.76619735861794,1.2013855731898726,1.288233491725041
22471,XGB,11.4886265,11.522392285925363,0.9759938781556445,1.009511773043781
22472,XGB,2.4250565,2.524327962489256,0.00011302868013281883,0.00012482503733474224
22473,XGB,4.8825617,5.460868631355037,0.0013196829442694892,0.002353017260781217
22474,XGB,7.354367,7.5561584802055215,0.015630072985682725,0.019124845365530035
22475,XGB,9.145324,9.126403019380206,0.09370521218567977,0.0919488857880779
22476,XGB,10.490466,10.346980428938773,0.35970915926933783,0.31162802312212
22477,XGB,11.450987,11.522884985432247,0.9399407242920069,1.010009281547586
22478,XGB,5.194593,4.849476181639272,0.0018029474789976615,0.0012767349460642789
22479,XGB,7.209797,7.228638408823819,0.013526176581177623,0.013783444841421579
22480,XGB,9.069107,9.012945316737955,0.0868286654278905,0.08208662817239998
22481,XGB,9.891613,10.400701202543583,0.19763913434548647,0.32882675007728573
22482,XGB,11.393525,11.51088173527024,0.8874523360177894,0.9979583572935632
22483,XGB,7.414076,7.602296148265346,0.016591753818436795,0.020027893207174508
22484,XGB,9.17606,9.144199638430344,0.09663005430614205,0.09359991285457545
22485,XGB,10.595534,10.372362698209924,0.3995599489953543,0.31963908893638354
22486,XGB,11.5407,11.373700721939407,1.0281638433560547,0.8700324727493449
22487,XGB,12.151428,12.205738903685749,1.8936430908961388,1.9993326276823784
22488,XGB,11.592924,11.522674429954648,1.083285480692818,1.0097966409480374
22489,XGB,7.573535,7.60728385595659,0.019460072727099702,0.020128036018091256
22490,XGB,9.262888,9.163710744230798,0.10539527585702357,0.09544408305377552
