,Name,SMILES,A_act,A_pred,B_act,B_pred,C_act,C_pred,T,lnPsat_Act,lnPsat_Cal
1619,5-Ethyl-2-methyloctane,CCCC(CC)CCC(C)C,20.14421174,20.942166888791185,3172.755025,3049.737802166561,-83.0,-56.56829059117771,451.0,11.52259482423913,13.210187614767971
1620,6-Ethyl-2-methyloctane,CCC(CC)CCCC(C)C,20.13808686,20.85360809366847,3196.333497,3191.1790215747114,-84.0,-58.794568829985614,455.0,11.522632690188681,12.799253532826128
1621,4-Ethyl-3-methyloctane,CCCCC(CC)C(C)CC,20.13808686,21.043027922023725,3196.333497,4166.325733274327,-84.0,-85.72426262489051,455.0,11.522632690188681,9.760603133193957
1622,5-Ethyl-3-methyloctane,CCCC(CC)CC(C)CC,20.13555402,20.044280614231937,3152.354122,2824.0250539685258,-83.0,-139.800004368231,449.0,11.522564615628415,10.910952367579242
1623,3-Ethyl-6-methyloctane,CCC(C)CCC(CC)CC,20.13808686,16.07918362818309,3196.333497,1798.0120693004628,-84.0,-19.352481770692464,455.0,11.522632690188681,11.951966109285024
1625,4-Ethyl-5-methyloctane,CCCC(C)C(CC)CCC,20.12947519,20.350858970155542,3175.932593,3312.0284365196403,-84.0,-75.38403565791741,453.0,11.522611794336044,11.579968040556837
1626,3-Ethyl-5-methyloctane,CCCC(C)CC(CC)CC,20.15277735,20.71709321317617,3193.178955,2841.5044612052716,-83.0,-52.273766713545136,453.0,11.52256395810811,13.626206155692085
1627,"2,2,3-Trimethyloctane",CCCCCC(C)C(C)(C)C,20.04333548,20.101059603077484,3176.922705,3198.876368169029,-79.15,-75.4276997664918,452.0,11.522689898667025,11.606339289912013
1628,"2,2,5-Trimethyloctane",CCCC(C)CCC(C)(C)C,20.10375532,20.92215105871862,3165.156495,2860.130369892536,-75.15,-50.44695565557916,444.0,11.52260717034567,13.654692679234019
1629,"2,2,6-Trimethyloctane",CCC(C)CCCC(C)(C)C,20.09238055,20.682201363729295,3178.097023,2811.5257075205895,-76.15,-47.67250158138603,447.0,11.522616432432253,13.641549971940407
1630,"2,2,7-Trimethyloctane",CC(C)CCCCC(C)(C)C,20.08844313,25.17202477644488,3168.057752,5777.724130699331,-76.15,10.556729748871277,446.0,11.522652263432475,12.517027589397905
1632,"2,3,5-Trimethyloctane",CCCC(C)CC(C)C(C)C,20.19371732,19.83596583810887,3224.355957,3407.703601907122,-78.15,-143.47728185303606,450.0,11.522597360338848,8.718670446407167
1633,"2,3,7-Trimethyloctane",CC(C)CCCC(C)C(C)C,20.17856631,23.147731328216203,3227.372344,4099.244737792698,-79.15,-62.1999443580766,452.0,11.522612591346387,12.631455923785962
1634,"2,4,4-Trimethyloctane",CCCCC(C)(C)CC(C)C,20.10375532,20.604998429084088,3165.156495,3201.6186078506053,-75.15,-62.02608918542387,444.0,11.52260717034567,12.22322544091583
1635,"2,4,5-Trimethyloctane",CCCC(C)C(C)CC(C)C,20.21301298,23.69739635536721,3231.540023,5105.715834202698,-77.15,-35.96140352291592,449.0,11.522573224722333,11.336043499361248
1638,"2,5,5-Trimethyloctane",CCCC(C)(C)CCC(C)C,20.10766971,20.223365216637138,3175.195766,3306.829919660921,-75.15,-81.97570237539138,445.0,11.522579089478167,11.114250644145342
1639,"3,3,4-Trimethyloctane",CCCCC(C)C(C)(C)CC,20.03255939,22.971837745267567,3189.93231,4871.700275078496,-80.15,-39.22935787164694,455.0,11.52266927395358,11.25455956001622
1640,"3,3,5-Trimethyloctane",CCCC(C)CC(C)(C)CC,20.09238055,25.851241648031092,3178.097023,6023.856712070763,-76.15,-32.808527849863935,447.0,11.522616432432253,11.307589455483688
1641,"3,3,6-Trimethyloctane",CCC(C)CCC(C)(C)CC,20.08116696,20.28236109440647,3191.037551,3369.231394447846,-77.15,-82.47744089966174,450.0,11.522664744631891,11.114947255388211
1643,"3,4,5-Trimethyloctane",CCCC(C)C(C)C(C)CC,20.18664838,20.119045371767776,3247.70417,2634.9268854043644,-79.15,-144.5440902105423,454.0,11.522638322643726,11.604336807316475
1644,"3,4,6-Trimethyloctane",CCC(C)CC(C)C(C)CC,20.2249634,20.973674615060578,3262.072301,3082.5122901655122,-77.15,-56.43088471861086,452.0,11.522622994504468,13.181073597732016
1645,"4-Ethyl-2,2-dimethylheptane",CCCC(CC)CC(C)(C)C,19.931568,20.93354061257189,3018.827212,3981.9764770167726,-82.0,-85.05471216578954,441.0,11.522578551532032,9.746494139094011
1646,"5-Ethyl-2,2-dimethylheptane",CCC(CC)CCC(C)(C)C,19.92560431,28.515654546270966,3041.876089,8444.534045192584,-83.0,11.700540275661425,445.0,11.522631688453039,10.025345688533424
1648,"cis-1,1,2,3-Tetramethyl-cyclopentane",C[C@H]1CCC([C@H]1C)(C)C,19.91452887,20.606341268986988,2903.651906,2991.5005870556265,-65.0,-68.97526774287667,411.0,11.522471338208094,11.859896041725728
1650,"trans-1,2,2,3-Tetramethyl-cyclopentane",C[C@H]1CC[C@@H](C1(C)C)C,19.93875207,24.109315128283818,2920.460777,5964.658652479144,-64.0,7.667055210704916,411.0,11.522438591613833,9.86253220556907
1651,"3-Ethyl-2,6-dimethyloctane",CCC(C)CCC(CC)C(C)C,20.14294532,20.787302974440532,3291.637494,3180.448069266428,-88.15,-55.24793276249025,470.0,11.52270833165379,13.118991420383518
1652,"4-Ethyl-2,6-dimethyloctane",CCC(C)CC(CC)CC(C)C,20.18158269,20.901122801769606,3271.766184,3677.0448566588043,-85.15,-87.55510509904776,463.0,11.522680522473204,11.107289121786126
1653,"4-Ethyl-3,3-dimethyloctane",CCCCC(CC)C(C)(C)CC,20.01388542,20.71747106438543,3250.835686,3583.461985493226,-88.15,-76.23252093438575,471.0,11.522738270986029,11.6400718977291
1654,"4-Ethyl-3,4-dimethyloctane",CCCCC(C)(CC)C(C)CC,20.13735003,20.28472230330628,3315.331094,3477.693281125048,-89.15,-86.76841243371406,474.0,11.522744095220217,11.303809090667757
1656,"4-Ethyl-3,5-dimethyloctane",CCCC(C)C(CC)C(C)CC,20.14294532,20.26758994520429,3291.637494,3301.6609081884067,-88.15,-80.14005281908165,470.0,11.52270833165379,11.798751501904961
1658,"3-Ethyl-3,6-dimethyloctane",CCC(C)CCC(C)(CC)CC,19.99592526,21.55487850501232,3243.950957,3130.666357200556,-89.15,-32.111691885988854,472.0,11.522760947606113,14.437921087746425
1659,"3-Ethyl-4,4-dimethyloctane",CCCCC(C)(C)C(CC)CC,19.99173455,20.77141656752703,3233.865634,3481.849639163406,-89.15,-60.895693732247565,471.0,11.522792206147704,12.28126031715558
1660,"3,5-Diethyloctane",CCCC(CC)CC(CC)CC,20.22461801,20.976420327156564,3331.541294,3094.9560559186466,-87.15,-57.08093655641802,470.0,11.52266869825911,13.481111125135387
1661,"3,6-Diethyloctane",CCC(CC)CCC(CC)CC,20.17803671,20.907419489748598,3330.988673,3190.836446616421,-90.15,-57.24280354408294,475.0,11.522745887601664,13.269402781272511
1663,"4-Ethyl-2,2-dimethyloctane",CCCCC(CC)CC(C)(C)C,20.0579569,22.31283845540017,3207.984577,4475.361995877698,-84.15,-38.25804371679102,460.0,11.522677993521352,11.701226475129479
1664,"3-Ethyl-2,3-dimethyloctane",CCCCCC(C)(CC)C(C)C,19.98639256,21.026482311660004,3257.213847,3309.3002958312163,-90.15,-67.447564985844,475.0,11.522799349658309,12.906544822594897
1666,"3-Ethyl-2,4-dimethyloctane",CCCCC(C)C(CC)C(C)C,20.14294532,25.82820906523061,3291.637494,7520.025272641471,-88.15,8.436271691243562,470.0,11.52270833165379,10.110284406093392
1667,"4-Ethyl-2,4-dimethyloctane",CCCCC(C)(CC)CC(C)C,20.16293175,22.161958734720034,3264.720274,3989.226262127506,-86.15,-37.052603776316374,464.0,11.522676955769485,12.81835739785301
1668,"3-Ethyl-2,5-dimethyloctane",CCCC(C)CC(CC)C(C)C,20.17557295,21.204703233750617,3295.459785,3134.371351937042,-86.15,-58.70449136760946,467.0,11.522665545510042,13.52798065006166
1669,"4-Ethyl-2,5-dimethyloctane",CCCC(C)C(CC)CC(C)C,20.16716851,19.87616357529694,3274.966778,2679.419910262269,-86.15,-157.33912563260924,465.0,11.522673913193877,11.167159169807729
1670,"2,4,6-Trimethylnonane",CCCC(C)CC(C)CC(C)C,23.78938815,26.000432371099755,5628.086706,9424.997268919327,-0.262,-4.966272307858112,399.0,9.674639352544027,2.081167073376136
1671,"4-(1,1-Dimethylethyl)octane",CCCCC(CCC)C(C)(C)C,20.07442038,16.437455486184405,3248.348894,1295.33410793429,-84.15,-234.19346203107284,464.0,11.522758160702908,10.800826870729452
1672,"1,3-Dimethylcyclopentene",CC1CCC(=C1)C,20.70707866,20.807760767492944,2882.836536,3559.8759780081173,-51.15,-73.71380446751675,346.5,10.946331966246827,7.757701650464755
1673,"3,4-Diethyl-2,3-dimethylhexane",CCC(CC)C(C)(CC)C(C)C,19.93582779,24.369257233028655,3254.565874,5729.535651949063,-90.15,-1.068938332739613,477.0,11.52283599990048,12.330674098997415
1674,"4,4-Diethyl-2,3-dimethylhexane",CCC(CC)(CC)C(C)C(C)C,19.93582779,21.143136669349374,3254.565874,4114.83171981331,-90.15,-125.07919666662502,477.0,11.52283599990048,9.45064312864975
1675,"3,3-Diethyl-2,4-dimethylhexane",CCC(C)C(CC)(CC)C(C)C,19.94807754,25.572185892941977,3284.568558,6626.611997403111,-90.15,7.466793396706478,480.0,11.522866412643324,11.978209673088386
1676,"3,4-Diethyl-2,4-dimethylhexane",CCC(C(C)C)C(C)(CC)CC,19.9192722,21.247242309286186,3214.592997,3511.222627189749,-90.15,-66.7586209112372,473.0,11.522790557058903,12.604049350790063
1677,"3,3-Diethyl-2,5-dimethylhexane",CCC(CC)(CC(C)C)C(C)C,19.95077156,25.133208103145236,3218.231081,6595.446196716843,-88.15,-3.2156920987964313,470.0,11.522773442938327,11.003671002012029
1679,"3,3-Diethyl-4,4-dimethylhexane",CCC(C)(C)C(CC)(CC)CC,19.80568568,20.288290641393,3245.608818,3286.891494899926,-91.15,-79.23355371304253,483.0,11.522901915804518,12.147714510993284
1680,"3,4-Diethyl-3,4-dimethylhexane",CCC(C)(CC)C(C)(CC)CC,19.80568568,22.854632666466003,3245.608818,5048.4713264098355,-91.15,-34.0041926473904,483.0,11.522901915804518,11.610716256250791
1681,"3,3-Diethyl-2,2,4-trimethylpentane",CCC(CC)(C(C)C)C(C)(C)C,19.73085166,20.40528954035726,3183.43902,3332.295238870835,-91.15,-74.5803032838789,479.0,11.52293875552662,12.165593833325683
1682,"3-Ethyl-2,4-dimethyl-3-(1-methylethyl)-pentane",CCC(C(C)C)(C(C)C)C(C)C,19.86361872,23.6332772610097,3234.947849,5322.148567108176,-91.15,-93.32028333719214,479.0,11.522899759061495,9.833877559206803
1683,"4-(1,1-Dimethylethyl)-2-methylheptane",CCCC(CC(C)C)C(C)(C)C,20.01301044,27.505813990301938,3182.587064,9011.162115052779,-83.15,210.6774016519924,458.0,11.52271548468454,14.029716109933364
1684,"4-(1,1-Dimethylethyl)-3-methylheptane",CCCC(C(C)CC)C(C)(C)C,20.01093811,21.557432097161833,3215.767315,2518.9409846789204,-84.15,-47.21929765624041,463.0,11.522704468717173,15.499091797865528
1685,"2,2-Dimethyl-4-propylheptane",CCCC(CCC)CC(C)(C)C,20.06827248,24.03949392750661,3194.767739,5898.962643275167,-83.15,-35.67333012663002,457.0,11.522685375546343,10.038570024331658
1686,"2,3-Dimethyl-4-propylheptane",CCCC(CCC)C(C)C(C)C,24.10990799,20.183035657394928,4807.014795,3134.736360902394,-85.15,-159.3501379642438,467.0,11.52115639906115,9.993736887164816
1687,"2,4-Dimethyl-4-propylheptane",CCCC(C)(CCC)CC(C)C,20.06622318,23.578461742243054,3228.155223,5650.843523871641,-84.15,10.84179689489163,462.0,11.522739726248513,11.627649523483612
1688,"2,5-Dimethyl-4-propylheptane",CCCC(CC(C)C)C(C)CC,24.1189111,21.873314862476764,4772.683252,3626.575551128402,-84.15,-104.45457561184062,463.0,11.52109335682988,11.758625608480623
1689,"2,6-Dimethyl-4-propylheptane",CCCC(CC(C)C)CC(C)C,24.11955582,20.372645049702193,4717.513313,3396.0577244702013,-83.15,-85.49874098897124,458.0,11.534486290855007,11.255742375368808
1691,"3,4-Dimethyl-4-propylheptane",CCCC(C)(CCC)C(C)CC,20.03605932,20.850944146528605,3267.828764,3043.4566501791764,-87.15,-55.806545109882094,471.0,11.522763074070602,13.520730689804832
1692,"3,5-Dimethyl-4-propylheptane",CCCC(C(C)CC)C(C)CC,24.0890696,23.18047365264835,4811.619965,8142.005992465977,-86.15,109.0990254051358,469.0,11.521171036593966,9.09637104278838
1693,"2,2-Dimethyl-3-(1-methylethyl)heptane",CCCCC(C(C)C)C(C)(C)C,20.01093811,20.947868542547205,3215.767315,3487.5379253841197,-84.15,-104.14288612733417,463.0,11.522704468717173,11.229410162977192
1695,"2,3-Dimethyl-4-(1-methylethyl)heptane",CCCC(C(C)C)C(C)C(C)C,24.07150087,28.374494812549017,4779.798239,7884.6915936106025,-84.15,11.204466707931232,465.0,11.521157587867929,11.817128922811381
1696,"2,4-Dimethyl-3-(1-methylethyl)heptane",CCCC(C)C(C(C)C)C(C)C,24.07150087,21.243231640295022,4779.798239,2905.9581464628027,-84.15,-55.8631841038428,465.0,11.521157587867929,14.14057542956584
1697,"2,4-Dimethyl-4-(1-methylethyl)heptane",CCCC(C)(CC(C)C)C(C)C,20.01904321,22.959880004259517,3235.822831,5292.167259646553,-84.15,-37.88038399127924,465.0,11.522724893077328,10.569516599506644
1698,"2,5-Dimethyl-3-(1-methylethyl)heptane",CCC(C)CC(C(C)C)C(C)C,24.05955046,20.640794634326618,4750.163969,3365.309416915342,-84.15,-76.60300298157219,463.0,11.521173875599843,11.9313340461667
1699,"2,5-Dimethyl-4-(1-methylethyl)heptane",CCC(C)C(CC(C)C)C(C)C,24.08665188,20.254648199357014,4760.456525,3282.8439464730513,-83.15,-80.47554113309347,462.0,11.521107403294183,11.650104322346339
1700,"2,6-Dimethyl-3-(1-methylethyl)heptane",CC(C)CCC(C(C)C)C(C)C,24.06433983,24.964653161604826,4762.022283,6370.685423637315,-84.15,37.16822683553583,464.0,11.527753590695013,12.252982543810596
1701,"3,3-Dimethyl-4-(1-methylethyl)heptane",CCCC(C(C)C)C(C)(C)CC,20.04927615,23.30848815322992,3272.894451,5728.745432872573,-83.15,-64.01589618096608,467.0,11.522782855744433,9.092678202956666
1702,"3,4-Dimethyl-4-(1-methylethyl)heptane",CCCC(C)(C(C)C)C(C)CC,19.92343988,20.604109729142984,3224.586216,3433.835692459867,-90.15,-101.66322674921983,474.0,11.522798441938257,11.381717692815501
1703,"3,5-Dimethyl-4-(1-methylethyl)heptane",CCC(C)C(C(C)C)C(C)CC,24.05057037,20.759336261117546,4784.357358,3169.4773327020494,-85.15,-103.86835508805001,467.0,11.52115474082624,12.031159091456209
1704,"3,3-Diethyl-2-methylheptane",CCCCC(CC)(CC)C(C)C,19.99053721,20.856667655430968,3267.276144,2981.031011002657,-90.15,-58.111291562788075,476.0,11.52280066989374,13.723115226721209
1705,"3,4-Diethyl-2-methylheptane",CCCC(CC)C(CC)C(C)C,20.17976365,22.68212040873747,3305.706289,3908.5584128809396,-86.15,-8.35916707675608,468.0,11.52268288792065,14.178614773646006
1706,"3,5-Diethyl-2-methylheptane",CCC(CC)CC(CC)C(C)C,20.17976365,33.3719614065281,3305.706289,7620.540909332454,-86.15,-22.60853331730989,468.0,11.52268288792065,16.262201836838027
1707,"4,4-Diethyl-2-methylheptane",CCCC(CC)(CC)CC(C)C,20.04186183,20.76987609392588,3244.503577,3444.3935922380106,-86.15,-67.18351040239868,467.0,11.522750429186031,12.154939787260167
1708,"4,5-Diethyl-2-methylheptane",CCC(CC)C(CC)CC(C)C,20.17138224,20.880357964813477,3285.213281,2535.386821683792,-86.15,-60.87084921970505,466.0,11.522670166813217,14.622139278746243
1709,"5,5-Diethyl-2-methylheptane",CCC(CC)(CC)CCC(C)C,20.03605932,20.057469901753308,3267.828764,2997.0679700202004,-87.15,-140.9483935809457,471.0,11.522763074070602,10.976865803087192
1710,"3,4-Diethyl-3-methylheptane",CCCC(CC)C(C)(CC)CC,20.00423759,20.62113517615492,3264.07555,3517.978809876751,-89.15,-71.87943253991234,474.0,11.52281482788489,11.87256796881871
1711,"3,5-Diethyl-3-methylheptane",CCC(CC)CC(C)(CC)CC,20.03193769,27.115476963209098,3257.743441,7710.204158594244,-87.15,56.31805203019775,470.0,11.522747560706543,12.466152037238542
1712,"4,4-Diethyl-3-methylheptane",CCCC(CC)(CC)C(C)CC,19.99468186,25.3020043912236,3277.33844,6420.931612745046,-90.15,16.472499181167876,477.0,11.522823413573738,12.290272990994675
1713,"3,4-Diethyl-5-methylheptane",CCC(C)C(CC)C(CC)CC,20.03605932,21.515228844936882,3267.828764,3910.837746248224,-87.15,-88.21808469140446,471.0,11.522763074070602,11.298346620771877
1714,"3,3-Diethyl-5-methylheptane",CCC(C)CC(CC)(CC)CC,19.99592526,24.58810316596076,3243.950957,5827.43630020534,-89.15,-33.43084392197528,472.0,11.522760947606113,11.300720276753212
1715,"3,3-Diethyl-4-methylheptane",CCCC(C)C(CC)(CC)CC,19.99882651,25.09258042263712,3287.423763,7245.123059285237,-90.15,10.12981929845327,478.0,11.52280804151992,10.249965255839843
1716,"3,4-Diethyl-4-methylheptane",CCCC(C)(CC)C(CC)CC,20.00423759,23.68859692138525,3264.07555,6001.379135407662,-89.15,-27.914449561176802,474.0,11.52281482788489,10.235170488935273
1718,"3,3,6,6-Tetramethyloctane",CCC(C)(C)CCC(C)(C)CC,19.09315072,21.356464248668225,2472.515873,3026.857038440269,-136.101,-42.828181323125825,405.0,9.898189515235387,12.998947505652946
1719,"3-(1,1-Dimethylethyl)-2,2-dimethylhexane",CCCC(C(C)(C)C)C(C)(C)C,19.79774176,20.867713552017097,3168.034726,3818.287864819895,-86.15,-109.30388401951927,469.0,11.52286981015019,10.252397747419701
1720,"3,3-Diethyl-2,2-dimethylhexane",CCCC(CC)(CC)C(C)(C)C,19.79882397,20.710148274177843,3193.271059,3027.9798889911035,-90.15,-98.81079676275539,476.0,11.522884980755476,12.68240022889097
1721,"3,4-Diethyl-2,2-dimethylhexane",CCC(CC)C(CC)C(C)(C)C,20.00082976,20.301408388316602,3228.869024,3250.8369571042385,-85.15,-73.41781625259482,466.0,11.522770093464617,12.020755083896939
1724,"2-(1,1-Dimethyl-ethyl)-6-ethyl-phenol",CCC1=C(C(=CC=C1)C(C)(C)C)O,25.27872321,23.82053290647271,6993.114411,6157.53731575046,0.0,-1.3405964452250743,422.5,8.726973124792899,9.200089283991357
1725,"(Z)-4,5-Dimethyl-2-hexene",C/C=C\C(C)C(C)C,20.80655034,22.916119504447277,3016.156213,5334.085051883371,-58.15,-29.805670264645627,347.5,10.382647754895457,6.12612814285524
1726,"Methanol, (nitroso-propylamino)-acetate (ester)",CCCN(COC(=O)C)N=O,25.0979012,19.019708950673206,5691.212076,2122.232852985751,-63.232,-146.083097422047,300.5,1.1114720312962554,5.276182059798019
1727,"(E)-3,5-Dimethyl-2-hexene",C/C=C(\C)/CC(C)C,20.79768539,21.00291542449966,3031.813792,3236.9519581586746,-58.15,-63.98743836212565,349.5,10.391597207401754,9.665579022943305
1728,"(Z)-4,4-Dimethyl-2-hexene",CCC(C)(C)/C=C\C,20.82393486,20.336949625061642,2984.610798,3422.2281524602886,-58.15,-72.03053491199125,344.0,10.382756626660838,7.753815884835095
1729,"(E)-4,5-Dimethyl-2-hexene",C/C=C/C(C)C(C)C,20.80655034,20.74838850779416,3016.156213,2848.477465197045,-58.15,-53.552535092547124,347.5,10.382647754895457,11.057958055897368
1731,(Z)-4-Methyl-2-heptene,CCCC(C)/C=C\C,20.78891254,20.818467659394546,3047.471371,2749.0098684642417,-58.15,-48.473137507312025,351.0,10.382658925521596,11.731638655802561
1732,(E)-4-Methyl-2-heptene,CCCC(C)/C=C/C,20.78891254,21.17936131565932,3047.471371,3658.7450258580648,-58.15,-104.74270157248083,351.0,10.382658925521596,6.321953842983168
1733,(Z)-6-Methyl-2-heptene,C/C=C\CCC(C)C,20.77663976,23.381547320039488,3071.187997,4887.345225243912,-58.15,-28.91635318268626,353.5,10.378170157833079,8.324272336636923
1734,(Z)-6-Methyl-3-heptene,CC/C=C\CC(C)C,20.78525143,14.743532376327005,3055.530418,1017.2495993399789,-58.15,-273.99174741438657,352.0,10.386985586882764,1.7032505391770751
1735,(E)-6-Methyl-3-heptene,CC/C=C/CC(C)C,20.79296509,20.84025591731754,3048.622663,3434.870817982954,-58.15,-69.62911562699405,351.0,10.382780138659722,8.63262887148064
1736,"(E)-2,3-Dimethyl-3-hexene",CC/C=C(\C)/C(C)C,20.78891254,20.685193826100466,3047.471371,3486.6014565044266,-58.15,-98.23146971111626,351.0,10.382658925521596,6.891540587227476
1737,"(Z)-3,5-Dimethyl-2-hexene",C/C=C(/C)\CC(C)C,20.79768539,21.413911698645133,3031.813792,2811.987004096849,-58.15,-53.41405907020419,349.5,10.391597207401754,11.916713029683029
1738,"3-Ethyl-2,2,4-trimethyl-3-pentanol",CC[C@](C(C)C)(C(C)(C)C)O,23.34798258,20.257609185876845,5487.060277,3254.9114328339683,0.0,-73.29743410847017,389.0,9.242429168688947,9.94755223831215
1740,"5,5-Dimethyl-3-hexanol",CCC(CC(C)(C)C)O,18.8604745,21.40474383702004,2040.090392,3911.742008650861,-148.15,-21.157474579156123,379.0,10.023175855858781,10.47328172515834
1741,"3,4,4-Trimethyl-3-hexanol",CCC(C)(C)C(C)(CC)O,23.95310195,21.478747799669925,5450.218915,2834.2189386009545,0.0,-34.91219911258055,382.0,9.685513167277486,13.313036036379648
1742,"2,3,4-Trimethyl-3-hexanol",CCC(C)C(C)(C(C)C)O,24.8124267,25.462475458771237,5664.359329,5984.091304314923,0.0,11.612727833882616,354.0,8.811411646327684,9.095180644478518
1743,"2,4,4-Trimethyl-3-hexanol",CCC(C)(C)C(C(C)C)O,24.85226143,20.905556946207582,5913.038519,3068.764959061226,0.0,-56.68074905045578,384.5,9.473747726488947,11.54440762330357
1744,"3-Ethyl-2,2-dimethyl-3-pentanol",CCC(CC)(C(C)(C)C)O,18.36357663,22.789756738624384,2044.695563,5073.771059923175,-148.15,-42.198714893806574,389.0,9.874078755804444,8.159559914614505
1747,3-Ethyl-2-methyl-3-hexanol,CCC[C@](CC)(C(C)C)O,18.1528901,20.882390124127152,2049.300733,2773.485568297464,-148.15,-51.201280723603084,396.0,9.884579698547508,12.838608598145939
1748,2-Methylfuran,CC1=CC=CO1,20.62160671,20.082298056231558,2549.652473,2979.011061040717,-56.88,-76.05453280378603,294.5,9.891649328466457,6.444976580639281
1749,"Methanol, [(1-methylethyl)nitrosoamino]-acetate (ester)",CC(C)N(COC(=O)C)N=O,15.73906712,24.560235124659155,2376.555639,6877.579589237149,-139.317,-28.145630615876236,296.5,0.6193936247746876,-1.0684870944769465
1750,2-Methyl-4-tert-pentylphenol,CCC(C)(C)C1=CC(=C(C=C1)O)C,23.39843222,20.49124021552692,6117.84195,3072.368267274407,-31.517,-138.6874674242286,478.0,9.696136835853235,11.436554719675625
1752,Ethylmalonic acid,CCC(C(=O)O)C(=O)O,22.85582805,20.54884012922852,5735.520721,3022.1785060315465,-126.177,-127.95824533685752,444.5,4.837900595810385,11.00135243918368
1753,"Tripropylene glycol, monoethyl ether",CCOCC(C)OCC(C)OCC(C)O,23.37308076,20.927882874938206,5591.26837,3679.751715452952,-48.323,-88.89612524402429,409.0,7.870932383474745,9.4323903000416
