,Method,Test Predict,Test Actual
3,KNN,11.38224862285968,10.309310314338724
3,KNN,11.38228093609745,10.732488598815719
3,KNN,11.382313210747016,11.13290979611024
3,KNN,11.382345438554058,11.512363527859536
3,KNN,8.365928297883526,7.582213412267732
3,KNN,8.366731223041537,8.326144205054872
3,KNN,8.367540186627686,8.990966412626486
3,KNN,8.91380900415046,9.588661440317779
3,KNN,9.423255290336614,10.128907445161882
3,KNN,9.89948834643584,10.619608373605054
3,KNN,10.345659776427954,11.067279198463815
3,KNN,10.764533978451999,11.477343017149664
3,KNN,10.765115884486882,11.854347626278285
3,KNN,10.76569462940173,12.202135951958361
3,KNN,8.524888976792571,4.879073964331827
3,KNN,8.524904642625476,5.931815753151959
3,KNN,8.524920305441631,6.877580318689738
3,KNN,8.524935970671194,7.7318881018955175
3,KNN,8.524951624105167,8.507392035478539
3,KNN,9.668477472974015,9.214513920172175
3,KNN,10.162338432226873,9.861918535611837
3,KNN,10.61331874159924,10.456863235197213
3,KNN,11.02678899977291,11.005475188018064
3,KNN,11.026798845719417,11.512965577714649
3,KNN,7.3292880592166085,4.909750204870619
3,KNN,8.695756740528523,5.978693681355143
3,KNN,9.299359053680416,6.933051903585291
3,KNN,9.857835149212221,7.790313226439011
3,KNN,9.85783926026425,8.564576211219933
3,KNN,9.857843370760284,9.267338883412135
3,KNN,9.857847475191607,9.908069201377774
3,KNN,9.85785160264028,10.494631671668252
3,KNN,9.857855706538071,11.033617559541199
3,KNN,9.857859815084337,11.530589726560772
3,KNN,9.979893393388013,7.594075201096487
3,KNN,10.481882253495613,8.168872453662438
3,KNN,10.948055062217236,8.703554509681469
3,KNN,11.382121227644447,9.202179238880275
3,KNN,11.382131613906607,9.668275062470126
3,KNN,11.382142008271556,10.10492350941722
3,KNN,11.382152381475581,10.514831801042975
3,KNN,11.382162760949285,10.900382349607955
3,KNN,11.382173145772539,11.263683604617869
3,KNN,11.382183506043035,11.606607492031957
3,KNN,8.973797924410798,7.601876788823532
3,KNN,8.97387338303183,8.169444795775304
3,KNN,9.588429470825636,8.699208440152352
3,KNN,10.135382620915552,9.194820540160048
3,KNN,10.625360481298953,9.659482752654435
3,KNN,11.066865139645492,10.096004189330403
3,KNN,11.466779658139966,10.506868205767745
3,KNN,11.466823885308127,10.894270331685787
3,KNN,11.466868115160766,11.260166303849182
3,KNN,11.466912303331776,11.606296809583966
3,KNN,6.894077400158752,5.7199983859340655
3,KNN,6.894689772014102,6.6060505291350005
3,KNN,6.895303469527702,7.413253053022135
3,KNN,7.681957784818152,8.151686045239618
3,KNN,8.403651576905304,8.829777175755071
3,KNN,9.068136329972432,9.454631084754478
3,KNN,9.681973215653715,10.032283016883854
3,KNN,10.250755224016189,10.567885641875664
3,KNN,10.251164925944568,11.06586799204202
3,KNN,10.25157367298057,11.530061266564886
3,KNN,10.925345240530145,9.533024066532546
3,KNN,11.130359453035231,9.798144520476836
3,KNN,11.130362548993364,10.05093331751308
3,KNN,11.13036564323523,10.29222940662087
3,KNN,11.13036874041769,10.522800016206618
3,KNN,11.130371833925679,10.743345570005184
3,KNN,11.13037493006511,10.954504335311661
3,KNN,11.130378022221304,11.156863889665772
3,KNN,11.130381119999784,11.35096377284861
3,KNN,11.130384206887356,11.537298117102745
3,KNN,11.027537111278823,4.878410914439389
3,KNN,11.439313227778687,5.940519156845273
3,KNN,11.439317426420716,6.892203211464498
3,KNN,11.439321624228173,7.74983408382867
3,KNN,11.439325811613344,8.526695621562785
3,KNN,11.439329998074294,9.233685702579752
3,KNN,11.439334190959986,9.879825089823143
3,KNN,11.439338375875508,10.472646656756927
3,KNN,11.439342569563518,11.01848676978581
3,KNN,11.439346758541008,11.522718267953197
3,KNN,10.57352736850991,7.000250768202001
3,KNN,10.901250009483563,7.687379330791368
3,KNN,11.20899523242107,8.307779376395642
3,KNN,11.771443007707003,8.870721007746056
3,KNN,12.029121302783931,9.383833220196026
3,KNN,12.02913012860371,9.853451671326212
3,KNN,12.029138955351433,10.284881610588608
3,KNN,12.029147777163322,10.682599172174925
3,KNN,12.029156592576237,11.050407254515425
3,KNN,12.029165405212746,11.391557506483085
3,KNN,7.755372203812783,7.614209549371221
3,KNN,7.755390562808337,8.254224545664743
3,KNN,7.7554089237286625,8.831564423922945
3,KNN,7.755427286799398,9.355004520683515
3,KNN,8.368195044119695,9.831758720590514
3,KNN,8.937723690283532,10.267805151148917
3,KNN,8.937739560854704,10.668144100636272
3,KNN,9.468458775989067,11.03698816701965
3,KNN,9.96421392069697,11.377915053973632
3,KNN,10.428356668700244,11.693977865548334
3,KNN,7.738086235583915,7.593892885377276
3,KNN,8.381424796803003,8.333222372094733
3,KNN,8.989931599393065,8.995002950481224
3,KNN,9.587624610624129,9.590827865733205
3,KNN,10.12860975686439,10.130089194514715
3,KNN,10.618871346858365,10.620477427688277
3,KNN,11.064821061844086,11.068347026622849
3,KNN,11.473570228882998,11.478998740374966
3,KNN,11.81953462788772,11.856886044212521
3,KNN,12.124021151154139,12.205781557683133
3,KNN,9.227835595916092,7.182455145578144
3,KNN,9.557487895850283,7.920554407856123
3,KNN,9.557658947315081,8.567338675160494
3,KNN,9.557829146129107,9.138766524313358
3,KNN,9.557997981408485,9.647282588773635
3,KNN,9.558164941262017,10.10273521976835
3,KNN,9.558329553680046,10.513016563107513
3,KNN,9.558491351640674,10.884529954664764
3,KNN,9.558649897944777,11.222522341370997
3,KNN,9.558804795988632,11.531334696635586
3,KNN,11.52268270248158,11.522602200529388
3,KNN,11.52268270248158,11.522602200529388
3,KNN,11.52268270248158,11.522602200529388
3,KNN,11.52268270248158,11.522602200529388
3,KNN,11.52268270248158,11.522602200529388
3,KNN,11.52268270248158,11.522602200529388
3,KNN,11.52268270248158,11.522602200529388
3,KNN,11.52268270248158,11.522602200529388
3,KNN,11.52268270248158,11.522602200529388
3,KNN,11.52268270248158,11.522602200529388
3,KNN,10.599644590476029,9.491468763603388
3,KNN,11.045571206298119,9.758232667911692
3,KNN,11.045613685312674,10.012971319829026
3,KNN,11.452012565697663,10.25647991255694
3,KNN,11.452051387908693,10.489485039792896
3,KNN,11.45209020435428,10.712651936962583
3,KNN,11.452129005372012,10.926590824171653
3,KNN,11.452167790788302,11.131862478247944
3,KNN,11.452206548587489,11.328983141014492
3,KNN,11.452245278615496,11.51842885424748
3,KNN,11.54681858285727,7.928018905513053
3,KNN,11.54683033492756,8.471947509827505
3,KNN,11.546842095853089,8.971159169342673
3,KNN,11.546853861596315,9.430953113138154
3,KNN,11.546865634079447,9.85581944711056
3,KNN,11.54687740578399,10.249591261842129
3,KNN,11.546889182415043,10.615563692014437
3,KNN,12.05395690841842,10.956579251941715
3,KNN,12.288088875128835,11.275105696014803
3,KNN,12.510571793047633,11.573298366532015
3,KNN,8.816407685958504,7.351748092186828
3,KNN,8.846404769159978,8.115757520748135
3,KNN,9.462279201907352,8.803675420865153
3,KNN,10.019479624482466,9.426327904028748
3,KNN,10.526041072541894,9.992583292827257
3,KNN,10.988590445053878,10.509772816388974
3,KNN,11.412643193136608,10.98400730180765
3,KNN,11.431857014443363,11.42042634239784
3,KNN,11.449295390610413,11.823377491578679
3,KNN,11.463269146769619,12.196571069193531
3,KNN,10.840579622748704,3.0807989354056886
3,KNN,10.84058025019202,3.985936496834743
3,KNN,10.840580875095137,4.799705850193963
3,KNN,10.84058150284305,5.53527557600753
3,KNN,10.84058213142196,6.203403265967516
3,KNN,11.13574028479806,6.812956567154677
3,KNN,11.135740882003315,7.37131478655783
3,KNN,11.135741479561172,7.884666715365164
3,KNN,11.135742077900101,8.358244831344608
3,KNN,11.135742674491024,8.796498381042289
3,KNN,5.45371689632502,4.882001720804475
3,KNN,5.454573334187782,6.036376562030291
3,KNN,5.45543191927022,7.038871240432863
3,KNN,5.456291366586906,7.9176097551218305
3,KNN,6.706785541816846,8.694176068918695
3,KNN,7.78082018140473,9.385409545266121
3,KNN,7.781456874316353,10.004644923573881
3,KNN,8.714121942727619,10.562573284190139
3,KNN,9.531858213903504,11.06786968794265
3,KNN,10.254803253519727,11.527646200875104
3,KNN,11.522747237704834,11.522620100599456
3,KNN,11.522747237704834,11.522620100599456
3,KNN,11.522747237704834,11.522620100599456
3,KNN,11.522747237704834,11.522620100599456
3,KNN,11.522747237704834,11.522620100599456
3,KNN,11.522747237704834,11.522620100599456
3,KNN,11.522747237704834,11.522620100599456
3,KNN,11.522747237704834,11.522620100599456
3,KNN,11.522747237704834,11.522620100599456
3,KNN,11.522747237704834,11.522620100599456
3,KNN,9.067920895270857,7.19582838927675
3,KNN,9.067921174780851,7.503446556471326
3,KNN,9.067921452683187,7.795440004954649
3,KNN,9.067921732068504,8.072968353088475
3,KNN,9.06792200535986,8.337083030817418
3,KNN,9.06792228473013,8.588732363007438
3,KNN,9.067922562482,8.828778489637633
3,KNN,9.06792284174598,9.058004739178605
3,KNN,9.067923119506366,9.277128635446797
3,KNN,9.067923398733459,9.486802612544976
3,KNN,9.541666749501632,7.620697481463997
3,KNN,10.088246383422003,8.354895983791986
3,KNN,10.583410313174186,9.011633116981653
3,KNN,11.444653616795971,9.602550881695224
3,KNN,11.446109951611513,10.137074195628367
3,KNN,11.44755449513447,10.622906326440772
3,KNN,11.44896981597894,11.06641247773952
3,KNN,11.45033965202868,11.472891208678773
3,KNN,11.45164946802933,11.846795339618621
3,KNN,11.452886924584053,12.19188824116669
3,KNN,10.729390610437221,10.168822877404239
3,KNN,10.944899069093742,10.336622368995641
3,KNN,10.944916101525306,10.499262568204045
3,KNN,11.15158469530806,10.656979561038739
3,KNN,11.151601036605793,10.809991866951245
3,KNN,11.151617370473444,10.95850854352577
3,KNN,11.151633702540211,11.102723257009124
3,KNN,11.151650020211827,11.242821804316527
3,KNN,11.1516663302782,11.378976426022064
3,KNN,11.151682624478811,11.511352812603201
3,KNN,10.855207720629572,7.569229201754544
3,KNN,11.264777510828477,8.312643212758681
3,KNN,11.264820180596567,8.977197947252941
3,KNN,11.264862831547953,9.57480785691936
3,KNN,11.264905450574023,10.115105907799823
3,KNN,11.264948024481612,10.605958242972699
3,KNN,11.264990540209231,11.053855450920754
3,KNN,11.265032955555482,11.464198835676436
3,KNN,11.26507527037828,11.841523070361944
3,KNN,11.2651174809124,12.18965867003364
3,KNN,10.724201810901684,10.182723766686303
3,KNN,10.730272703749185,10.349397788468366
3,KNN,10.736253312733645,10.51098962756418
3,KNN,10.74206398914011,10.667729971053843
3,KNN,10.747631672236903,10.81983239344176
3,KNN,10.752892846765386,10.967501377848453
3,KNN,10.757795216416111,11.11092639199616
3,KNN,10.7622990498115,11.25028934025978
3,KNN,10.766377501106723,11.385758883556015
3,KNN,10.770016388826535,11.517497386747756
3,KNN,10.735350909146296,10.183063942140821
3,KNN,10.735402935982822,10.35394965578523
3,KNN,10.735454959409747,10.519258044530202
3,KNN,10.735506964582077,10.679256041519038
3,KNN,10.735558948549146,10.834197164699209
3,KNN,10.735610908348468,10.984315801056537
3,KNN,10.992429721770002,11.12983522194377
3,KNN,11.020285189220306,11.270962072043679
3,KNN,11.28687116851452,11.407893763892442
3,KNN,11.286889166882705,11.540813177892984
3,KNN,10.711305136179531,10.164330846857988
3,KNN,10.717432045459006,10.334377233731994
3,KNN,10.723467802695469,10.499141739656388
3,KNN,10.72932830487316,10.658864967149295
3,KNN,10.734936878743994,10.81377647721092
3,KNN,10.740226865709655,10.964088848428172
3,KNN,10.745144016493974,11.110005479015422
3,KNN,10.749647493418234,11.2517148795024
3,KNN,10.753710448732352,11.389397916328049
3,KNN,10.757319435470821,11.523222336680252
3,KNN,8.830821677665341,3.649473792156808
3,KNN,8.83083095473576,4.773077801712109
3,KNN,9.419063141661749,5.759302534565942
3,KNN,9.95168958666256,6.631894040833178
3,KNN,10.436268807852612,7.409419829920717
3,KNN,10.879044119607187,8.10661474721998
3,KNN,11.285218416118239,8.735315667686123
3,KNN,11.285224270156236,9.305142030527044
3,KNN,11.28523011472224,9.823996574801415
3,KNN,11.285235961832644,10.298424528029733
3,KNN,7.850431420401952,5.372514450932947
3,KNN,7.85049064595476,6.101253367368344
3,KNN,7.850549919664065,6.77742167154036
3,KNN,7.850609228081697,7.406512700443866
3,KNN,7.8506685696147045,7.993276295018337
3,KNN,7.850727907008052,8.54184410934431
3,KNN,8.489350872538676,9.055830429952719
3,KNN,9.081386382639666,9.538404270758777
3,KNN,9.631764984219725,9.992358915826804
3,KNN,10.144743107763595,10.420168854146869
3,KNN,6.701255521863894,5.473942455054846
3,KNN,6.701364973933679,6.172489124302611
3,KNN,7.209178699660526,6.81796107363477
3,KNN,8.14295669761605,7.416184311141906
3,KNN,8.57329698300418,7.972166267367127
3,KNN,8.981725364784129,8.490227183507928
3,KNN,8.981808763585812,8.974118753013068
3,KNN,8.981892085975138,9.427112478892104
3,KNN,8.981975278438876,9.852078230590058
3,KNN,8.982058266988899,10.251538234510328
3,KNN,8.923649052345823,7.5663906375524
3,KNN,8.923733498368524,8.317956925561862
3,KNN,8.92381802005048,8.988276735788878
3,KNN,8.923902589186003,9.589851543499622
3,KNN,8.92398716147074,10.132738448604576
3,KNN,9.534952395151052,10.625128283164138
3,KNN,10.085655808323509,11.073751529471004
3,KNN,10.584630155383612,11.484197024857066
3,KNN,11.038864533440043,11.861137608007388
3,KNN,11.454138466312374,12.208516453262362
3,KNN,8.405036152430172,8.327141439522013
3,KNN,8.405047014230867,8.820985033124574
3,KNN,8.40505786813451,9.268617509858624
3,KNN,8.40506871863275,9.676234063214206
3,KNN,8.96888344394856,10.048973058525995
3,KNN,8.968893375912122,10.39112628929676
3,KNN,9.485966667602584,10.706310039574042
3,KNN,9.961897307249265,10.997591281589248
3,KNN,10.401421779003517,11.267591266369905
3,KNN,10.401429579536098,11.518559316304014
3,KNN,10.570601495957737,7.612602778811642
3,KNN,11.027077346278098,8.354869157304794
3,KNN,11.445514715268086,9.017127500692801
3,KNN,11.445541880590532,9.61164950345232
3,KNN,11.445569039352147,10.148324238016214
3,KNN,11.445596171798623,10.635200605906519
3,KNN,11.445623289705848,11.07890458001427
3,KNN,11.44565037360627,11.484932774208433
3,KNN,11.445677419808355,11.857890179296657
3,KNN,11.445704421449324,12.201657482487143
3,KNN,11.02753710820044,4.88609499068383
3,KNN,11.4393130780571,5.947244005494202
3,KNN,11.43931676432007,6.89806769058486
3,KNN,11.439320449619164,7.7549225178020755
3,KNN,11.439324128977304,8.531080519831347
3,KNN,11.439327817129305,9.237429865435733
3,KNN,11.439331494850336,9.882983268552515
3,KNN,11.43933517521302,10.475266871924099
3,KNN,11.439338854677004,11.020611373195457
3,KNN,11.439342533287512,11.524384799045835
3,KNN,8.666478197297463,7.596744307680044
3,KNN,8.666504320705322,8.182206988790707
3,KNN,9.166862803683648,8.723577801897385
3,KNN,9.634801319216287,9.225656908123028
3,KNN,10.073377605453656,9.692572094541575
3,KNN,10.485276558607035,10.127891362871418
3,KNN,10.872864213391788,10.53471903401502
3,KNN,10.872883217589752,10.915762616101452
3,KNN,10.8729022088644,11.273398049158137
3,KNN,10.87292119825597,11.60971805645836
3,KNN,9.556248372118725,7.6017666422176084
3,KNN,9.556333962454225,8.340302376925802
3,KNN,9.556419566219928,9.00061472053185
3,KNN,10.136622864510096,9.594503845116394
3,KNN,10.659156620130751,10.131514716793216
3,KNN,11.132247290284695,10.619442898001438
3,KNN,11.562621899251875,11.064725443589852
3,KNN,11.955835913991214,11.472717431948377
3,KNN,11.955888681245963,11.847916611701367
3,KNN,11.955941426357946,12.194122371530568
3,KNN,11.522640861368831,8.077770123578272
3,KNN,11.522640861368831,8.545840882271388
3,KNN,11.522640861368831,8.980290734239032
3,KNN,11.522640861368831,9.384616511306
3,KNN,11.522640861368831,9.761846364373252
3,KNN,11.522640861368831,10.114614879285057
3,KNN,11.522640861368831,10.445228231044606
3,KNN,11.522640861368831,10.755709255404321
3,KNN,11.522640861368831,11.047842520799385
3,KNN,11.522640861368831,11.323207732037913
3,KNN,10.514448374393009,7.588710380251213
3,KNN,10.514469267774839,8.334516885419026
3,KNN,10.514490296685963,9.00035918033721
3,KNN,10.514511435279054,9.598442144442352
3,KNN,10.514532658136337,10.138610450733555
3,KNN,10.514553943006462,10.62888676098396
3,KNN,10.51457526286342,11.075878263995751
3,KNN,10.823343267955467,11.485073978333947
3,KNN,11.253323052359015,11.861074789419582
3,KNN,11.25334144035554,12.207761802281759
3,KNN,11.44623795412204,10.167678040404027
3,KNN,11.44626070863463,10.33997772768353
3,KNN,11.446283457120927,10.50685435477501
3,KNN,11.446306195331697,10.668561004528
3,KNN,11.446328927053308,10.825332295206099
3,KNN,11.446351650989282,10.9773917313797
3,KNN,11.446374362482526,11.124948594400797
3,KNN,11.446397057538043,11.268200854197095
3,KNN,11.446419734441644,11.407332414996207
3,KNN,11.446442400064905,11.542519406985521
3,KNN,10.070606782279544,7.220289250338908
3,KNN,10.56851451189169,7.8473489112673
3,KNN,10.568534872419022,8.426643170698938
3,KNN,11.02274025328447,8.9634306292867
3,KNN,11.438775596770666,9.462222106620295
3,KNN,11.438792684738502,9.926914959851059
3,KNN,11.438809787877647,10.360890221042464
3,KNN,11.438826878669236,10.767097101589528
3,KNN,11.438843975772764,11.148116527119079
3,KNN,11.43886104748646,11.506221498239839
3,KNN,12.810666769699857,11.52167189749164
3,KNN,12.810666769699857,11.52167189749164
3,KNN,12.810666769699857,11.52167189749164
3,KNN,12.810666769699857,11.52167189749164
3,KNN,12.810666769699857,11.52167189749164
3,KNN,12.810666769699857,11.52167189749164
3,KNN,12.810666769699857,11.52167189749164
3,KNN,12.810666769699857,11.52167189749164
3,KNN,12.810666769699857,11.52167189749164
3,KNN,12.810666769699857,11.52167189749164
3,KNN,11.52268270248158,7.573127372445455
3,KNN,11.52268270248158,8.317531210200208
3,KNN,11.52268270248158,8.982620247992127
3,KNN,11.52268270248158,9.58042844901791
3,KNN,11.52268270248158,10.12067560845001
3,KNN,11.52268270248158,10.6112924822873
3,KNN,11.52268270248158,11.058817726281111
3,KNN,11.52268270248158,11.468688928445514
3,KNN,11.52268270248158,11.845467911572467
3,KNN,11.52268270248158,12.193006200493512
3,KNN,11.522613338152174,7.608798443959532
3,KNN,11.522613338152174,8.348988907695189
3,KNN,11.522613338152174,9.010449664243929
3,KNN,11.522613338152174,9.60510744925097
