,Method,Training Predict,Training Actual
3,KNN,10.527373118982025,10.52737334538621
3,KNN,10.681057134317557,10.681057350746636
3,KNN,10.830230390251813,10.830230617047286
3,KNN,10.975086751442491,10.975086949619001
3,KNN,11.11581271826027,11.115812926190975
3,KNN,11.252580731187237,11.252580913104842
3,KNN,11.385552931658012,11.385557332320746
3,KNN,11.514887540562077,11.514895987355395
3,KNN,7.602267581253525,7.602250720181903
3,KNN,8.185619951692997,8.185612410659546
3,KNN,8.72843555593441,8.728436389629781
3,KNN,9.234805681020829,9.234806212997416
3,KNN,9.7082742988787,9.708274780568964
3,KNN,10.151946301601466,10.15194673915137
3,KNN,10.568550685435829,10.568551084081113
3,KNN,10.960490188528302,10.960490552748993
3,KNN,11.3298883084378,11.329892577955267
3,KNN,11.6786389168753,11.678646765503634
3,KNN,7.602707967540631,7.6027016285611175
3,KNN,8.33018965747976,8.330185864687296
3,KNN,8.984385506643012,8.98438613394265
3,KNN,9.57584456565087,9.57584494814559
3,KNN,10.113174709615153,10.113175179341262
3,KNN,10.603482969350987,10.603483259619722
3,KNN,11.052680701166729,11.052680956317134
3,KNN,11.465731290656564,11.465731516137103
3,KNN,11.846826555586611,11.846829340496726
3,KNN,12.199540536992654,12.199544056048211
3,KNN,11.460664519289514,11.460664519289514
3,KNN,11.467622549551649,11.467622549551649
3,KNN,11.474570467236003,11.474570467236003
3,KNN,11.481507342327756,11.481507342327756
3,KNN,11.48843510226357,11.48843510226357
3,KNN,11.495352815516805,11.495352815516805
3,KNN,11.502260503926275,11.502260503926275
3,KNN,11.509157242729266,11.509157242729266
3,KNN,11.51604494808407,11.51604494808407
3,KNN,11.522922693729992,11.522922693729992
3,KNN,11.521588646151201,11.521588646151201
3,KNN,11.521588646151201,11.521588646151201
3,KNN,11.521588646151201,11.521588646151201
3,KNN,11.521588646151201,11.521588646151201
3,KNN,11.521588646151201,11.521588646151201
3,KNN,11.521588646151201,11.521588646151201
3,KNN,11.521588646151201,11.521588646151201
3,KNN,11.521588646151201,11.521588646151201
3,KNN,11.521588646151201,11.521588646151201
3,KNN,11.521588646151201,11.521588646151201
3,KNN,7.604858613274377,7.604858613274377
3,KNN,8.343807905205285,8.343807905205285
3,KNN,9.004205556838935,9.004205556838935
3,KNN,9.597946054759182,9.597946054759182
3,KNN,10.13463415507109,10.13463415507109
3,KNN,10.622117225163688,10.622117225163688
3,KNN,11.066865536227235,11.066865536227235
3,KNN,11.474263506742625,11.474263506742625
3,KNN,11.848824883355679,11.848824883355679
3,KNN,12.194366648058208,12.194366648058208
3,KNN,7.601555036522717,7.601548896865976
3,KNN,8.342682278114331,8.342679705091705
3,KNN,9.005345289249986,9.005345738988595
3,KNN,9.60137857717659,9.601378962115447
3,KNN,10.140350253562866,10.140350585588418
3,KNN,10.630078278927686,10.630078567318566
3,KNN,11.077018472139564,11.077018650391357
3,KNN,11.48654186660865,11.486542088240853
3,KNN,11.863158390271442,11.863160254288768
3,KNN,12.210681169077528,12.210684486040867
3,KNN,7.582738575337771,7.582738575337771
3,KNN,8.32767504111371,8.32767504111371
3,KNN,8.993256619783391,8.993256619783391
3,KNN,9.59152095631941,9.59152095631941
3,KNN,10.132191261047096,10.132191261047096
3,KNN,10.623201398508748,10.623201398508748
3,KNN,11.071092828967654,11.071092828967654
3,KNN,11.481305654856572,11.481305654856572
3,KNN,11.858403949061044,11.858403949061044
3,KNN,12.206241243691858,12.206241243691858
3,KNN,7.617306858674902,7.617301693889884
3,KNN,8.353676740631636,8.353674576054033
3,KNN,9.012104035195568,9.01210441343743
3,KNN,9.604343952650208,9.604344276405982
3,KNN,10.139897042830544,10.139897322092834
3,KNN,10.626531258727177,10.626531538821926
3,KNN,11.070654791072206,11.070655003111108
3,KNN,11.477605602119898,11.477605788547244
3,KNN,11.851861834497031,11.851863402724558
3,KNN,12.197212617283785,12.197215407957465
3,KNN,7.606769974954007,7.606761702682926
3,KNN,8.34536465469534,8.34536118998271
3,KNN,9.005527227838215,9.00552783546217
3,KNN,9.599123421083183,9.599123940919595
3,KNN,10.135737142742475,10.135737590935996
3,KNN,10.62319675097604,10.623197140121968
3,KNN,11.067960282114385,11.067960622154626
3,KNN,11.475401150714095,11.47540144958027
3,KNN,11.85002731518138,11.85002982311051
3,KNN,12.195650918002256,12.195655379637634
3,KNN,7.604852814477832,7.60483611686994
3,KNN,8.345041501057421,8.345034963907475
3,KNN,9.006344613786583,9.006345764882896
3,KNN,9.60074094809573,9.600741932336266
3,KNN,10.137889659661242,10.137890507828107
3,KNN,10.625680301219226,10.62568103730689
3,KNN,11.07061890471173,11.070619592036426
3,KNN,11.478113986663647,11.47811455153409
3,KNN,11.85269691013596,11.852701637314977
3,KNN,12.198204017843363,12.198212424936433
3,KNN,7.614756806842619,7.614756806842619
3,KNN,8.35344476975612,8.35344476975612
3,KNN,9.013553451909464,9.013553451909464
3,KNN,9.606987021463869,9.606987021463869
3,KNN,10.143363780832573,10.143363780832573
3,KNN,10.630534113134717,10.630534113134717
3,KNN,11.07497224004028,11.07497224004028
3,KNN,11.48206354650801,11.48206354650801
3,KNN,11.856327126261858,11.856327126261858
3,KNN,12.201579243666455,12.201579243666455
3,KNN,7.61436252186485,7.614349777668723
3,KNN,8.354532251425795,8.354526917040383
3,KNN,9.015856018881365,9.015856957677382
3,KNN,9.61030054957621,9.610301532763229
3,KNN,10.147518501445536,10.14751919328004
3,KNN,10.635393643882857,10.635394244334918
3,KNN,11.080425736776096,11.08042626126862
3,KNN,11.48802084433533,11.488021305168994
3,KNN,11.862707886927247,11.86271261192302
3,KNN,12.208323046956126,12.208329908453651
3,KNN,7.6161434441924865,7.616117829326489
3,KNN,8.353896278284381,8.353886986927796
3,KNN,9.013323447417246,9.01332507657785
3,KNN,9.606276573734567,9.606278183165578
3,KNN,10.14231697812853,10.14231836578912
3,KNN,10.629264150794452,10.629265355664497
3,KNN,11.07356521193445,11.073566264783155
3,KNN,11.480588313900652,11.480589239283175
3,KNN,11.8548291852534,11.854836951585499
3,KNN,12.200103025015132,12.200114990631182
3,KNN,7.608238965494465,7.608232373285057
3,KNN,8.349566674402054,8.349563914090078
3,KNN,9.012067482782,9.012067967599103
3,KNN,9.60767972886812,9.607680143555786
3,KNN,10.146046454111307,10.146046811578197
3,KNN,10.635040115525292,10.635040425845874
3,KNN,11.081156778300198,11.081157049420186
3,KNN,11.489797301505568,11.489797507843297
3,KNN,11.865493636528061,11.865495366248277
3,KNN,12.212074735056568,12.212078287874805
3,KNN,4.384130976739769,4.3841009579678385
3,KNN,5.031468684145241,5.0314532738299
3,KNN,5.631579158692851,5.631580953162503
3,KNN,6.189466550883642,6.189467946203282
3,KNN,6.709424443465281,6.709425700939688
3,KNN,7.195192243489671,7.195193556644137
3,KNN,7.650035222639394,7.650036414097947
3,KNN,8.076813989445418,8.076814928537507
3,KNN,8.478040767929496,8.47805134742618
3,KNN,8.855951439039835,8.855970821979955
3,KNN,2.349987981008801,2.349965976930182
3,KNN,3.1151919511506483,3.1151822533437112
3,KNN,3.8207477298079846,3.8207489424371666
3,KNN,4.473373481182143,4.473374562028891
3,KNN,5.0788053697013975,5.078806337196944
3,KNN,5.641980037191067,5.641980906660466
3,KNN,6.167176045153791,6.167176829409133
3,KNN,6.658106429065386,6.658107138890093
3,KNN,7.118014907625197,7.1180224863416655
3,KNN,7.549759214127438,7.549768985793694
3,KNN,9.468772749835727,9.468740923519064
3,KNN,9.568558191930816,9.568542723821421
3,KNN,9.666492947031719,9.666493383613895
3,KNN,9.762642605611179,9.762643030270052
3,KNN,9.857042217589235,9.857042655788053
3,KNN,9.949738335453869,9.94973873751282
3,KNN,10.04077656140909,10.040776976529079
3,KNN,10.130200233210664,10.130200614280026
3,KNN,10.218038478070435,10.218053876135796
3,KNN,10.304346955141051,10.304376957837839
3,KNN,7.24662692726859,7.24662692726859
3,KNN,8.197213849924587,8.197213849924587
3,KNN,9.022650921408289,9.022650921408289
3,KNN,9.746124179951824,9.746124179951824
3,KNN,10.385428647540001,10.385428647540001
3,KNN,10.95444614194047,10.95444614194047
3,KNN,11.46416223217133,11.46416223217133
3,KNN,11.923388916772652,11.923388916772652
3,KNN,12.33927467900556,12.33927467900556
3,KNN,12.717677355576583,12.717677355576583
3,KNN,6.894652522863307,6.8946375209090895
3,KNN,7.122897467603369,7.1228886342176025
3,KNN,7.345314615555063,7.345314897232363
3,KNN,7.562136200356891,7.562136471496821
3,KNN,7.773562300208203,7.773562561359075
3,KNN,7.979793434089742,7.9797936857276035
3,KNN,8.181015627253183,8.18101586984104
3,KNN,8.377410698577439,8.377410932531692
3,KNN,8.56914389688659,8.569150511897158
3,KNN,8.75638256127804,8.756398204096383
3,KNN,9.634847957016804,9.634847957016804
3,KNN,9.863957821250324,9.86395311090216
3,KNN,10.083880651993795,10.083880651993795
3,KNN,10.295172032837204,10.295172308239584
3,KNN,10.498324837836918,10.498324837836918
3,KNN,10.693800655643608,10.693800655643608
3,KNN,10.882026591326955,10.88202682324579
3,KNN,11.063400242456055,11.063400242456055
3,KNN,11.238286640223663,11.238286640223663
3,KNN,11.407028801060106,11.407028801060106
3,KNN,7.602089035582429,7.602089035582429
3,KNN,8.190388974572217,8.190388974572217
3,KNN,8.733256324306275,8.733256324306275
3,KNN,9.23576095387076,9.23576095387076
3,KNN,9.702241816231114,9.702241816231114
3,KNN,10.13643746749741,10.13643746749741
3,KNN,10.541589606868824,10.541589606868824
3,KNN,10.920517035940426,10.920517035940426
3,KNN,11.275685217792322,11.275685217792322
3,KNN,11.609262571509992,11.609262571509992
3,KNN,7.607283858566458,7.607283858566458
3,KNN,8.347556369470558,8.347556369470558
3,KNN,9.009154489549498,9.009154489549498
3,KNN,9.60398484726417,9.60398484726417
3,KNN,10.141670275248934,10.141670275248934
3,KNN,10.630069196708428,10.630069196708428
3,KNN,11.075659441627387,11.075659441627387
3,KNN,11.483833912619234,11.483833912619234
3,KNN,11.85911617648075,11.85911617648075
3,KNN,12.205326619984415,12.205326619984415
3,KNN,7.5688254922014355,7.5688254922014355
3,KNN,8.316702500048885,8.316702500048885
3,KNN,8.984518464395737,8.984518464395737
3,KNN,9.584477418736693,9.584477418736693
3,KNN,10.126419493954138,10.126419493954138
3,KNN,10.618373073077105,10.618373073077105
3,KNN,11.066949612205457,11.066949612205457
3,KNN,11.477644764682859,11.477644764682859
3,KNN,11.855061032914103,11.855061032914103
3,KNN,12.203086571096511,12.203086571096511
3,KNN,7.606700632605149,7.606691347207777
3,KNN,8.344837117109364,8.344833226092568
3,KNN,9.004792749413255,9.00479342985003
3,KNN,9.59836525525699,9.598365837613466
3,KNN,10.135089710074666,10.135090325234511
3,KNN,10.622757763547678,10.622758297834618
3,KNN,11.0678029961188,11.067803377427284
3,KNN,11.475577376008893,11.47557778657743
3,KNN,11.850574056790226,11.850576875292253
3,KNN,12.196592990807659,12.196598006066695
3,KNN,7.5786978007983485,7.578673208488093
3,KNN,8.324065851728538,8.32405556131057
3,KNN,8.98990929384569,8.989911233326648
3,KNN,9.588318912285619,9.588320463266632
3,KNN,10.129036837147503,10.12903817349386
3,KNN,10.620023481059894,10.620024640655132
3,KNN,11.067836176478608,11.067837189198972
3,KNN,11.477930597562187,11.47793148721705
3,KNN,11.854873710720017,11.854881149712929
3,KNN,12.20253360520055,12.202546833913601
3,KNN,7.401537405283019,7.401537405283019
3,KNN,8.193612600605283,8.193612600605283
3,KNN,8.895718699825482,8.895718699825482
3,KNN,9.522360829341405,9.522360829341405
3,KNN,10.085085050743011,10.085085050743011
3,KNN,10.593195335111178,10.593195335111178
3,KNN,11.054276147879543,11.054276147879543
3,KNN,11.474567273462458,11.474567273462458
3,KNN,11.85925214707219,11.85925214707219
3,KNN,12.212671633174669,12.212671633174669
3,KNN,7.348483028085562,7.348475125518815
3,KNN,8.15019566422448,8.150192406836638
3,KNN,8.859956831123128,8.859957453941997
3,KNN,9.492731351590185,9.492731832052426
3,KNN,10.06039781949205,10.060398229182736
3,KNN,10.572514303793499,10.572514689585736
3,KNN,11.03685261445589,11.036852948517978
3,KNN,11.459801787985253,11.459802079175665
3,KNN,11.846657539476729,11.84665984654866
3,KNN,12.201852792454156,12.201856869095781
3,KNN,7.576890375564895,7.576890375564895
3,KNN,8.32771516669265,8.32771516669265
3,KNN,8.996830822059067,8.996830822059067
3,KNN,9.596887127447168,9.596887127447168
3,KNN,10.13805083934708,10.13805083934708
3,KNN,10.628587387731118,10.628587387731118
3,KNN,11.075281993487144,11.075281993487144
3,KNN,11.483761629570182,11.483761629570182
3,KNN,11.858729099820968,11.858729099820968
3,KNN,12.204145966763265,12.204145966763265
3,KNN,7.588069138401408,7.58806042236602
3,KNN,8.33302156060999,8.333017920583448
3,KNN,8.997712447072226,8.997713095863801
3,KNN,9.594451261400494,9.594451815210123
3,KNN,10.13315042633234,10.133150902851902
3,KNN,10.621882828625516,10.621883241606824
3,KNN,11.067294092428583,11.067294452693064
3,KNN,11.474898099167557,11.474898415326226
3,KNN,11.849311744587173,11.849314368854918
3,KNN,12.194431059205678,12.194435721952269
3,KNN,7.607906468721106,7.607902331744162
3,KNN,8.346924830312995,8.34692309928297
3,KNN,9.007080877456108,9.00708118269764
3,KNN,9.60035921030297,9.600359471247591
3,KNN,10.136433055776793,10.136433280605612
3,KNN,10.623194525950874,10.623194721038818
3,KNN,11.067148650678252,11.067148821052307
3,KNN,11.473703873720751,11.473703873720751
3,KNN,11.8473948470727,11.847396098384719
3,KNN,12.192052393053343,12.192054618208497
3,KNN,7.576908392745561,7.57690415833234
3,KNN,8.322144692410493,8.322143438920742
3,KNN,8.988059531506602,8.98805975191059
3,KNN,9.586677613346092,9.586677801839313
3,KNN,10.127708508020893,10.127708737777779
3,KNN,10.619080887821454,10.619081028838917
3,KNN,11.067331451114896,11.06733157430452
3,KNN,11.477898020030612,11.477898173114754
3,KNN,11.855340299313868,11.855341206066962
3,KNN,12.203512131227646,12.203513744024816
3,KNN,7.6108367294942925,7.61082831565896
3,KNN,8.351582479709048,8.351578961684005
3,KNN,9.012992878562267,9.012993501446594
3,KNN,9.607169173667293,9.607169705855522
3,KNN,10.143864183843753,10.143864642142363
3,KNN,10.631034262639671,10.631034660129925
3,KNN,11.07523213851793,11.075232485508046
3,KNN,11.481903366923735,11.481903671625373
3,KNN,11.855608421525048,11.855610962038442
3,KNN,12.20020170284177,12.200206219109024
3,KNN,7.581943848494132,7.581931861488812
3,KNN,8.32878388620486,8.328778884981496
3,KNN,8.99477116108175,8.994772057278698
3,KNN,9.592366275535383,9.592367039959262
3,KNN,10.131585377977,10.131586035272377
3,KNN,10.620583822805791,10.620584392109839
3,KNN,11.066065445895058,11.066065942251788
3,KNN,11.473591740492758,11.473592175861237
3,KNN,11.847812019291684,11.847815620093433
3,KNN,12.192651853870876,12.192658249044777
3,KNN,7.602661004100407,7.602654757119451
3,KNN,8.351057181253061,8.351054854792315
3,KNN,9.017617385657676,9.017617857007359
3,KNN,9.615070793533674,9.61507115256755
3,KNN,10.153632725701533,10.153633033981409
3,KNN,10.641600816388332,10.64160108305645
3,KNN,11.085786160394857,11.085786420032779
3,KNN,11.491827653304053,11.491827880796977
3,KNN,11.864434855283548,11.864436525608902
3,KNN,12.207575324418986,12.20757828839367
3,KNN,7.5988436266978905,7.5988436266978905
3,KNN,8.351031910213077,8.351031910213077
3,KNN,9.019701716724494,9.019701716724494
3,KNN,9.61803150414201,9.61803150414201
3,KNN,10.156565685071829,10.156565685071829
3,KNN,10.64384140737656,10.64384140737656
3,KNN,11.086844491652469,11.086844491652469
3,KNN,11.491346493101574,11.491346493101574
3,KNN,11.862157541801144,11.862157541801144
3,KNN,12.203318531634181,12.203318531634181
3,KNN,7.599678608737618,7.599673186205713
3,KNN,8.344835423941404,8.344833158429932
3,KNN,9.00986921361701,9.009869616499552
3,KNN,9.60704825645544,9.607048600466145
3,KNN,10.146250408802505,10.146250704886727
3,KNN,10.635526803744149,10.635527060415512
3,KNN,11.081506522778618,11.081506746739107
3,KNN,11.48969229043166,11.489692487015903
3,KNN,11.864691088455164,11.864692422807387
3,KNN,12.210394555746213,12.210396927013424
3,KNN,7.603430540186592,7.603430540186592
3,KNN,8.3413344820846,8.3413344820846
3,KNN,9.00107720904809,9.00107720904809
3,KNN,9.594455111944356,9.594455111944356
3,KNN,10.13100015704577,10.13100015704577
3,KNN,10.618506212314943,10.618506212314943
3,KNN,11.063400747092944,11.063400747092944
3,KNN,11.471038299445635,11.471038299445635
3,KNN,11.845909303005763,11.845909303005763
3,KNN,12.191813254846865,12.191813254846865
3,KNN,7.568281349747457,7.568268393536771
3,KNN,8.315041715030961,8.31503405226599
3,KNN,8.981901731812119,8.981902690055028
3,KNN,9.58104440663823,9.581045564658679
3,KNN,10.122280522297867,10.122281227559592
3,KNN,10.613617956678945,10.613618821843625
3,KNN,11.061652013139543,11.061652768477373
3,KNN,11.471866438701335,11.471867102056141
3,KNN,11.848852647632283,11.848856561631294
3,KNN,12.196490721844613,12.196500562677599
3,KNN,8.78084037129375,8.78084037129375
3,KNN,9.167179982106946,9.167179982106946
3,KNN,9.52938637753784,9.52938637753784
3,KNN,9.86965001620389,9.86965001620389
3,KNN,10.189907335306918,10.189907335306918
3,KNN,10.4918734304201,10.4918734304201
3,KNN,10.77706987292838,10.77706987292838
3,KNN,11.046856796498497,11.046856796498497
3,KNN,11.302451118604967,11.302451118604967
3,KNN,11.544942411127213,11.544942411127213
3,KNN,7.608918070482138,7.608918070482138
3,KNN,8.345537136995441,8.345537136995441
3,KNN,9.004417275421186,9.004417275421186
3,KNN,9.597247906109395,9.597247906109395
3,KNN,10.13348669626467,10.13348669626467
3,KNN,10.620866967057436,10.620866967057436
3,KNN,11.0657769833623,11.0657769833623
3,KNN,11.473535464260276,11.473535464260276
3,KNN,11.84860933181471,11.84860933181471
3,KNN,12.194776994298099,12.194776994298099
3,KNN,7.60855866029862,7.608545741186376
3,KNN,8.349057013468347,8.349051608574177
3,KNN,9.010473867168573,9.0104748210533
3,KNN,9.604843116014198,9.604843931373994
3,KNN,10.14186105408055,10.141861756515514
3,KNN,10.629448306101606,10.629448915558623
3,KNN,11.074127827084586,11.074128331978162
3,KNN,11.481326205359919,11.481326672843773
3,KNN,11.855585776700138,11.85558968291903
3,KNN,12.200752262190278,12.200759208016862
3,KNN,7.592281689935371,7.592275964811341
