,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
5857,XGB,8.691509,9.148720360564086,0.05952157274672917,0.09402400994260994
5858,XGB,10.062084,10.38593675282927,0.23437298843532778,0.3240074686259067
5859,XGB,10.882704,11.38492373924982,0.5324738636395233,0.8798518607650205
5860,XGB,12.089939,12.208446138103284,1.7807124464324788,2.004752623072858
5861,XGB,1.5641128,1.3437410632103486,4.778433628414343e-05,3.8333575466952784e-05
5862,XGB,3.330204,3.0995866538623496,0.0002794404170632452,0.00022188777740070258
5863,XGB,4.796009,4.614035238563637,0.0012102643587020528,0.0010089044635280982
5864,XGB,6.048219,5.933666469782708,0.004233583569741065,0.0037753620439883793
5865,XGB,7.583588,7.093800287559265,0.019656691486518565,0.012044764709297915
5866,XGB,11.74569,11.52274589017541,1.2620842677026507,1.00986880381728
5867,XGB,6.975313,5.685878313686711,0.010698920130716461,0.002946765498690672
5868,XGB,7.49569,6.027587739867968,0.018002665207378643,0.004147134251410051
5869,XGB,7.588032,6.356086750088608,0.01974424021266991,0.005759879556161327
5870,XGB,8.74624,6.672126885079639,0.06287004473937288,0.007900742157845187
5871,XGB,9.200636,6.976403739611946,0.09903425634924251,0.010710596233344307
5872,XGB,2.4940386,1.3020925289323415,0.00012110085284188144,3.676982815996914e-05
5873,XGB,4.5838337,4.016812749782033,0.0009788895265373575,0.0005552385508638969
5874,XGB,6.193066,6.183591702092713,0.0048934413768483564,0.00484729838682712
5875,XGB,8.651675,7.95311725305573,0.05719719244272025,0.028444279464991742
5876,XGB,9.647657,9.425463314739725,0.15485463125998375,0.12400143383846779
5877,XGB,7.9943395,3.299045463486598,0.02964131941199608,0.0002708677126460863
5878,XGB,9.26157,4.00327890259464,0.10525645638557131,0.0005477746586787329
5879,XGB,10.51093,4.539931965523703,0.3671460825723606,0.0009368442613178191
5880,XGB,11.464057,4.962460884125921,0.952306383109173,0.0014294513483066157
5881,XGB,11.894985,5.303771136673226,1.465299319174785,0.0020109373380043623
5882,XGB,11.427774,11.522708328035309,0.9183731725012013,1.0098308716961983
5883,XGB,7.140376,6.129028346031923,0.0126190277535163,0.004589899645205709
5884,XGB,8.667585,7.804770734292692,0.05811447742740169,0.024522732593294683
5885,XGB,9.841878,9.235648900568997,0.18804998666642103,0.10256315083605921
5886,XGB,10.686986,10.471678975580886,0.4378234793721341,0.35301437892164667
5887,XGB,11.462232,11.55012366009548,0.9505700088834138,1.0378987069187104
5888,XGB,3.2980409,4.643419222621474,0.0002705957454592877,0.0010389899472210604
5889,XGB,4.3687553,5.711039556701145,0.0007894530729607484,0.0030218504354397333
5890,XGB,4.5662794,6.661262860389723,0.0009618557515357145,0.00781537286667258
5891,XGB,5.1993947,7.512443700096416,0.0018116255098844013,0.018306817182440885
5892,XGB,6.292195,8.279299950220413,0.005403380704199234,0.03941434215812132
5893,XGB,4.493258,4.903770952488781,0.0008941227705606552,0.00134797136071049
5894,XGB,7.5483427,7.107699109055439,0.01897595239300628,0.012213341539835386
5895,XGB,9.8496275,8.876594093882304,0.18951294130011898,0.07162354838075811
5896,XGB,11.005537,10.32769202877545,0.6020658435598056,0.30567481560378373
5897,XGB,11.86369,11.53957625092854,1.4201528902817726,1.027009094137476
5898,XGB,7.5313625,7.588617189199198,0.01865645714931137,0.01975579771012025
5899,XGB,8.952872,9.038801425821758,0.07730060745813933,0.08423674604079676
5900,XGB,9.969443,10.19941008594962,0.21363582520334898,0.26887320187047337
5901,XGB,11.05968,11.149304127513137,0.6355621062440819,0.6951543738346441
5902,XGB,11.716608,11.941092370436682,1.2259089085385158,1.5344421663814827
5903,XGB,6.1303096,4.878088585274198,0.004595784241365276,0.0013137930340010762
5904,XGB,8.011587,7.217117124315278,0.03015699231948333,0.013625553155951976
5905,XGB,9.612591,8.997292343511122,0.14951860212380966,0.08081173236497737
5906,XGB,10.245659,10.397527194986504,0.28160033502761006,0.3277847060901394
5907,XGB,11.352028,11.527728299947892,0.8513793628401608,1.0149129395551395
5908,XGB,7.2770686,7.570299992435084,0.014467408269773307,0.019397220962394265
5909,XGB,8.990064,9.137616326244723,0.08022970349023212,0.09298573927410372
5910,XGB,10.095044,10.37363450952212,0.24222663932157232,0.3200458681638935
5911,XGB,11.209213,11.373357994706016,0.7380730578015546,0.8697343400190198
5912,XGB,12.143373,12.198635037804603,1.8784510638299488,1.9851799656676172
5913,XGB,11.344118,11.522788804882198,0.8446715165867564,1.0099121429708282
5914,XGB,7.04975,7.181889292087561,0.01152570564121526,0.013153910700695083
5915,XGB,8.477242,8.521474860743155,0.04804181675342975,0.05021454243847332
5916,XGB,9.566111,9.673452845760064,0.1427280132650704,0.15890120545640854
5917,XGB,11.205767,10.674655464269176,0.7355340352927091,0.43245802873735584
5918,XGB,11.235326,11.552865648121909,0.7576002061733229,1.0407485180341811
5919,XGB,7.7379866,7.5900825500644125,0.022938492944512667,0.01978476830394897
5920,XGB,9.39045,9.151929027771113,0.11973486188899322,0.0943261862323059
5921,XGB,10.495423,10.38136598105394,0.3614966642427225,0.32252988385716186
5922,XGB,11.519114,11.3743073122688,1.0062077235752525,0.8705603861309604
5923,XGB,12.150802,12.193004425532814,1.8924580412804692,1.9740335968801597
5924,XGB,9.812626,9.4834360931476,0.18262882492728771,0.13140260189148237
5925,XGB,10.482682,10.074811802198957,0.35692005246009056,0.23737510612526252
5926,XGB,10.627152,10.607120006626522,0.41239507674420595,0.404216174656991
5927,XGB,11.133193,11.088789399306442,0.6840443905706994,0.654334843346652
5928,XGB,11.57586,11.526717834311514,1.064957119563106,1.0138879228650897
5929,XGB,-1.4575022,-2.049948484211278,2.3281707956196347e-06,1.2874153563872482e-06
5930,XGB,2.0931282,2.1042900694175115,8.110245995218152e-05,8.201278603882158e-05
5931,XGB,4.9165945,5.147572558641136,0.001365368443253342,0.0017201343059869755
5932,XGB,8.437511,7.472987406471596,0.046170488365435185,0.017598562463244333
5933,XGB,10.279682,9.307739721409831,0.29134607275165886,0.11023004888112027
5934,XGB,7.5815215,8.099826522509845,0.0196161128758518,0.03293896608800465
5935,XGB,8.804671,9.21104425482789,0.06665305046616173,0.10007041306353749
5936,XGB,10.053006,10.159516712963924,0.23225497863820802,0.2583580793102143
5937,XGB,10.795959,10.97855712618924,0.48823107787423536,0.5860393515869712
5938,XGB,11.551809,11.692967376736052,1.0396493938632316,1.1972675416671013
5939,XGB,8.035614,7.570308096851699,0.030890349277719685,0.019397378166191144
5940,XGB,9.080008,9.116377781333844,0.08778036251036331,0.09103168159711524
5941,XGB,10.326489,10.353888429730844,0.30530730111425985,0.3137882024224464
5942,XGB,10.795274,11.366830447021062,0.4878967541048549,0.8640755965927917
5943,XGB,11.957175,12.211246867247514,1.5593195419266253,2.0103752622405913
5944,XGB,4.155519,4.850705693584938,0.0006378506040504528,0.001278305672347407
5945,XGB,6.555434,7.253967075164814,0.007030542091470603,0.014137020007994721
5946,XGB,8.474926,9.042719376460065,0.04793068065111177,0.0845674288301314
5947,XGB,9.676097,10.425938353742392,0.15932192072545734,0.33723100414175344
5948,XGB,11.609384,11.527492230148612,1.101263916321552,1.0146733775390029
5949,XGB,7.5729527,7.590723274692229,0.019448744425305878,0.019797448954225597
5950,XGB,9.077633,9.152773598052422,0.08757213152157987,0.09440588497680505
5951,XGB,10.489256,10.38487443676733,0.35927417440553616,0.3236634530467866
5952,XGB,11.318126,11.381581450086728,0.8229996817746335,0.8769160503223425
5953,XGB,12.27274,12.204470810785027,2.1378796819343884,1.9967988950147706
5954,XGB,11.668329,11.52275355361655,1.168129247079027,1.0098765429170717
5955,XGB,6.1236672,6.97982698742069,0.00456535836640581,0.010747324086835779
5956,XGB,7.9348345,8.200087066563226,0.02792896476733727,0.036412673261631605
5957,XGB,9.064374,9.22550434641232,0.08641867635890872,0.1015279530855836
5958,XGB,10.108464,10.099295321675845,0.24549923079504032,0.243258614759257
5959,XGB,10.888741,10.852775694641776,0.5356981310129194,0.5167739312940673
5960,XGB,5.782695,3.216451935126954,0.0032463289822787875,0.00024939476137685995
5961,XGB,6.0665193,4.340395953523835,0.004311772679099464,0.0007673791797266807
5962,XGB,8.202503,5.379465480828962,0.036500750207666036,0.0021690630385546535
5963,XGB,8.734031,6.342924656643309,0.06210713104640435,0.005684564224231448
5964,XGB,9.329301,7.23873669883665,0.11263255717517673,0.01392333922301018
5965,XGB,7.728803,7.583893085503234,0.02272879934554357,0.01966268937302023
5966,XGB,8.933359,9.119790709766855,0.07580686182992594,0.09134289698738156
5967,XGB,10.246631,10.351985981045264,0.2818741836221134,0.31319180395781404
5968,XGB,10.969334,11.362453585826843,0.5806590862681825,0.8603019220942573
5969,XGB,11.839444,12.206101559719729,1.3861339415587834,2.000057829215148
5970,XGB,7.863569,7.621561114015892,0.026007860363690852,0.020417470430938653
5971,XGB,9.133086,9.179486180249196,0.09256543631270656,0.09696169409411162
5972,XGB,10.119429,10.40528886995245,0.24820594228724857,0.3303387634972173
5973,XGB,11.380797,11.394943213693606,0.8762284231904569,0.8887118259750004
5974,XGB,11.842107,12.210693799703668,1.389830135543127,2.009263696345939
5975,XGB,8.0034485,7.602654759154131,0.02991255566055625,0.020035076715723237
5976,XGB,9.655911,9.173023099219826,0.15613809093781864,0.09633704356630113
5977,XGB,10.681121,10.403484872171733,0.43526316014096084,0.3297433703064518
5978,XGB,11.576408,11.393622080093971,1.0655408759992817,0.8875384941560169
5979,XGB,12.15197,12.207578290165277,1.8946697236437486,2.003013557374149
5980,XGB,9.688695,10.01212168344415,0.1613417545018665,0.22295088430674834
5981,XGB,9.638111,10.427543652178654,0.15338342220291892,0.33777279529725973
5982,XGB,9.972176,10.816664591048236,0.2142204904948309,0.4984455745768943
5983,XGB,10.333099,11.181905598694268,0.30733206685320885,0.7181909011202114
5984,XGB,10.629139,11.525399460096049,0.41321532040390074,1.0125521199077818
5985,XGB,7.5605927,7.581743344155486,0.01920983743090392,0.019620465078584177
5986,XGB,8.033927,9.10620897807695,0.030838281190268605,0.0901106889694486
5987,XGB,8.148225,10.336148794007403,0.03457237020315917,0.30827079708829014
5988,XGB,9.591846,11.349397310443416,0.14644879043609954,0.8491425914571744
5989,XGB,10.867094,12.198583567093802,0.5242264848899122,1.9850777896732743
5990,XGB,5.9552293,5.547158307853994,0.0038576535653356875,0.002565076036045703
5991,XGB,7.0970454,7.606726910835395,0.012083914813991004,0.020116828927788565
5992,XGB,9.434251,9.20849733583922,0.1250959213735233,0.0998158661211221
5993,XGB,10.6398325,10.48984043531073,0.41765774865297345,0.35948420828892325
5994,XGB,11.557256,11.538163642433169,1.045327815252459,1.0255593565631551
5995,XGB,7.67877,7.607346464060267,0.02161958926283595,0.020129296235706605
5996,XGB,9.283922,9.006677477010435,0.1076356393931396,0.08157373139975618
5997,XGB,10.3356495,10.136397765774376,0.3081169177453603,0.25245362785408626
5998,XGB,11.10263,11.067579834510177,0.6634541937002514,0.640602825915139
5999,XGB,11.904107,11.848333241588884,1.4787269297861454,1.3985105488676366
6000,XGB,8.250428,8.32007305359063,0.038292643959214064,0.04105459915907435
6001,XGB,8.955821,9.314269785935338,0.07752890340645938,0.11095221353767158
6002,XGB,10.369548,10.171957286872011,0.3187406663522999,0.2615922780222812
6003,XGB,10.468896,10.919444672051696,0.35203331429804324,0.552401140446703
6004,XGB,11.425715,11.576688499923677,0.9164841875164237,1.065839802056081
6005,XGB,5.532058,4.866529030564774,0.0025266335751950647,0.0012986936109867472
6006,XGB,7.2048583,7.159883274379542,0.01345953953852138,0.01286760726195419
6007,XGB,8.581198,8.944987535192029,0.053304876258421466,0.07669352992462568
6008,XGB,10.560128,10.373943962633565,0.38566064085964136,0.3201449226791755
6009,XGB,10.924947,11.543667814322138,0.5554490101801929,1.031219775212003
6010,XGB,11.588313,11.522676762677197,1.0783019497017439,1.0097989965261784
6011,XGB,11.432139,11.52261997561912,0.9223906331281911,1.0097416546400713
6012,XGB,8.0820875,4.897704671969099,0.03235981301868776,0.0013398189407377334
6013,XGB,9.572216,7.146504352220013,0.14360203301671287,0.012696599049599577
6014,XGB,10.417728,8.918750293042214,0.3344735536169056,0.07470747148780059
6015,XGB,11.769248,10.351412625029388,1.2921694306412632,0.3130122850219407
6016,XGB,12.454582,11.533560441461582,2.564225631597727,1.020849349607772
6017,XGB,5.7504854,6.205517063963832,0.003143432054519135,0.004954750820275878
6018,XGB,6.981057,7.453646622646939,0.01076055156397045,0.017261462864310285
6019,XGB,9.283978,8.512579643709445,0.10764166715772133,0.04976985391784325
6020,XGB,9.778177,9.42230412298493,0.17644457669684754,0.12361030767767622
6021,XGB,10.7403345,10.212280743990636,0.46181497045550873,0.2723561426982502
6022,XGB,11.512276,11.522611797729445,0.9993507458864949,1.0097333971179834
6023,XGB,9.012254,7.2045686810219856,0.08202989992323552,0.013455641964868587
6024,XGB,9.569591,8.035283068833,0.1432255720012979,0.030880128389682612
6025,XGB,10.206381,8.756177759439431,0.27075404182158486,0.06349794692278676
6026,XGB,10.850709,9.387679642821643,0.5157070202486742,0.11940361260613201
6027,XGB,11.399551,9.94544539401891,0.8928162690934358,0.20857010255853997
6028,XGB,6.1607485,6.3702264289059976,0.004737825684015156,0.0058419009143999695
6029,XGB,7.996679,8.13688480764702,0.02971074645938312,0.03418252749839079
6030,XGB,9.960791,9.518900461534638,0.21179542111238295,0.13614633168192491
6031,XGB,10.640865,10.629559421052091,0.4180892029784232,0.41338908134746505
6032,XGB,11.48561,11.541637676149392,0.9730542285777185,1.0291283802105684
6033,XGB,7.751443,7.611906943358676,0.023249248618142787,0.02022130511731455
6034,XGB,9.294072,9.03025055629974,0.1087337043857167,0.08351951944211224
6035,XGB,10.345799,10.17149734676305,0.3112600741530487,0.2614719889064394
6036,XGB,11.11278,11.109624168475232,0.6702225450417612,0.6681107695619694
6037,XGB,11.914257,11.89442684151959,1.493812437563439,1.464481678141313
6038,XGB,6.6816335,6.289268500949259,0.00797620962282109,0.005387590831490571
6039,XGB,9.11044,8.025395734516295,0.0904927569690536,0.03057631068524046
6040,XGB,10.040899,9.418788629677987,0.22946002102792445,0.12317651940500549
6041,XGB,11.114968,10.561819798289651,0.6716905974339561,0.3863136530989747
6042,XGB,11.777584,11.516403579815742,1.3029859757393152,1.0034841705056785
6043,XGB,7.837497,7.567507873389232,0.025338546516960256,0.0193431371516637
6044,XGB,9.625602,9.143163618869329,0.15147669943495334,0.09350299172870902
6045,XGB,10.692429,10.38251131795714,0.44021304988701554,0.3228995008631221
6046,XGB,11.699486,11.38284062698432,1.2050975704950149,0.8780209382327164
6047,XGB,12.419868,12.207215350941448,2.476738404276874,2.00228671709572
6048,XGB,5.5661383,4.873789655883443,0.002614226117668337,0.0013081572531053788
6049,XGB,7.5147147,7.174144057795367,0.018348439206414765,0.013052424106520804
6050,XGB,8.642018,8.95114454566892,0.056647497628641276,0.07716718945891864
6051,XGB,10.08033,10.365151755831493,0.23868860966701427,0.3173424801923488
6052,XGB,11.248957,11.51708295632378,0.7679977581070063,1.0041661457100428
6053,XGB,11.91374,11.521675288323609,1.4930403361386368,1.0087882149492722
6054,XGB,9.991452,9.639792744300042,0.21838985995423146,0.1536415909249705
6055,XGB,10.422031,9.991460751131427,0.3359158942885663,0.2183917711209606
6056,XGB,10.644071,10.321757759043551,0.41943174791276366,0.30386623042141986
6057,XGB,10.790459,10.632574406267638,0.4855531779213338,0.41463732408714105
6058,XGB,11.119419,10.925584705818917,0.6746869557316908,0.5558033362119751
6059,XGB,9.553274,9.49579546411559,0.1409075235714741,0.1330367330091391
6060,XGB,10.231221,10.071342254486504,0.27756379926188635,0.2365529489503295
6061,XGB,10.66844,10.596263286432842,0.4297784373904485,0.399851448925816
6062,XGB,10.808292,11.076956811191476,0.49428971555240414,0.6466379952754212
6063,XGB,11.469918,11.518786488744574,0.9579042393137123,1.0058782331793368
6064,XGB,6.466139,6.496416868394956,0.006429963193257453,0.006627626077628327
6065,XGB,8.137249,8.130021195195784,0.034194978780704544,0.0339487151934532
6066,XGB,9.779089,9.466173896577669,0.17660556755146642,0.12915377007884002
6067,XGB,11.5894785,10.579337161814378,1.0795594432861613,0.3931404691329185
6068,XGB,12.107791,11.521033503878458,1.8127871721979365,1.0081409980735434
6069,XGB,6.0462284,8.536477358729332,0.004225164580487159,0.05097356539409747
6070,XGB,6.688718,9.688622630235962,0.00803291771695835,0.16133007865965787
6071,XGB,8.026955,10.641226939314633,0.0306240244606653,0.41824055328616583
6072,XGB,8.940509,11.44199708524495,0.07635082323665209,0.9315286060732056
6073,XGB,9.645904,12.124554556080254,0.15458340888725033,1.8434320727340003
6074,XGB,11.584055,11.522652260516978,1.0737203012517842,1.0097742545724937
6075,XGB,6.8934054,4.931892858918366,0.00985752589807463,0.001386416932915077
6076,XGB,8.220307,7.096920935391836,0.037156429098047096,0.012082410887863323
6077,XGB,9.627366,8.853185441066891,0.1517441401461143,0.06996640897433311
6078,XGB,11.0015955,10.3064643965599,0.599697471572646,0.29925444872358503
6079,XGB,11.567811,11.528936986726803,1.0564196847067457,1.016140393060903
6080,XGB,9.223005,9.223356554706804,0.10127451640524712,0.10131012619719684
6081,XGB,10.394116,9.903805806171937,0.32666847347002775,0.20006366085677393
